rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,200.620316,
0,round.0.advection_time,102643.188,
0,round.0.communication_time,101412.984,
0,round.0.time,204256.828,
0,round.1.load,807354,
0,round.1.load_balancing_time,162.220932,
0,round.1.advection_time,138738.969,
0,round.1.communication_time,179.808243,
0,round.1.time,139081.047,
0,round.2.load,105555,
0,round.2.load_balancing_time,31.6341152,
0,round.2.advection_time,12202.2383,
0,round.2.communication_time,26.6253567,
0,round.2.time,12260.5137,
0,round.3.load,375,
0,round.3.load_balancing_time,0.171021998,
0,round.3.advection_time,19.2677765,
0,round.3.communication_time,4.38635302,
0,round.3.time,23.836916,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0597199984,
0,round.4.advection_time,0.00476799998,
0,round.4.communication_time,0.239602,
0,round.4.time,0.305799991,
0,total_time,355622.562,
1,round.0.load,1032192,
1,round.0.load_balancing_time,185.552139,
1,round.0.advection_time,118840.266,
1,round.0.communication_time,85231.0078,
1,round.0.time,204256.875,
1,round.1.load,226173,
1,round.1.load_balancing_time,63.8579521,
1,round.1.advection_time,22450.4648,
1,round.1.communication_time,116566.664,
1,round.1.time,139081.031,
1,round.2.load,8399,
1,round.2.load_balancing_time,3.08919501,
1,round.2.advection_time,496.822052,
1,round.2.communication_time,11760.6045,
1,round.2.time,12260.5254,
1,round.3.load,1,
1,round.3.load_balancing_time,0.0866639987,
1,round.3.advection_time,0.0328480005,
1,round.3.communication_time,23.7021999,
1,round.3.time,23.8289719,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0691540018,
1,round.4.advection_time,0.00215999992,
1,round.4.communication_time,0.233850002,
1,round.4.time,0.306731999,
1,total_time,355622.625,
2,round.0.load,1032192,
2,round.0.load_balancing_time,186.988693,
2,round.0.advection_time,94174.6172,
2,round.0.communication_time,109895.195,
2,round.0.time,204256.859,
2,round.1.load,261370,
2,round.1.load_balancing_time,71.6890564,
2,round.1.advection_time,17370.832,
2,round.1.communication_time,121638.477,
2,round.1.time,139081.031,
2,round.2.load,11415,
2,round.2.load_balancing_time,3.77747297,
2,round.2.advection_time,227.150406,
2,round.2.communication_time,12029.583,
2,round.2.time,12260.5225,
2,round.3.load,8,
2,round.3.load_balancing_time,0.102698997,
2,round.3.advection_time,0.327829987,
2,round.3.communication_time,23.3973637,
2,round.3.time,23.8320999,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0686400011,
2,round.4.advection_time,0.00237599993,
2,round.4.communication_time,0.234042004,
2,round.4.time,0.306625009,
2,total_time,355622.594,
3,round.0.load,1016064,
3,round.0.load_balancing_time,181.930481,
3,round.0.advection_time,84045.6797,
3,round.0.communication_time,120029.25,
3,round.0.time,204256.906,
3,round.1.load,13898,
3,round.1.load_balancing_time,2.64772701,
3,round.1.advection_time,663.918396,
3,round.1.communication_time,138414.422,
3,round.1.time,139081,
3,round.2.load,13,
3,round.2.load_balancing_time,0.148707002,
3,round.2.advection_time,0.383260995,
3,round.2.communication_time,12259.9883,
3,round.2.time,12260.5254,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0884269997,
3,round.3.advection_time,0.00266700005,
3,round.3.communication_time,23.7375011,
3,round.3.time,23.8324242,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0709860027,
3,round.4.advection_time,0.00162,
3,round.4.communication_time,0.232724994,
3,round.4.time,0.306883007,
3,total_time,355622.625,
4,round.0.load,1048576,
4,round.0.load_balancing_time,149.952423,
4,round.0.advection_time,101429.539,
4,round.0.communication_time,102677.266,
4,round.0.time,204256.812,
4,round.1.load,807356,
4,round.1.load_balancing_time,124.749245,
4,round.1.advection_time,73903.7891,
4,round.1.communication_time,65052.5312,
4,round.1.time,139081.094,
4,round.2.load,105558,
4,round.2.load_balancing_time,28.1922722,
4,round.2.advection_time,9071.00293,
4,round.2.communication_time,3161.31616,
4,round.2.time,12260.5205,
4,round.3.load,375,
4,round.3.load_balancing_time,0.279644012,
4,round.3.advection_time,20.4144745,
4,round.3.communication_time,3.1330421,
4,round.3.time,23.8326435,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0764420033,
4,round.4.advection_time,0.00302299997,
4,round.4.communication_time,0.223858997,
4,round.4.time,0.305335999,
4,total_time,355622.594,
5,round.0.load,1032192,
5,round.0.load_balancing_time,136.518127,
5,round.0.advection_time,152346.281,
5,round.0.communication_time,51774.0039,
