rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.45497799,
0,round.0.advection_time,0.0243849996,
0,round.0.communication_time,282825.438,
0,round.0.time,282826.906,
0,round.1.load,0,
0,round.1.load_balancing_time,0.155857995,
0,round.1.advection_time,0.00711800018,
0,round.1.communication_time,151324.859,
0,round.1.time,151325.031,
0,round.2.load,0,
0,round.2.load_balancing_time,5.59591579,
0,round.2.advection_time,347.791992,
0,round.2.communication_time,63897.2852,
0,round.2.time,64250.6875,
0,round.3.load,0,
0,round.3.load_balancing_time,7.48214388,
0,round.3.advection_time,202.416733,
0,round.3.communication_time,165.175964,
0,round.3.time,375.086426,
0,round.4.load,0,
0,round.4.load_balancing_time,0.141056001,
0,round.4.advection_time,0.840439022,
0,round.4.communication_time,11.814229,
0,round.4.time,12.79877,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0430330001,
0,round.5.advection_time,0.042975001,
0,round.5.communication_time,0.0687030032,
0,round.5.time,0.156698003,
0,total_time,498790.844,
1,round.0.load,0,
1,round.0.load_balancing_time,1.77417803,
1,round.0.advection_time,0.010427,
1,round.0.communication_time,282825.531,
1,round.0.time,282827.312,
1,round.1.load,0,
1,round.1.load_balancing_time,13.0050631,
1,round.1.advection_time,3824.03809,
1,round.1.communication_time,147488.016,
1,round.1.time,151325.078,
1,round.2.load,71580,
1,round.2.load_balancing_time,5.90361881,
1,round.2.advection_time,360.399231,
1,round.2.communication_time,63884.3555,
1,round.2.time,64250.6719,
1,round.3.load,48767,
1,round.3.load_balancing_time,7.07696676,
1,round.3.advection_time,141.165222,
1,round.3.communication_time,226.812576,
1,round.3.time,375.064667,
1,round.4.load,808,
1,round.4.load_balancing_time,0.132662997,
1,round.4.advection_time,1.30316198,
1,round.4.communication_time,11.3587999,
1,round.4.time,12.7988739,
1,round.5.load,0,
1,round.5.load_balancing_time,0.033884,
1,round.5.advection_time,0.00193000003,
1,round.5.communication_time,0.116486996,
1,round.5.time,0.154149994,
1,total_time,498791.156,
2,round.0.load,0,
2,round.0.load_balancing_time,199.35527,
2,round.0.advection_time,82535.4922,
2,round.0.communication_time,200092.25,
2,round.0.time,282827.125,
2,round.1.load,0,
2,round.1.load_balancing_time,106.744286,
2,round.1.advection_time,46550.3359,
2,round.1.communication_time,104668.078,
2,round.1.time,151325.188,
2,round.2.load,48524,
2,round.2.load_balancing_time,15.9451637,
2,round.2.advection_time,2509.55688,
2,round.2.communication_time,61725.0703,
2,round.2.time,64250.5859,
2,round.3.load,753,
2,round.3.load_balancing_time,3.725842,
2,round.3.advection_time,123.997337,
2,round.3.communication_time,247.352753,
2,round.3.time,375.087463,
2,round.4.load,0,
2,round.4.load_balancing_time,0.130262002,
2,round.4.advection_time,5.78854179,
2,round.4.communication_time,6.87771797,
2,round.4.time,12.8004942,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0348149985,
2,round.5.advection_time,0.00348700001,
2,round.5.communication_time,0.114519,
2,round.5.time,0.154970005,
2,total_time,498791,
3,round.0.load,2097152,
3,round.0.load_balancing_time,148.801056,
3,round.0.advection_time,40701.7148,
3,round.0.communication_time,241976.656,
3,round.0.time,282827.219,
3,round.1.load,1061345,
3,round.1.load_balancing_time,110.408211,
3,round.1.advection_time,29631.5039,
3,round.1.communication_time,121582.922,
3,round.1.time,151324.875,
3,round.2.load,0,
3,round.2.load_balancing_time,55.4764938,
3,round.2.advection_time,1480.52283,
3,round.2.communication_time,62714.7891,
3,round.2.time,64250.8008,
3,round.3.load,0,
3,round.3.load_balancing_time,0.180003002,
3,round.3.advection_time,3.40125203,
3,round.3.communication_time,371.487,
3,round.3.time,375.075287,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0301890001,
3,round.4.advection_time,0.00363599998,
3,round.4.communication_time,12.7658758,
3,round.4.time,12.801568,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0289619993,
3,round.5.advection_time,0.00112599996,
3,round.5.communication_time,0.124507003,
3,round.5.time,0.156320006,
3,total_time,498790.969,
4,round.0.load,0,
4,round.0.load_balancing_time,2.67615294,
4,round.0.advection_time,0.00966500025,
4,round.0.communication_time,282824.594,
4,round.0.time,282827.312,
4,round.1.load,0,
4,round.1.load_balancing_time,84.7222137,
4,round.1.advection_time,11199.5654,
4,round.1.communication_time,140040.734,
4,round.1.time,151325.031,
4,round.2.load,0,
4,round.2.load_balancing_time,21.4027328,
4,round.2.advection_time,3650.99487,
4,round.2.communication_time,60576.2266,
4,round.2.time,64250.6797,
4,round.3.load,0,
4,round.3.load_balancing_time,4.78234816,
4,round.3.advection_time,309.597809,
4,round.3.communication_time,60.0188713,
4,round.3.time,375.098877,
4,round.4.load,0,
4,round.4.load_balancing_time,0.130365998,
4,round.4.advection_time,0.423889011,
4,round.4.communication_time,12.2407732,
4,round.4.time,12.7988091,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0383809991,
4,round.5.advection_time,0.00256499997,
4,round.5.communication_time,0.112814002,
4,round.5.time,0.155590996,
4,total_time,498791.125,
5,round.0.load,0,
5,round.0.load_balancing_time,230.655716,
5,round.0.advection_time,32330.2949,
5,round.0.communication_time,250266.234,
5,round.0.time,282827.219,
5,round.1.load,159325,
5,round.1.load_balancing_time,212.680222,
5,round.1.advection_time,81136.6953,
5,round.1.communication_time,69975.5938,
5,round.1.time,151325,
5,round.2.load,98694,
5,round.2.load_balancing_time,19.9441242,
5,round.2.advection_time,1811.6637,
5,round.2.communication_time,62419.0234,
5,round.2.time,64250.6484,
5,round.3.load,29041,
5,round.3.load_balancing_time,5.85498714,
5,round.3.advection_time,228.43924,
5,round.3.communication_time,140.7379,
5,round.3.time,375.043549,
5,round.4.load,3,
5,round.4.load_balancing_time,0.128681004,
5,round.4.advection_time,5.59393215,
5,round.4.communication_time,7.07229996,
5,round.4.time,12.7990437,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0375889987,
5,round.5.advection_time,0.00334400008,
5,round.5.communication_time,0.112070002,
5,round.5.time,0.154829994,
5,total_time,498790.938,
6,round.0.load,0,
6,round.0.load_balancing_time,268.868561,
6,round.0.advection_time,177342.297,
6,round.0.communication_time,105215.969,
6,round.0.time,282827.156,
6,round.1.load,822187,
6,round.1.load_balancing_time,207.681259,
6,round.1.advection_time,57823.9297,
6,round.1.communication_time,93293.3359,
6,round.1.time,151324.969,
6,round.2.load,105656,
6,round.2.load_balancing_time,51.855072,
6,round.2.advection_time,6863.57422,
6,round.2.communication_time,57335.1719,
6,round.2.time,64250.6172,
6,round.3.load,1142,
6,round.3.load_balancing_time,6.05385017,
6,round.3.advection_time,300.901276,
6,round.3.communication_time,68.1340485,
6,round.3.time,375.100037,
6,round.4.load,228,
6,round.4.load_balancing_time,0.109018996,
6,round.4.advection_time,1.84001303,
6,round.4.communication_time,10.847394,
6,round.4.time,12.7993526,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0387860015,
6,round.5.advection_time,0.00224799989,
6,round.5.communication_time,0.112717003,
6,round.5.time,0.155765995,
6,total_time,498790.812,
7,round.0.load,2097152,
7,round.0.load_balancing_time,218.661774,
7,round.0.advection_time,36084.7617,
7,round.0.communication_time,246523.766,
7,round.0.time,282827.219,
7,round.1.load,2044253,
7,round.1.load_balancing_time,147.586044,
7,round.1.advection_time,98345.5547,
7,round.1.communication_time,52831.8086,
7,round.1.time,151324.984,
7,round.2.load,674585,
7,round.2.load_balancing_time,161.473969,
7,round.2.advection_time,1683.21484,
7,round.2.communication_time,62405.9805,
7,round.2.time,64250.6875,
7,round.3.load,0,
7,round.3.load_balancing_time,3.49449611,
7,round.3.advection_time,33.4121895,
7,round.3.communication_time,338.165955,
7,round.3.time,375.078827,
7,round.4.load,0,
7,round.4.load_balancing_time,0.107441999,
7,round.4.advection_time,3.0581131,
7,round.4.communication_time,9.63338661,
7,round.4.time,12.8016214,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0334919989,
7,round.5.advection_time,0.00214,
7,round.5.communication_time,0.118294001,
7,round.5.time,0.155720994,
7,total_time,498790.969,
8,round.0.load,0,
8,round.0.load_balancing_time,196.794052,
8,round.0.advection_time,46558.6445,
8,round.0.communication_time,236071.875,
8,round.0.time,282827.344,
8,round.1.load,916303,
8,round.1.load_balancing_time,163.606461,
8,round.1.advection_time,17622.4258,
8,round.1.communication_time,133539.047,
8,round.1.time,151325.094,
8,round.2.load,12,
8,round.2.load_balancing_time,8.82182026,
8,round.2.advection_time,779.024414,
8,round.2.communication_time,63462.8047,
8,round.2.time,64250.668,
8,round.3.load,0,
8,round.3.load_balancing_time,3.53677607,
8,round.3.advection_time,21.611208,
8,round.3.communication_time,349.934845,
8,round.3.time,375.088989,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0437019989,
8,round.4.advection_time,0.010826,
8,round.4.communication_time,12.7448683,
8,round.4.time,12.801486,
8,round.5.load,0,
8,round.5.load_balancing_time,0.0347229987,
8,round.5.advection_time,0.00160099997,
8,round.5.communication_time,0.119377002,
8,round.5.time,0.157333001,
8,total_time,498791.219,
9,round.0.load,0,
9,round.0.load_balancing_time,242.418701,
9,round.0.advection_time,121021.125,
9,round.0.communication_time,161563.641,
9,round.0.time,282827.219,
9,round.1.load,2129712,
9,round.1.load_balancing_time,170.335434,
9,round.1.advection_time,57266.0352,
9,round.1.communication_time,93888.5547,
9,round.1.time,151324.938,
9,round.2.load,45015,
9,round.2.load_balancing_time,39.0832062,
9,round.2.advection_time,5559.85303,
9,round.2.communication_time,58651.7188,
9,round.2.time,64250.668,
9,round.3.load,682,
9,round.3.load_balancing_time,5.34773493,
9,round.3.advection_time,307.713593,
9,round.3.communication_time,62.0047989,
9,round.3.time,375.076477,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0393709987,
9,round.4.advection_time,0.0658119991,
9,round.4.communication_time,12.6913376,
9,round.4.time,12.7988691,
9,round.5.load,0,
9,round.5.load_balancing_time,0.0340519994,
9,round.5.advection_time,0.00187399995,
9,round.5.communication_time,0.118538,
9,round.5.time,0.156088993,
9,total_time,498790.906,
10,round.0.load,0,
