rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,204.217438,
0,round.0.advection_time,18271.9805,
0,round.0.communication_time,319.687164,
0,round.0.time,18795.9062,
0,round.1.load,239208,
0,round.1.load_balancing_time,45.8130875,
0,round.1.advection_time,2479.85303,
0,round.1.communication_time,42308.4219,
0,round.1.time,44834.125,
0,round.2.load,73458,
0,round.2.load_balancing_time,10.9417782,
0,round.2.advection_time,1357.42407,
0,round.2.communication_time,41619.2109,
0,round.2.time,42987.6094,
0,round.3.load,132839,
0,round.3.load_balancing_time,27.8015709,
0,round.3.advection_time,5783.01611,
0,round.3.communication_time,15972.1172,
0,round.3.time,21782.9785,
0,round.4.load,204483,
0,round.4.load_balancing_time,39.5668716,
0,round.4.advection_time,10564.0283,
0,round.4.communication_time,3378.67529,
0,round.4.time,13982.2861,
0,round.5.load,108121,
0,round.5.load_balancing_time,17.5224762,
0,round.5.advection_time,4535.74121,
0,round.5.communication_time,9888.95801,
0,round.5.time,14442.2686,
0,round.6.load,98460,
0,round.6.load_balancing_time,16.7967434,
0,round.6.advection_time,2694.99512,
0,round.6.communication_time,4188.35938,
0,round.6.time,6900.22998,
0,round.7.load,60539,
0,round.7.load_balancing_time,10.2520323,
0,round.7.advection_time,2196.23364,
0,round.7.communication_time,2913.83105,
0,round.7.time,5120.33691,
0,round.8.load,51633,
0,round.8.load_balancing_time,8.2232008,
0,round.8.advection_time,1701.72534,
0,round.8.communication_time,3707.94604,
0,round.8.time,5417.90869,
0,round.9.load,35060,
0,round.9.load_balancing_time,5.49485922,
0,round.9.advection_time,1235.71094,
0,round.9.communication_time,2582.29004,
0,round.9.time,3823.552,
0,round.10.load,27975,
0,round.10.load_balancing_time,4.69546604,
0,round.10.advection_time,1000.4613,
0,round.10.communication_time,1463.48376,
0,round.10.time,2468.65137,
0,round.11.load,19565,
0,round.11.load_balancing_time,2.83033109,
0,round.11.advection_time,675.586243,
0,round.11.communication_time,1384.51538,
0,round.11.time,2062.94116,
0,round.12.load,15144,
0,round.12.load_balancing_time,2.43609309,
0,round.12.advection_time,566.599976,
0,round.12.communication_time,1133.60303,
0,round.12.time,1702.6499,
0,round.13.load,10726,
0,round.13.load_balancing_time,1.53951502,
0,round.13.advection_time,372.167816,
0,round.13.communication_time,964.550842,
0,round.13.time,1338.26855,
