rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,2.21593499,
0,round.0.advection_time,0.00892600045,
0,round.0.communication_time,249997.578,
0,round.0.time,249999.812,
0,round.1.load,0,
0,round.1.load_balancing_time,0.251464993,
0,round.1.advection_time,0.00768300006,
0,round.1.communication_time,149773.922,
0,round.1.time,149774.203,
0,round.2.load,0,
0,round.2.load_balancing_time,0.238149002,
0,round.2.advection_time,5.47670078,
0,round.2.communication_time,53740.293,
0,round.2.time,53746.0312,
0,round.3.load,0,
0,round.3.load_balancing_time,3.3232789,
0,round.3.advection_time,577.839233,
0,round.3.communication_time,25129.8906,
0,round.3.time,25711.0742,
0,round.4.load,0,
0,round.4.load_balancing_time,0.280515999,
0,round.4.advection_time,11.3949528,
0,round.4.communication_time,8970.66699,
0,round.4.time,8982.34668,
0,round.5.load,0,
0,round.5.load_balancing_time,0.142247006,
0,round.5.advection_time,0.170507997,
0,round.5.communication_time,1370.33374,
0,round.5.time,1370.6488,
0,round.6.load,0,
0,round.6.load_balancing_time,0.117898002,
0,round.6.advection_time,1.10243404,
0,round.6.communication_time,580.121399,
0,round.6.time,581.346985,
0,round.7.load,0,
0,round.7.load_balancing_time,0.070239,
0,round.7.advection_time,0.00236900011,
0,round.7.communication_time,137.728989,
0,round.7.time,137.803665,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0528860018,
0,round.8.advection_time,0.00287700002,
0,round.8.communication_time,21.9281254,
0,round.8.time,21.9857674,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0492159985,
0,round.9.advection_time,0.00114900002,
0,round.9.communication_time,2.17443705,
0,round.9.time,2.22651505,
0,round.10.load,0,
0,round.10.load_balancing_time,0.041974999,
0,round.10.advection_time,0.00101100001,
0,round.10.communication_time,0.376451999,
0,round.10.time,0.421133995,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0423620008,
0,round.11.advection_time,0.000912000018,
0,round.11.communication_time,0.314114988,
0,round.11.time,0.359021991,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0439779982,
0,round.12.advection_time,0.000952999981,
0,round.12.communication_time,0.0871189982,
0,round.12.time,0.133691996,
0,total_time,490328.625,
1,round.0.load,0,
1,round.0.load_balancing_time,2.35997605,
1,round.0.advection_time,0.00943099987,
1,round.0.communication_time,249997.719,
1,round.0.time,250000.094,
1,round.1.load,0,
1,round.1.load_balancing_time,43.7001343,
1,round.1.advection_time,1084.00415,
1,round.1.communication_time,148646.422,
1,round.1.time,149774.172,
1,round.2.load,0,
1,round.2.load_balancing_time,98.3951645,
1,round.2.advection_time,22686.1797,
1,round.2.communication_time,30961.3672,
1,round.2.time,53745.957,
1,round.3.load,44807,
1,round.3.load_balancing_time,183.931213,
1,round.3.advection_time,12331.4023,
1,round.3.communication_time,13195.7432,
1,round.3.time,25711.0957,
1,round.4.load,1369,
1,round.4.load_balancing_time,61.9746552,
1,round.4.advection_time,2328.31152,
1,round.4.communication_time,6592.06104,
1,round.4.time,8982.35938,
1,round.5.load,1,
1,round.5.load_balancing_time,7.21635294,
1,round.5.advection_time,1358.28247,
1,round.5.communication_time,5.13931704,
1,round.5.time,1370.64795,
1,round.6.load,181,
1,round.6.load_balancing_time,5.36939096,
1,round.6.advection_time,574.661987,
1,round.6.communication_time,1.29897797,
1,round.6.time,581.341553,
1,round.7.load,0,
1,round.7.load_balancing_time,1.78465295,
1,round.7.advection_time,99.3332214,
1,round.7.communication_time,36.6809883,
1,round.7.time,137.806412,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0575719997,
1,round.8.advection_time,0.00716200005,
1,round.8.communication_time,21.9141369,
1,round.8.time,21.9813404,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0534880012,
1,round.9.advection_time,0.00165400002,
1,round.9.communication_time,2.16891289,
1,round.9.time,2.22616291,
1,round.10.load,0,
1,round.10.load_balancing_time,0.0527830012,
1,round.10.advection_time,0.00137499999,
1,round.10.communication_time,0.364870995,
1,round.10.time,0.420796007,
1,round.11.load,0,
1,round.11.load_balancing_time,0.0509370007,
1,round.11.advection_time,0.001269,
1,round.11.communication_time,0.304847986,
1,round.11.time,0.358868986,
1,round.12.load,0,
1,round.12.load_balancing_time,0.0515069999,
1,round.12.advection_time,0.00118899997,
1,round.12.communication_time,0.0789619982,
1,round.12.time,0.133530006,
1,total_time,490328.688,
2,round.0.load,0,
2,round.0.load_balancing_time,199.284195,
2,round.0.advection_time,16218.0264,
2,round.0.communication_time,233582.719,
2,round.0.time,250000.062,
2,round.1.load,0,
2,round.1.load_balancing_time,50.210392,
2,round.1.advection_time,8715.99121,
2,round.1.communication_time,141007.969,
2,round.1.time,149774.188,
2,round.2.load,1035536,
2,round.2.load_balancing_time,105.079414,
2,round.2.advection_time,23160.7188,
2,round.2.communication_time,30480.1777,
2,round.2.time,53746.0547,
2,round.3.load,1594460,
2,round.3.load_balancing_time,164.769562,
2,round.3.advection_time,25437.6543,
2,round.3.communication_time,108.540298,
2,round.3.time,25711.0098,
2,round.4.load,744317,
2,round.4.load_balancing_time,56.1062737,
