rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.55157399,
0,round.0.advection_time,0.00897500012,
0,round.0.communication_time,265518.812,
0,round.0.time,265520.406,
0,round.1.load,0,
0,round.1.load_balancing_time,1.16055298,
0,round.1.advection_time,0.00744900014,
0,round.1.communication_time,149710.641,
0,round.1.time,149711.828,
0,round.2.load,0,
0,round.2.load_balancing_time,0.191836998,
0,round.2.advection_time,5.69124317,
0,round.2.communication_time,53572.7734,
0,round.2.time,53578.6758,
0,round.3.load,0,
0,round.3.load_balancing_time,4.56424189,
0,round.3.advection_time,635.67334,
0,round.3.communication_time,24639.8066,
0,round.3.time,25280.0664,
0,round.4.load,0,
0,round.4.load_balancing_time,0.170957997,
0,round.4.advection_time,11.2922163,
0,round.4.communication_time,8983.66602,
0,round.4.time,8995.13379,
0,round.5.load,0,
0,round.5.load_balancing_time,0.102233998,
0,round.5.advection_time,0.122172996,
0,round.5.communication_time,1444.89539,
0,round.5.time,1445.12231,
0,round.6.load,0,
0,round.6.load_balancing_time,0.107254997,
0,round.6.advection_time,0.891753018,
0,round.6.communication_time,552.369141,
0,round.6.time,553.371399,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0340210013,
0,round.7.advection_time,0.00234899996,
0,round.7.communication_time,135.484604,
0,round.7.time,135.522873,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0337130018,
0,round.8.advection_time,0.00250599999,
0,round.8.communication_time,22.0145645,
0,round.8.time,22.0525742,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0261589997,
0,round.9.advection_time,0.00113700004,
0,round.9.communication_time,1.862813,
0,round.9.time,1.89190698,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0251780003,
0,round.10.advection_time,0.00104,
0,round.10.communication_time,0.383453012,
0,round.10.time,0.411242008,
0,round.11.load,0,
0,round.11.load_balancing_time,0.024154,
0,round.11.advection_time,0.00104500004,
0,round.11.communication_time,0.300758004,
0,round.11.time,0.327544987,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0241149999,
0,round.12.advection_time,0.000914999982,
0,round.12.communication_time,0.0856949985,
0,round.12.time,0.112388998,
0,total_time,505245.125,
1,round.0.load,0,
1,round.0.load_balancing_time,1.85698605,
1,round.0.advection_time,0.0272560008,
1,round.0.communication_time,265518.75,
1,round.0.time,265520.656,
1,round.1.load,0,
1,round.1.load_balancing_time,40.3812637,
1,round.1.advection_time,1038.59888,
1,round.1.communication_time,148632.797,
1,round.1.time,149711.812,
1,round.2.load,0,
1,round.2.load_balancing_time,99.1664505,
1,round.2.advection_time,25372.6406,
1,round.2.communication_time,28106.7969,
1,round.2.time,53578.6406,
1,round.3.load,44807,
1,round.3.load_balancing_time,175.557846,
1,round.3.advection_time,11862.123,
1,round.3.communication_time,13242.3848,
1,round.3.time,25280.0859,
1,round.4.load,1369,
1,round.4.load_balancing_time,62.8917427,
1,round.4.advection_time,2789.47925,
1,round.4.communication_time,6142.76074,
1,round.4.time,8995.14551,
1,round.5.load,1,
1,round.5.load_balancing_time,6.88589811,
1,round.5.advection_time,1356.0166,
1,round.5.communication_time,82.2102509,
1,round.5.time,1445.12317,
1,round.6.load,181,
1,round.6.load_balancing_time,5.35066605,
1,round.6.advection_time,515.827698,
1,round.6.communication_time,32.1794052,
1,round.6.time,553.369934,
1,round.7.load,0,
1,round.7.load_balancing_time,1.67086196,
1,round.7.advection_time,101.437088,
1,round.7.communication_time,32.4064445,
1,round.7.time,135.522583,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0311709996,
1,round.8.advection_time,0.00720100012,
1,round.8.communication_time,22.0069923,
1,round.8.time,22.0475388,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0305950008,
1,round.9.advection_time,0.00151500001,
1,round.9.communication_time,1.85787201,
1,round.9.time,1.89167702,
1,round.10.load,0,
1,round.10.load_balancing_time,0.0308200009,
1,round.10.advection_time,0.00115499995,
1,round.10.communication_time,0.377436996,
1,round.10.time,0.410923988,
1,round.11.load,0,
1,round.11.load_balancing_time,0.0301270001,
1,round.11.advection_time,0.00108900003,
1,round.11.communication_time,0.294847995,
1,round.11.time,0.327708006,
1,round.12.load,0,
1,round.12.load_balancing_time,0.0287759993,
1,round.12.advection_time,0.00105099997,
1,round.12.communication_time,0.0809009969,
1,round.12.time,0.112326004,
1,total_time,505245.219,
2,round.0.load,0,
2,round.0.load_balancing_time,197.611893,
2,round.0.advection_time,16287.668,
2,round.0.communication_time,249035.312,
2,round.0.time,265520.625,
2,round.1.load,0,
2,round.1.load_balancing_time,61.0172234,
2,round.1.advection_time,11107.7695,
2,round.1.communication_time,138543.062,
2,round.1.time,149711.844,
2,round.2.load,1035536,
2,round.2.load_balancing_time,91.7218552,
2,round.2.advection_time,23131.4551,
2,round.2.communication_time,30355.4922,
2,round.2.time,53578.6953,
2,round.3.load,1594460,
2,round.3.load_balancing_time,156.679398,
2,round.3.advection_time,25017.7168,
2,round.3.communication_time,105.627525,
2,round.3.time,25280.043,
2,round.4.load,744317,
2,round.4.load_balancing_time,57.6365051,
2,round.4.advection_time,8926.94336,
2,round.4.communication_time,10.5520182,
2,round.4.time,8995.14551,
2,round.5.load,90918,
2,round.5.load_balancing_time,6.21222401,
2,round.5.advection_time,701.369385,
2,round.5.communication_time,737.531921,
2,round.5.time,1445.125,
2,round.6.load,69314,
2,round.6.load_balancing_time,4.84246588,
2,round.6.advection_time,528.226562,
2,round.6.communication_time,20.2859402,
2,round.6.time,553.366211,
2,round.7.load,20365,
2,round.7.load_balancing_time,1.56536198,
2,round.7.advection_time,85.3206635,
2,round.7.communication_time,48.6275864,
2,round.7.time,135.520523,
2,round.8.load,0,
2,round.8.load_balancing_time,0.034589,
2,round.8.advection_time,0.00442299992,
2,round.8.communication_time,22.0080204,
2,round.8.time,22.0491791,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0300939996,
2,round.9.advection_time,0.00138999999,
2,round.9.communication_time,1.85821402,
2,round.9.time,1.89140296,
2,round.10.load,0,
2,round.10.load_balancing_time,0.0301150009,
2,round.10.advection_time,0.00124100002,
2,round.10.communication_time,0.378120005,
2,round.10.time,0.411166012,
2,round.11.load,0,
2,round.11.load_balancing_time,0.0290799998,
2,round.11.advection_time,0.00109599996,
2,round.11.communication_time,0.295309991,
2,round.11.time,0.32722801,
2,round.12.load,0,
2,round.12.load_balancing_time,0.0339809991,
2,round.12.advection_time,0.00102199998,
2,round.12.communication_time,0.0757310018,
2,round.12.time,0.112447001,
2,total_time,505245.25,
3,round.0.load,2097152,
3,round.0.load_balancing_time,148.132217,
3,round.0.advection_time,34454.9961,
3,round.0.communication_time,230917.422,
3,round.0.time,265520.594,
3,round.1.load,299043,
3,round.1.load_balancing_time,56.3109131,
3,round.1.advection_time,79637.7656,
3,round.1.communication_time,70017.6484,
3,round.1.time,149711.75,
3,round.2.load,36367,
3,round.2.load_balancing_time,93.2705688,
3,round.2.advection_time,20954.8555,
3,round.2.communication_time,32530.5098,
3,round.2.time,53578.6562,
3,round.3.load,409,
3,round.3.load_balancing_time,174.496445,
3,round.3.advection_time,20480.4512,
3,round.3.communication_time,4625.05957,
3,round.3.time,25280.0293,
3,round.4.load,0,
3,round.4.load_balancing_time,63.4547043,
3,round.4.advection_time,3562.71802,
3,round.4.communication_time,5368.95654,
3,round.4.time,8995.14062,
3,round.5.load,0,
3,round.5.load_balancing_time,6.90777111,
3,round.5.advection_time,1417.39856,
3,round.5.communication_time,20.8064613,
3,round.5.time,1445.12231,
3,round.6.load,0,
3,round.6.load_balancing_time,5.35921478,
3,round.6.advection_time,543.542969,
3,round.6.communication_time,4.4569521,
3,round.6.time,553.369751,
3,round.7.load,0,
3,round.7.load_balancing_time,1.63190699,
3,round.7.advection_time,91.1154709,
3,round.7.communication_time,42.7690659,
3,round.7.time,135.523209,
3,round.8.load,0,
3,round.8.load_balancing_time,0.028779,
3,round.8.advection_time,0.00591100007,
3,round.8.communication_time,22.0094128,
3,round.8.time,22.0466843,
3,round.9.load,0,
3,round.9.load_balancing_time,0.0248360001,
3,round.9.advection_time,0.00120599999,
3,round.9.communication_time,1.86387599,
3,round.9.time,1.89161098,
3,round.10.load,0,
3,round.10.load_balancing_time,0.0226789992,
3,round.10.advection_time,0.000961999991,
3,round.10.communication_time,0.385511994,
3,round.10.time,0.410728991,
3,round.11.load,0,
3,round.11.load_balancing_time,0.0215470009,
3,round.11.advection_time,0.000860999979,
3,round.11.communication_time,0.303557992,
3,round.11.time,0.32764101,
3,round.12.load,0,
3,round.12.load_balancing_time,0.0210849997,
3,round.12.advection_time,0.000900999992,
3,round.12.communication_time,0.0888990015,
3,round.12.time,0.112548999,
3,total_time,505245.031,
4,round.0.load,0,
4,round.0.load_balancing_time,2.14499807,
4,round.0.advection_time,0.0131900003,
4,round.0.communication_time,265518.406,
4,round.0.time,265520.594,
4,round.1.load,0,
4,round.1.load_balancing_time,41.4011955,
4,round.1.advection_time,2808.81494,
4,round.1.communication_time,146861.422,
4,round.1.time,149711.672,
4,round.2.load,452,
4,round.2.load_balancing_time,2.47567701,
4,round.2.advection_time,216.199173,
4,round.2.communication_time,53359.9648,
4,round.2.time,53578.6719,
4,round.3.load,11,
4,round.3.load_balancing_time,2.97959399,
4,round.3.advection_time,226.359695,
4,round.3.communication_time,25050.6953,
4,round.3.time,25280.0605,
4,round.4.load,0,
4,round.4.load_balancing_time,3.26604605,
4,round.4.advection_time,520.064331,
4,round.4.communication_time,8471.78418,
4,round.4.time,8995.12598,
4,round.5.load,17,
4,round.5.load_balancing_time,0.385248005,
4,round.5.advection_time,27.2753773,
4,round.5.communication_time,1417.4519,
4,round.5.time,1445.11841,
4,round.6.load,0,
4,round.6.load_balancing_time,0.056065999,
4,round.6.advection_time,1.78449202,
4,round.6.communication_time,551.523865,
4,round.6.time,553.369324,
4,round.7.load,0,
4,round.7.load_balancing_time,0.0945919976,
4,round.7.advection_time,2.59820509,
4,round.7.communication_time,132.827332,
4,round.7.time,135.523727,
4,round.8.load,0,
4,round.8.load_balancing_time,0.0353940018,
4,round.8.advection_time,0.00442200014,
4,round.8.communication_time,22.0092945,
4,round.8.time,22.0512199,
4,round.9.load,0,
4,round.9.load_balancing_time,0.0312790014,
4,round.9.advection_time,0.00146699999,
4,round.9.communication_time,1.85724294,
4,round.9.time,1.89162195,
