rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.time,3207.25464,
0,round.1.load,0,
0,round.1.time,1736.0282,
0,round.2.load,0,
0,round.2.time,656.773193,
0,round.3.load,0,
0,round.3.time,526.946838,
0,round.4.load,0,
0,round.4.time,310.582062,
0,round.5.load,0,
0,round.5.time,0.427076995,
0,total_time,6438.06445,
1,round.0.load,16384,
1,round.0.time,3207.29004,
1,round.1.load,0,
1,round.1.time,1735.99329,
1,round.2.load,0,
1,round.2.time,656.770203,
1,round.3.load,0,
1,round.3.time,526.946533,
1,round.4.load,0,
1,round.4.time,310.581818,
1,round.5.load,0,
1,round.5.time,0.426409006,
1,total_time,6438.07178,
2,round.0.load,16384,
2,round.0.time,3207.28833,
2,round.1.load,7578,
2,round.1.time,1735.98792,
2,round.2.load,0,
2,round.2.time,656.773499,
2,round.3.load,0,
2,round.3.time,526.940796,
2,round.4.load,0,
2,round.4.time,310.57785,
2,round.5.load,0,
2,round.5.time,0.426777005,
2,total_time,6438.07129,
3,round.0.load,15872,
3,round.0.time,3207.31982,
3,round.1.load,11882,
3,round.1.time,1735.97278,
3,round.2.load,3963,
3,round.2.time,656.766602,
3,round.3.load,85,
3,round.3.time,526.941223,
3,round.4.load,0,
3,round.4.time,310.576202,
3,round.5.load,0,
3,round.5.time,0.421837002,
3,total_time,6438.07373,
4,round.0.load,16384,
4,round.0.time,3207.26318,
4,round.1.load,1829,
4,round.1.time,1736.06433,
4,round.2.load,0,
4,round.2.time,656.713623,
4,round.3.load,0,
4,round.3.time,526.941711,
4,round.4.load,0,
4,round.4.time,310.577087,
4,round.5.load,0,
4,round.5.time,0.422960013,
4,total_time,6438.06982,
5,round.0.load,16384,
5,round.0.time,3207.2959,
5,round.1.load,5501,
5,round.1.time,1736.00867,
5,round.2.load,0,
5,round.2.time,656.772156,
5,round.3.load,0,
5,round.3.time,526.941345,
5,round.4.load,0,
5,round.4.time,310.620575,
5,round.5.load,0,
5,round.5.time,0.347965986,
5,total_time,6438.07422,
6,round.0.load,16384,
6,round.0.time,3207.30884,
6,round.1.load,12463,
6,round.1.time,1735.96875,
6,round.2.load,3776,
6,round.2.time,656.773865,
6,round.3.load,89,
6,round.3.time,526.942322,
6,round.4.load,0,
6,round.4.time,310.575043,
6,round.5.load,0,
6,round.5.time,0.426748991,
6,total_time,6438.07227,
7,round.0.load,15872,
7,round.0.time,3207.33496,
7,round.1.load,15509,
7,round.1.time,1735.95935,
7,round.2.load,12263,
7,round.2.time,656.770142,
7,round.3.load,8594,
7,round.3.time,526.939819,
7,round.4.load,1817,
7,round.4.time,310.580658,
7,round.5.load,0,
7,round.5.time,0.401228994,
7,total_time,6438.07373,
8,round.0.load,16384,
8,round.0.time,3207.26953,
8,round.1.load,4216,
8,round.1.time,1736.06348,
8,round.2.load,0,
8,round.2.time,656.7146,
8,round.3.load,0,
8,round.3.time,526.943787,
8,round.4.load,0,
8,round.4.time,310.582092,
8,round.5.load,0,
8,round.5.time,0.427632987,
8,total_time,6438.07471,
9,round.0.load,16384,
9,round.0.time,3207.30005,
9,round.1.load,8762,
9,round.1.time,1736.00671,
9,round.2.load,0,
9,round.2.time,656.774353,
9,round.3.load,0,
9,round.3.time,526.939453,
9,round.4.load,0,
9,round.4.time,310.580811,
9,round.5.load,0,
9,round.5.time,0.426301986,
9,total_time,6438.07764,
10,round.0.load,16384,
10,round.0.time,3207.31689,
10,round.1.load,16422,
10,round.1.time,1735.97607,
10,round.2.load,10753,
10,round.2.time,656.773193,
10,round.3.load,2694,
10,round.3.time,526.943054,
10,round.4.load,0,
10,round.4.time,310.578461,
10,round.5.load,0,
10,round.5.time,0.402130991,
10,total_time,6438.07275,
11,round.0.load,15872,
11,round.0.time,3207.34448,
11,round.1.load,17549,
11,round.1.time,1735.96045,
11,round.2.load,19319,
11,round.2.time,656.772034,
11,round.3.load,17725,
11,round.3.time,526.941162,
11,round.4.load,10646,
11,round.4.time,310.58313,
11,round.5.load,0,
11,round.5.time,0.406648993,
11,total_time,6438.08057,
12,round.0.load,15872,
12,round.0.time,3207.29932,
12,round.1.load,0,
12,round.1.time,1736.01318,
