rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.time,3196.69409,
0,round.1.load,0,
0,round.1.time,2365.67236,
0,round.2.load,0,
0,round.2.time,1382.32593,
0,round.3.load,0,
0,round.3.time,991.66095,
0,round.4.load,0,
0,round.4.time,590.868469,
0,round.5.load,0,
0,round.5.time,0.714497983,
0,total_time,8528.00098,
1,round.0.load,16384,
1,round.0.time,3196.72681,
1,round.1.load,0,
1,round.1.time,2365.64258,
1,round.2.load,0,
1,round.2.time,1382.36365,
1,round.3.load,0,
1,round.3.time,991.594055,
1,round.4.load,0,
1,round.4.time,590.90094,
1,round.5.load,0,
1,round.5.time,0.714206994,
1,total_time,8527.99902,
2,round.0.load,16384,
2,round.0.time,3196.72852,
2,round.1.load,7578,
2,round.1.time,2365.63989,
2,round.2.load,0,
2,round.2.time,1382.31982,
2,round.3.load,0,
2,round.3.time,991.661926,
2,round.4.load,0,
2,round.4.time,590.872375,
2,round.5.load,0,
2,round.5.time,0.713922977,
2,total_time,8528.00684,
3,round.0.load,15872,
3,round.0.time,3196.74951,
3,round.1.load,11882,
3,round.1.time,2365.62036,
3,round.2.load,3963,
3,round.2.time,1382.3407,
3,round.3.load,85,
3,round.3.time,991.623047,
3,round.4.load,0,
3,round.4.time,590.887146,
3,round.5.load,0,
3,round.5.time,0.714501023,
3,total_time,8528.00293,
4,round.0.load,16384,
4,round.0.time,3196.72827,
4,round.1.load,1829,
4,round.1.time,2365.63843,
4,round.2.load,0,
4,round.2.time,1382.35461,
4,round.3.load,0,
4,round.3.time,991.592529,
4,round.4.load,0,
4,round.4.time,590.897217,
4,round.5.load,0,
4,round.5.time,0.714277983,
4,total_time,8528.00195,
5,round.0.load,16384,
5,round.0.time,3196.74707,
5,round.1.load,5501,
5,round.1.time,2365.62427,
5,round.2.load,0,
5,round.2.time,1382.37866,
5,round.3.load,0,
5,round.3.time,991.569458,
5,round.4.load,0,
5,round.4.time,590.899475,
5,round.5.load,0,
5,round.5.time,0.714305997,
5,total_time,8528.00195,
6,round.0.load,16384,
6,round.0.time,3196.75073,
6,round.1.load,12463,
6,round.1.time,2365.61743,
6,round.2.load,3776,
6,round.2.time,1382.35901,
6,round.3.load,89,
6,round.3.time,991.586182,
6,round.4.load,0,
6,round.4.time,590.893188,
6,round.5.load,0,
6,round.5.time,0.714582026,
6,total_time,8528.00586,
7,round.0.load,15872,
7,round.0.time,3196.77026,
7,round.1.load,15509,
7,round.1.time,2365.60864,
7,round.2.load,12263,
7,round.2.time,1382.34534,
7,round.3.load,8594,
7,round.3.time,991.623535,
7,round.4.load,1817,
7,round.4.time,590.891907,
7,round.5.load,0,
7,round.5.time,0.70817697,
7,total_time,8528.00781,
8,round.0.load,16384,
8,round.0.time,3196.72314,
8,round.1.load,4216,
8,round.1.time,2365.64941,
8,round.2.load,0,
8,round.2.time,1382.33032,
8,round.3.load,0,
8,round.3.time,991.625793,
8,round.4.load,0,
8,round.4.time,590.896973,
8,round.5.load,0,
8,round.5.time,0.712984025,
8,total_time,8528.00488,
9,round.0.load,16384,
9,round.0.time,3196.7439,
9,round.1.load,8762,
9,round.1.time,2365.62256,
9,round.2.load,0,
9,round.2.time,1382.37781,
9,round.3.load,0,
9,round.3.time,991.564331,
9,round.4.load,0,
9,round.4.time,590.9021,
9,round.5.load,0,
9,round.5.time,0.714134991,
9,total_time,8527.99902,
10,round.0.load,16384,
10,round.0.time,3196.75171,
10,round.1.load,16422,
10,round.1.time,2365.625,
10,round.2.load,10753,
10,round.2.time,1382.31787,
10,round.3.load,2694,
10,round.3.time,991.64801,
10,round.4.load,0,
10,round.4.time,590.889343,
10,round.5.load,0,
10,round.5.time,0.714654982,
10,total_time,8528.00488,
11,round.0.load,15872,
11,round.0.time,3196.77393,
11,round.1.load,17549,
11,round.1.time,2365.59961,
11,round.2.load,19319,
11,round.2.time,1382.36572,
11,round.3.load,17725,
11,round.3.time,991.575928,
11,round.4.load,10646,
11,round.4.time,590.894104,
11,round.5.load,0,
11,round.5.time,0.707253993,
11,total_time,8528.00391,
12,round.0.load,15872,
12,round.0.time,3196.75,
12,round.1.load,0,
12,round.1.time,2365.61768,
12,round.2.load,0,
12,round.2.time,1382.35059,
12,round.3.load,0,
12,round.3.time,991.635559,
12,round.4.load,0,
12,round.4.time,590.873779,
12,round.5.load,0,
12,round.5.time,0.714182973,
12,total_time,8528.00488,
13,round.0.load,15872,
13,round.0.time,3196.76929,
13,round.1.load,0,
13,round.1.time,2365.60425,
13,round.2.load,0,
13,round.2.time,1382.3717,
13,round.3.load,0,
13,round.3.time,991.631348,
13,round.4.load,0,
13,round.4.time,590.853149,
13,round.5.load,0,
13,round.5.time,0.714079022,
13,total_time,8527.99902,
14,round.0.load,15872,
14,round.0.time,3196.77319,
14,round.1.load,4817,
14,round.1.time,2365.60327,
14,round.2.load,0,
14,round.2.time,1382.34216,
14,round.3.load,0,
14,round.3.time,991.634949,
14,round.4.load,0,
14,round.4.time,590.888977,
14,round.5.load,0,
14,round.5.time,0.714381993,
14,total_time,8528.00684,
15,round.0.load,15376,
15,round.0.time,3196.79028,
15,round.1.load,10813,
15,round.1.time,2365.58276,
15,round.2.load,2852,
15,round.2.time,1382.34021,
15,round.3.load,17,
15,round.3.time,991.627014,
15,round.4.load,0,
15,round.4.time,590.877869,
15,round.5.load,0,
15,round.5.time,0.71330303,
15,total_time,8528.00391,
16,round.0.load,16384,
16,round.0.time,3196.69751,
16,round.1.load,0,
16,round.1.time,2365.67773,
16,round.2.load,0,
16,round.2.time,1382.35864,
16,round.3.load,0,
16,round.3.time,991.602234,
16,round.4.load,0,
16,round.4.time,590.897095,
16,round.5.load,0,
16,round.5.time,0.714718997,
16,total_time,8528.00586,
17,round.0.load,16384,
17,round.0.time,3196.74268,
17,round.1.load,1,
17,round.1.time,2365.62158,
17,round.2.load,0,
17,round.2.time,1382.3512,
17,round.3.load,0,
17,round.3.time,991.647339,
17,round.4.load,0,
17,round.4.time,590.852722,
17,round.5.load,0,
17,round.5.time,0.714549005,
17,total_time,8527.99414,
18,round.0.load,16384,
18,round.0.time,3196.75073,
18,round.1.load,8158,
18,round.1.time,2365.62109,
18,round.2.load,0,
18,round.2.time,1382.3208,
18,round.3.load,0,
18,round.3.time,991.689819,
18,round.4.load,0,
18,round.4.time,590.835815,
18,round.5.load,0,
18,round.5.time,0.713419974,
18,total_time,8528.00195,
19,round.0.load,15872,
19,round.0.time,3196.76855,
19,round.1.load,12256,
