rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.17102504,
0,round.0.advection_time,14348.4785,
0,round.0.communication_time,6727.75732,
0,round.0.time,21077.4316,
0,round.1.load,30877,
0,round.1.load_balancing_time,7.76909685,
0,round.1.advection_time,4133.88916,
0,round.1.communication_time,5814.64111,
0,round.1.time,9956.31641,
0,round.2.load,3,
0,round.2.load_balancing_time,4.44963789,
0,round.2.advection_time,118.636696,
0,round.2.communication_time,3.75896811,
0,round.2.time,126.858414,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0605220012,
0,round.3.advection_time,0.0543569997,
0,round.3.communication_time,0.0595059991,
0,round.3.time,0.181990996,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0359699987,
0,round.4.advection_time,0.00348399999,
0,round.4.communication_time,0.0827500001,
0,round.4.time,0.124146998,
0,total_time,31160.9473,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.39411199,
1,round.0.advection_time,12783.5518,
1,round.0.communication_time,8292.43945,
1,round.0.time,21077.4141,
1,round.1.load,131397,
1,round.1.load_balancing_time,6.55559921,
1,round.1.advection_time,9942.54395,
1,round.1.communication_time,7.18286514,
1,round.1.time,9956.31445,
1,round.2.load,55536,
1,round.2.load_balancing_time,4.02001095,
1,round.2.advection_time,96.7597275,
1,round.2.communication_time,26.0621872,
1,round.2.time,126.854927,
1,round.3.load,25,
1,round.3.load_balancing_time,0.0605910011,
1,round.3.advection_time,0.0319090001,
1,round.3.communication_time,0.0788419992,
1,round.3.time,0.180017993,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0469209999,
1,round.4.advection_time,0.0047050002,
1,round.4.communication_time,0.0695289969,
1,round.4.time,0.124195002,
1,total_time,31160.9277,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.22387099,
2,round.0.advection_time,13534.3604,
2,round.0.communication_time,7541.82617,
2,round.0.time,21077.4355,
2,round.1.load,1108,
2,round.1.load_balancing_time,8.14675903,
2,round.1.advection_time,4428.52979,
2,round.1.communication_time,5519.62012,
2,round.1.time,9956.31445,
2,round.2.load,0,
2,round.2.load_balancing_time,1.73280001,
2,round.2.advection_time,29.4500694,
2,round.2.communication_time,95.6661224,
2,round.2.time,126.860847,
2,round.3.load,0,
2,round.3.load_balancing_time,0.049385,
2,round.3.advection_time,0.00559700001,
2,round.3.communication_time,0.119948,
2,round.3.time,0.181780994,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0376330018,
2,round.4.advection_time,0.00470899977,
2,round.4.communication_time,0.076857999,
2,round.4.time,0.124518,
2,total_time,31160.9512,
3,round.0.load,127008,
3,round.0.load_balancing_time,1.57813001,
3,round.0.advection_time,12864.4355,
3,round.0.communication_time,8211.38184,
3,round.0.time,21077.4258,
3,round.1.load,88492,
3,round.1.load_balancing_time,6.44752216,
3,round.1.advection_time,4587.604,
3,round.1.communication_time,5362.24365,
3,round.1.time,9956.3125,
3,round.2.load,24,
3,round.2.load_balancing_time,4.40180588,
3,round.2.advection_time,92.3508987,
3,round.2.communication_time,30.0894432,
3,round.2.time,126.854881,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0558159985,
3,round.3.advection_time,0.0345599987,
3,round.3.communication_time,0.0817509964,
3,round.3.time,0.181206003,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0508069992,
3,round.4.advection_time,0.003639,
3,round.4.communication_time,0.0668710023,
3,round.4.time,0.124318004,
3,total_time,31160.9395,
4,round.0.load,131072,
4,round.0.load_balancing_time,1.76036501,
4,round.0.advection_time,18986.9844,
4,round.0.communication_time,2088.67725,
4,round.0.time,21077.4473,
4,round.1.load,113937,
4,round.1.load_balancing_time,7.03545189,
4,round.1.advection_time,414.946808,
4,round.1.communication_time,9534.29102,
4,round.1.time,9956.30664,
4,round.2.load,16559,
4,round.2.load_balancing_time,4.58888102,
4,round.2.advection_time,29.0628471,
4,round.2.communication_time,93.1931229,
4,round.2.time,126.858345,
4,round.3.load,16,
4,round.3.load_balancing_time,0.0634410009,
4,round.3.advection_time,0.0239339992,
4,round.3.communication_time,0.0853520036,
4,round.3.time,0.180853993,
4,round.4.load,2,
4,round.4.load_balancing_time,0.0510709994,
4,round.4.advection_time,0.0200670008,
4,round.4.communication_time,0.0478169993,
4,round.4.time,0.124287002,
4,total_time,31160.9551,
5,round.0.load,129024,
5,round.0.load_balancing_time,1.76789796,
5,round.0.advection_time,13694.2627,
5,round.0.communication_time,7381.33008,
5,round.0.time,21077.3906,
5,round.1.load,36565,
5,round.1.load_balancing_time,8.02740574,
5,round.1.advection_time,545.015442,
5,round.1.communication_time,9403.26172,
5,round.1.time,9956.33008,
5,round.2.load,27,
5,round.2.load_balancing_time,4.69113207,
5,round.2.advection_time,116.864525,
5,round.2.communication_time,5.27302313,
5,round.2.time,126.840546,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0615830012,
5,round.3.advection_time,0.0444660001,
5,round.3.communication_time,0.0677929968,
5,round.3.time,0.181438997,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0503779985,
5,round.4.advection_time,0.00510499999,
5,round.4.communication_time,0.0593620017,
5,round.4.time,0.122695997,
5,total_time,31160.9238,
6,round.0.load,129024,
6,round.0.load_balancing_time,1.73541903,
6,round.0.advection_time,19154.8301,
6,round.0.communication_time,1920.84705,
6,round.0.time,21077.4375,
6,round.1.load,85783,
6,round.1.load_balancing_time,6.28829908,
6,round.1.advection_time,279.399963,
6,round.1.communication_time,9670.61133,
6,round.1.time,9956.32422,
6,round.2.load,17900,
6,round.2.load_balancing_time,1.70955098,
6,round.2.advection_time,26.1943378,
6,round.2.communication_time,98.9236603,
6,round.2.time,126.84079,
6,round.3.load,2,
6,round.3.load_balancing_time,0.0617449991,
6,round.3.advection_time,0.0349359997,
6,round.3.communication_time,0.0748490021,
6,round.3.time,0.180730999,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0519619994,
6,round.4.advection_time,0.0070679998,
6,round.4.communication_time,0.0597559996,
6,round.4.time,0.124204002,
6,total_time,31160.9512,
7,round.0.load,127008,
7,round.0.load_balancing_time,2.02109194,
7,round.0.advection_time,13437.5195,
7,round.0.communication_time,7637.85596,
7,round.0.time,21077.4258,
7,round.1.load,59,
7,round.1.load_balancing_time,8.58921528,
7,round.1.advection_time,3989.56689,
7,round.1.communication_time,5958.14307,
7,round.1.time,9956.32617,
7,round.2.load,0,
7,round.2.load_balancing_time,1.85229397,
7,round.2.advection_time,29.89641,
7,round.2.communication_time,95.0790482,
7,round.2.time,126.841888,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0521030016,
7,round.3.advection_time,0.00916799996,
7,round.3.communication_time,0.105231002,
7,round.3.time,0.178642005,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0511990003,
7,round.4.advection_time,0.00474300003,
7,round.4.communication_time,0.0582379997,
7,round.4.time,0.123097003,
7,total_time,31160.9355,
8,round.0.load,131072,
8,round.0.load_balancing_time,2.23890996,
8,round.0.advection_time,21052.6387,
8,round.0.communication_time,22.5315075,
8,round.0.time,21077.4336,
8,round.1.load,80742,
8,round.1.load_balancing_time,5.34534407,
8,round.1.advection_time,5171.69775,
