rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.time,957.681458,
0,round.1.load,27,
0,round.1.time,639.876038,
0,round.2.load,0,
0,round.2.time,464.125183,
0,round.3.load,0,
0,round.3.time,316.155609,
0,round.4.load,0,
0,round.4.time,277.508698,
0,round.5.load,0,
0,round.5.time,199.975677,
0,round.6.load,0,
0,round.6.time,158.925919,
0,round.7.load,0,
0,round.7.time,172.82608,
0,round.8.load,0,
0,round.8.time,115.726212,
0,round.9.load,0,
0,round.9.time,124.242851,
0,round.10.load,0,
0,round.10.time,77.8649979,
0,round.11.load,0,
0,round.11.time,78.0085297,
0,round.12.load,0,
0,round.12.time,60.6863213,
0,round.13.load,0,
0,round.13.time,53.7913208,
0,round.14.load,0,
0,round.14.time,57.8510323,
0,round.15.load,0,
0,round.15.time,47.7767944,
0,round.16.load,0,
0,round.16.time,52.5815353,
0,round.17.load,0,
0,round.17.time,40.2767029,
0,round.18.load,0,
0,round.18.time,45.5122223,
0,round.19.load,0,
0,round.19.time,37.7789497,
0,round.20.load,0,
0,round.20.time,43.3429985,
0,round.21.load,0,
0,round.21.time,31.9288063,
0,round.22.load,0,
0,round.22.time,30.9764442,
0,round.23.load,0,
0,round.23.time,32.3811111,
0,round.24.load,0,
0,round.24.time,27.7692299,
0,round.25.load,0,
0,round.25.time,26.2778759,
0,round.26.load,0,
0,round.26.time,27.3641319,
0,round.27.load,0,
0,round.27.time,23.4631634,
0,round.28.load,0,
0,round.28.time,24.0509911,
0,round.29.load,0,
0,round.29.time,21.2869835,
0,round.30.load,0,
0,round.30.time,18.160614,
0,round.31.load,0,
0,round.31.time,15.5073404,
0,round.32.load,0,
0,round.32.time,17.6795063,
0,round.33.load,0,
0,round.33.time,17.8543758,
0,round.34.load,0,
0,round.34.time,15.783577,
0,round.35.load,0,
0,round.35.time,17.1537876,
0,round.36.load,0,
0,round.36.time,14.6764088,
0,round.37.load,0,
0,round.37.time,11.4612741,
0,round.38.load,0,
0,round.38.time,12.0814753,
0,round.39.load,0,
0,round.39.time,12.9561796,
0,round.40.load,0,
0,round.40.time,12.0450935,
0,round.41.load,0,
0,round.41.time,13.5476866,
0,round.42.load,0,
0,round.42.time,10.8223333,
0,round.43.load,0,
0,round.43.time,11.297699,
0,round.44.load,0,
0,round.44.time,9.92449093,
0,round.45.load,0,
0,round.45.time,9.95856285,
0,round.46.load,0,
0,round.46.time,9.24025536,
0,round.47.load,0,
0,round.47.time,9.93037796,
0,round.48.load,0,
0,round.48.time,8.215271,
0,round.49.load,0,
0,round.49.time,9.63231087,
0,round.50.load,0,
0,round.50.time,7.97166491,
0,round.51.load,0,
0,round.51.time,8.54467678,
0,round.52.load,0,
0,round.52.time,8.93087101,
0,round.53.load,0,
0,round.53.time,8.35428619,
0,round.54.load,0,
0,round.54.time,6.973598,
0,round.55.load,0,
0,round.55.time,7.5061779,
0,round.56.load,0,
0,round.56.time,7.1752162,
0,round.57.load,0,
0,round.57.time,8.43974876,
0,round.58.load,0,
0,round.58.time,6.74205112,
0,round.59.load,0,
0,round.59.time,7.52797699,
0,round.60.load,0,
0,round.60.time,7.47652817,
0,round.61.load,0,
0,round.61.time,7.6168232,
0,round.62.load,0,
0,round.62.time,6.77698088,
0,round.63.load,0,
0,round.63.time,6.94604492,
0,round.64.load,0,
