rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.time,3912.86572,
0,round.1.load,101,
0,round.1.time,3220.91284,
0,round.2.load,0,
0,round.2.time,2767.58716,
0,round.3.load,0,
0,round.3.time,1949.19653,
0,round.4.load,0,
0,round.4.time,842.789673,
0,round.5.load,0,
0,round.5.time,380.855927,
0,round.6.load,0,
0,round.6.time,189.607712,
0,round.7.load,0,
0,round.7.time,134.262985,
0,round.8.load,0,
0,round.8.time,4.88281822,
0,round.9.load,0,
0,round.9.time,0.150004998,
0,total_time,13403.1855,
1,round.0.load,16384,
1,round.0.time,3912.87964,
1,round.1.load,7996,
1,round.1.time,3220.93359,
1,round.2.load,6009,
1,round.2.time,2767.58301,
1,round.3.load,4911,
1,round.3.time,1949.22217,
1,round.4.load,2941,
1,round.4.time,842.781799,
1,round.5.load,783,
1,round.5.time,380.851959,
1,round.6.load,56,
1,round.6.time,189.602875,
1,round.7.load,0,
1,round.7.time,134.261917,
1,round.8.load,0,
1,round.8.time,4.8823719,
1,round.9.load,0,
1,round.9.time,0.149967998,
1,total_time,13403.2158,
2,round.0.load,16384,
2,round.0.time,3912.88135,
2,round.1.load,9142,
2,round.1.time,3220.93335,
2,round.2.load,5320,
2,round.2.time,2767.58569,
2,round.3.load,1525,
2,round.3.time,1949.21277,
2,round.4.load,320,
2,round.4.time,842.782898,
2,round.5.load,71,
2,round.5.time,380.85376,
2,round.6.load,0,
2,round.6.time,189.606522,
2,round.7.load,0,
2,round.7.time,134.26358,
2,round.8.load,0,
2,round.8.time,4.88105917,
2,round.9.load,0,
2,round.9.time,0.149782002,
2,total_time,13403.2197,
3,round.0.load,15872,
3,round.0.time,3912.86743,
3,round.1.load,2533,
3,round.1.time,3220.93921,
3,round.2.load,1230,
3,round.2.time,2767.60645,
3,round.3.load,510,
3,round.3.time,1949.16724,
3,round.4.load,3,
3,round.4.time,842.787903,
3,round.5.load,0,
3,round.5.time,380.850006,
3,round.6.load,0,
3,round.6.time,189.607224,
3,round.7.load,0,
3,round.7.time,134.263794,
3,round.8.load,0,
3,round.8.time,4.87715197,
3,round.9.load,0,
3,round.9.time,0.149587005,
3,total_time,13403.208,
4,round.0.load,16384,
4,round.0.time,3912.88013,
4,round.1.load,7872,
4,round.1.time,3220.96826,
4,round.2.load,3,
4,round.2.time,2767.52954,
4,round.3.load,0,
4,round.3.time,1949.22058,
4,round.4.load,0,
4,round.4.time,842.791992,
4,round.5.load,0,
4,round.5.time,380.856567,
4,round.6.load,0,
4,round.6.time,189.610199,
4,round.7.load,0,
4,round.7.time,134.260574,
4,round.8.load,0,
4,round.8.time,4.88325024,
4,round.9.load,0,
4,round.9.time,0.149816006,
4,total_time,13403.2188,
5,round.0.load,16384,
5,round.0.time,3912.88135,
5,round.1.load,3544,
5,round.1.time,3220.93359,
5,round.2.load,227,
5,round.2.time,2767.58643,
5,round.3.load,0,
5,round.3.time,1949.22241,
5,round.4.load,0,
5,round.4.time,842.784668,
5,round.5.load,0,
5,round.5.time,380.856415,
5,round.6.load,0,
5,round.6.time,189.608063,
5,round.7.load,0,
5,round.7.time,134.262924,
5,round.8.load,0,
5,round.8.time,4.88069201,
5,round.9.load,0,
5,round.9.time,0.149533004,
5,total_time,13403.2178,
6,round.0.load,16384,
6,round.0.time,3912.8833,
6,round.1.load,9050,
6,round.1.time,3220.9668,
6,round.2.load,939,
6,round.2.time,2767.53003,
6,round.3.load,79,
6,round.3.time,1949.21558,
6,round.4.load,1,
6,round.4.time,842.7901,
6,round.5.load,0,
6,round.5.time,380.854126,
6,round.6.load,0,
6,round.6.time,189.607849,
6,round.7.load,0,
6,round.7.time,134.263245,
6,round.8.load,0,
6,round.8.time,4.8817358,
6,round.9.load,0,
6,round.9.time,0.149838001,
6,total_time,13403.2207,
7,round.0.load,15872,
7,round.0.time,3912.90137,
7,round.1.load,6173,
7,round.1.time,3220.90454,
7,round.2.load,1361,
7,round.2.time,2767.63452,
7,round.3.load,10,
7,round.3.time,1949.16125,
7,round.4.load,0,
7,round.4.time,842.788879,
7,round.5.load,0,
7,round.5.time,380.853271,
7,round.6.load,0,
7,round.6.time,189.607895,
7,round.7.load,0,
7,round.7.time,134.264542,
7,round.8.load,0,
7,round.8.time,4.881217,
7,round.9.load,0,
7,round.9.time,0.149646997,
7,total_time,13403.2207,
8,round.0.load,16384,
8,round.0.time,3912.87793,
8,round.1.load,466,
8,round.1.time,3220.93384,
8,round.2.load,1515,
8,round.2.time,2767.62109,
8,round.3.load,0,
8,round.3.time,1949.16272,
8,round.4.load,0,
8,round.4.time,842.794983,
8,round.5.load,0,
8,round.5.time,380.851562,
8,round.6.load,0,
8,round.6.time,189.608353,
8,round.7.load,0,
8,round.7.time,134.261932,
8,round.8.load,0,
8,round.8.time,4.88301516,
8,round.9.load,0,
8,round.9.time,0.150031,
8,total_time,13403.2158,
9,round.0.load,16384,
9,round.0.time,3912.87451,
9,round.1.load,2101,
9,round.1.time,3220.9397,
9,round.2.load,1026,
9,round.2.time,2767.61133,
9,round.3.load,45,
9,round.3.time,1949.17249,
9,round.4.load,0,
9,round.4.time,842.78479,
9,round.5.load,0,
9,round.5.time,380.85614,
9,round.6.load,0,
