rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,2.0854609,
0,round.0.advection_time,2629.37256,
0,round.0.communication_time,8416.62012,
0,round.0.time,11048.1084,
0,round.1.load,115805,
0,round.1.load_balancing_time,5.89271021,
0,round.1.advection_time,4860.02441,
0,round.1.communication_time,9094.30371,
0,round.1.time,13960.2305,
0,round.2.load,73867,
0,round.2.load_balancing_time,3.71788311,
0,round.2.advection_time,2780.41577,
0,round.2.communication_time,5546.51465,
0,round.2.time,8330.65723,
0,round.3.load,62078,
0,round.3.load_balancing_time,6.98841381,
0,round.3.advection_time,4102.6333,
0,round.3.communication_time,2041.69409,
0,round.3.time,6151.33008,
0,round.4.load,38832,
0,round.4.load_balancing_time,3.7456069,
0,round.4.advection_time,773.418396,
0,round.4.communication_time,3585.4751,
0,round.4.time,4362.64795,
0,round.5.load,29913,
0,round.5.load_balancing_time,1.57025397,
0,round.5.advection_time,857.84668,
0,round.5.communication_time,1374.09167,
0,round.5.time,2233.51855,
0,round.6.load,14700,
0,round.6.load_balancing_time,0.924531996,
0,round.6.advection_time,575.965454,
0,round.6.communication_time,987.205383,
0,round.6.time,1564.10559,
0,round.7.load,9785,
0,round.7.load_balancing_time,0.246381998,
0,round.7.advection_time,365.939911,
0,round.7.communication_time,574.18219,
0,round.7.time,940.376526,
0,round.8.load,4636,
0,round.8.load_balancing_time,0.177222997,
0,round.8.advection_time,156.328491,
0,round.8.communication_time,430.181702,
0,round.8.time,586.695862,
0,round.9.load,3096,
0,round.9.load_balancing_time,0.259781003,
0,round.9.advection_time,73.844986,
0,round.9.communication_time,271.898071,
0,round.9.time,346.009369,
0,round.10.load,2215,
0,round.10.load_balancing_time,0.247014999,
0,round.10.advection_time,41.3599968,
0,round.10.communication_time,208.346024,
0,round.10.time,249.958725,
0,round.11.load,1632,
0,round.11.load_balancing_time,0.204270005,
0,round.11.advection_time,35.5263863,
0,round.11.communication_time,126.277069,
0,round.11.time,162.012329,
0,round.12.load,1358,
0,round.12.load_balancing_time,0.193999007,
0,round.12.advection_time,23.3267365,
0,round.12.communication_time,53.9997482,
0,round.12.time,77.5253754,
0,round.13.load,340,
0,round.13.load_balancing_time,0.170169994,
0,round.13.advection_time,4.99284077,
0,round.13.communication_time,3.6842711,
0,round.13.time,8.8511858,
0,round.14.load,5,
0,round.14.load_balancing_time,0.0496769994,
0,round.14.advection_time,0.0961650014,
0,round.14.communication_time,1.33858395,
0,round.14.time,1.48664701,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0466310009,
0,round.15.advection_time,0.00133799994,
0,round.15.communication_time,0.709986985,
0,round.15.time,0.75979799,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0477790013,
0,round.16.advection_time,0.00562800001,
0,round.16.communication_time,0.301111996,
0,round.16.time,0.356236011,
0,round.17.load,0,
0,round.17.load_balancing_time,0.043322999,
0,round.17.advection_time,0.00112699997,
0,round.17.communication_time,0.219389006,
0,round.17.time,0.265498012,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0446959995,
0,round.18.advection_time,0.00092000002,
0,round.18.communication_time,0.141773,
0,round.18.time,0.188949004,
0,total_time,50025.1562,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.11082602,
1,round.0.advection_time,6729.49756,
1,round.0.communication_time,4316.4917,
1,round.0.time,11048.123,
1,round.1.load,104774,
1,round.1.load_balancing_time,9.2318449,
1,round.1.advection_time,7531.46777,
1,round.1.communication_time,6419.5249,
1,round.1.time,13960.2344,
1,round.2.load,94636,
1,round.2.load_balancing_time,4.84307623,
1,round.2.advection_time,5647.07129,
1,round.2.communication_time,2678.73462,
1,round.2.time,8330.65918,
1,round.3.load,62079,
1,round.3.load_balancing_time,7.32914114,
1,round.3.advection_time,2612.41016,
1,round.3.communication_time,3531.57861,
1,round.3.time,6151.33008,
1,round.4.load,49024,
1,round.4.load_balancing_time,4.93752909,
1,round.4.advection_time,2320.89014,
1,round.4.communication_time,2036.80774,
1,round.4.time,4362.646,
1,round.5.load,32064,
1,round.5.load_balancing_time,1.76625097,
1,round.5.advection_time,1878.94409,
1,round.5.communication_time,352.799622,
1,round.5.time,2233.51953,
1,round.6.load,17229,
1,round.6.load_balancing_time,0.81032902,
1,round.6.advection_time,870.092712,
1,round.6.communication_time,693.192688,
1,round.6.time,1564.10657,
1,round.7.load,13101,
1,round.7.load_balancing_time,0.816487014,
1,round.7.advection_time,656.066284,
1,round.7.communication_time,283.483185,
1,round.7.time,940.375,
1,round.8.load,8456,
1,round.8.load_balancing_time,0.696699023,
1,round.8.advection_time,382.496094,
1,round.8.communication_time,203.494263,
1,round.8.time,586.694885,
1,round.9.load,5209,
1,round.9.load_balancing_time,0.555952013,
1,round.9.advection_time,184.743835,
1,round.9.communication_time,160.704041,
1,round.9.time,346.011505,
1,round.10.load,3817,
1,round.10.load_balancing_time,0.350789994,
1,round.10.advection_time,132.739502,
1,round.10.communication_time,116.85968,
1,round.10.time,249.956894,
1,round.11.load,2542,
1,round.11.load_balancing_time,0.301991999,
1,round.11.advection_time,69.2182083,
1,round.11.communication_time,92.4891663,
1,round.11.time,162.015167,
1,round.12.load,1579,
1,round.12.load_balancing_time,0.207655996,
1,round.12.advection_time,26.0652161,
1,round.12.communication_time,51.2443733,
1,round.12.time,77.5223618,
1,round.13.load,340,
1,round.13.load_balancing_time,0.152604997,
1,round.13.advection_time,3.53839588,
1,round.13.communication_time,5.15786314,
1,round.13.time,8.85264778,
1,round.14.load,19,
