rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.40625703,
0,round.0.advection_time,2709.73315,
0,round.0.communication_time,8442.31348,
0,round.0.time,11153.4766,
0,round.1.load,114252,
0,round.1.load_balancing_time,5.96956587,
0,round.1.advection_time,4778.28418,
0,round.1.communication_time,9217.78906,
0,round.1.time,14002.0527,
0,round.2.load,71488,
0,round.2.load_balancing_time,4.07828379,
0,round.2.advection_time,2699.73047,
0,round.2.communication_time,5647.81641,
0,round.2.time,8351.63574,
0,round.3.load,75397,
0,round.3.load_balancing_time,8.02680683,
0,round.3.advection_time,4192.15088,
0,round.3.communication_time,2438.24219,
0,round.3.time,6638.43213,
0,round.4.load,38832,
0,round.4.load_balancing_time,3.51722193,
0,round.4.advection_time,780.659912,
0,round.4.communication_time,3332.65332,
0,round.4.time,4116.83984,
0,round.5.load,28429,
0,round.5.load_balancing_time,1.70317495,
0,round.5.advection_time,779.222473,
0,round.5.communication_time,1706.71729,
0,round.5.time,2487.65308,
0,round.6.load,18979,
0,round.6.load_balancing_time,1.52224803,
0,round.6.advection_time,935.727844,
0,round.6.communication_time,992.190918,
0,round.6.time,1929.45361,
0,round.7.load,7976,
0,round.7.load_balancing_time,0.481941998,
0,round.7.advection_time,283.033752,
0,round.7.communication_time,651.165771,
0,round.7.time,934.690369,
0,round.8.load,5346,
0,round.8.load_balancing_time,0.421602011,
0,round.8.advection_time,211.108826,
0,round.8.communication_time,412.73172,
0,round.8.time,624.270508,
0,round.9.load,4390,
0,round.9.load_balancing_time,0.372720987,
0,round.9.advection_time,107.477867,
0,round.9.communication_time,259.61911,
0,round.9.time,367.47818,
0,round.10.load,3228,
0,round.10.load_balancing_time,0.32121399,
0,round.10.advection_time,71.2935715,
0,round.10.communication_time,180.972778,
0,round.10.time,252.594223,
0,round.11.load,2389,
0,round.11.load_balancing_time,0.248583004,
0,round.11.advection_time,53.7813606,
0,round.11.communication_time,104.274422,
0,round.11.time,158.310715,
0,round.12.load,1874,
0,round.12.load_balancing_time,0.226541996,
0,round.12.advection_time,35.8945961,
0,round.12.communication_time,37.5619392,
0,round.12.time,73.6886902,
0,round.13.load,375,
0,round.13.load_balancing_time,0.159289002,
0,round.13.advection_time,5.48772621,
0,round.13.communication_time,3.64929605,
0,round.13.time,9.30045414,
0,round.14.load,11,
0,round.14.load_balancing_time,0.0464450009,
0,round.14.advection_time,0.153365999,
0,round.14.communication_time,1.16455305,
0,round.14.time,1.366853,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0278040003,
0,round.15.advection_time,0.001575,
0,round.15.communication_time,0.682735026,
0,round.15.time,0.714057028,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0332549997,
0,round.16.advection_time,0.00555999996,
0,round.16.communication_time,0.342363,
0,round.16.time,0.383204013,
0,round.17.load,0,
0,round.17.load_balancing_time,0.026168,
0,round.17.advection_time,0.00127500005,
0,round.17.communication_time,0.205800995,
0,round.17.time,0.234974995,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0254209992,
0,round.18.advection_time,0.00108099997,
0,round.18.communication_time,0.129651994,
0,round.18.time,0.157821,
0,total_time,51102.8047,
1,round.0.load,262144,
1,round.0.load_balancing_time,1.77492595,
1,round.0.advection_time,6878.16748,
1,round.0.communication_time,4273.51221,
1,round.0.time,11153.4766,
1,round.1.load,104774,
1,round.1.load_balancing_time,9.63417912,
1,round.1.advection_time,7508.67627,
1,round.1.communication_time,6483.73486,
1,round.1.time,14002.0547,
1,round.2.load,105136,
1,round.2.load_balancing_time,4.84978104,
1,round.2.advection_time,6178.85645,
1,round.2.communication_time,2167.92065,
1,round.2.time,8351.63574,
1,round.3.load,62079,
1,round.3.load_balancing_time,7.36461401,
1,round.3.advection_time,2634.63892,
1,round.3.communication_time,3996.41357,
1,round.3.time,6638.43115,
1,round.4.load,49024,
1,round.4.load_balancing_time,4.88910103,
1,round.4.advection_time,2201.4187,
1,round.4.communication_time,1910.52344,
1,round.4.time,4116.84033,
1,round.5.load,37429,
1,round.5.load_balancing_time,1.98234999,
1,round.5.advection_time,2309.44312,
1,round.5.communication_time,176.217728,
1,round.5.time,2487.65356,
1,round.6.load,14127,
1,round.6.load_balancing_time,1.37168205,
1,round.6.advection_time,693.10437,
1,round.6.communication_time,1234.96582,
1,round.6.time,1929.45312,
1,round.7.load,11802,
1,round.7.load_balancing_time,0.900430977,
1,round.7.advection_time,540.845032,
1,round.7.communication_time,392.934082,
1,round.7.time,934.690186,
1,round.8.load,7804,
1,round.8.load_balancing_time,0.780026019,
1,round.8.advection_time,314.795685,
1,round.8.communication_time,308.688049,
1,round.8.time,624.272278,
1,round.9.load,4605,
1,round.9.load_balancing_time,0.498151004,
1,round.9.advection_time,184.583435,
1,round.9.communication_time,182.386841,
1,round.9.time,367.476471,
1,round.10.load,3246,
1,round.10.load_balancing_time,0.383895993,
1,round.10.advection_time,117.736702,
1,round.10.communication_time,134.465393,
1,round.10.time,252.59346,
1,round.11.load,2093,
1,round.11.load_balancing_time,0.295978993,
1,round.11.advection_time,66.3447342,
1,round.11.communication_time,91.664238,
1,round.11.time,158.310532,
1,round.12.load,1209,
1,round.12.load_balancing_time,0.221214995,
1,round.12.advection_time,20.8561001,
1,round.12.communication_time,52.6047058,
1,round.12.time,73.6872711,
1,round.13.load,340,
1,round.13.load_balancing_time,0.131344005,
1,round.13.advection_time,3.70725799,
1,round.13.communication_time,5.45851421,
1,round.13.time,9.30153275,
1,round.14.load,21,
1,round.14.load_balancing_time,0.057023,
1,round.14.advection_time,0.682956994,
1,round.14.communication_time,0.624814987,
1,round.14.time,1.36742496,
1,round.15.load,5,
1,round.15.load_balancing_time,0.0417690016,
1,round.15.advection_time,0.196568996,
1,round.15.communication_time,0.473268002,
1,round.15.time,0.713769019,
1,round.16.load,4,
1,round.16.load_balancing_time,0.0443160012,
1,round.16.advection_time,0.138508007,
1,round.16.communication_time,0.198254004,
1,round.16.time,0.383094996,
1,round.17.load,1,
1,round.17.load_balancing_time,0.0371630006,
1,round.17.advection_time,0.0155509999,
1,round.17.communication_time,0.179939002,
1,round.17.time,0.234619007,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0346300006,
1,round.18.advection_time,0.00129499997,
1,round.18.communication_time,0.120145999,
1,round.18.time,0.157749996,
1,total_time,51102.8047,
2,round.0.load,260096,
2,round.0.load_balancing_time,1.91929698,
2,round.0.advection_time,6780.43164,
2,round.0.communication_time,4371.10889,
2,round.0.time,11153.4844,
2,round.1.load,130434,
2,round.1.load_balancing_time,5.03084993,
2,round.1.advection_time,6209.31055,
2,round.1.communication_time,7787.69873,
2,round.1.time,14002.0518,
2,round.2.load,94637,
2,round.2.load_balancing_time,6.00496578,
2,round.2.advection_time,4517.86084,
2,round.2.communication_time,3827.75903,
2,round.2.time,8351.63477,
2,round.3.load,52932,
2,round.3.load_balancing_time,7.26920795,
2,round.3.advection_time,2151.63403,
2,round.3.communication_time,4479.5166,
2,round.3.time,6638.43018,
2,round.4.load,54332,
2,round.4.load_balancing_time,4.48132706,
2,round.4.advection_time,3574.39087,
2,round.4.communication_time,537.958618,
2,round.4.time,4116.84082,
2,round.5.load,17699,
2,round.5.load_balancing_time,1.51887095,
2,round.5.advection_time,1008.88416,
2,round.5.communication_time,1477.24146,
2,round.5.time,2487.6543,
2,round.6.load,7762,
2,round.6.load_balancing_time,1.13982296,
2,round.6.advection_time,223.884537,
2,round.6.communication_time,1704.42017,
2,round.6.time,1929.4541,
2,round.7.load,6969,
2,round.7.load_balancing_time,0.833832979,
2,round.7.advection_time,283.203125,
2,round.7.communication_time,650.645508,
2,round.7.time,934.690857,
2,round.8.load,3335,
2,round.8.load_balancing_time,0.605612993,
2,round.8.advection_time,75.5029602,
2,round.8.communication_time,548.153992,
2,round.8.time,624.270874,
2,round.9.load,2875,
2,round.9.load_balancing_time,0.602541029,
2,round.9.advection_time,55.8444824,
2,round.9.communication_time,311.021729,
2,round.9.time,367.476135,
2,round.10.load,2227,
2,round.10.load_balancing_time,0.453150004,
2,round.10.advection_time,38.876873,
2,round.10.communication_time,213.257965,
2,round.10.time,252.594147,
2,round.11.load,1261,
2,round.11.load_balancing_time,0.307628006,
2,round.11.advection_time,19.1814842,
2,round.11.communication_time,138.815247,
2,round.11.time,158.309204,
2,round.12.load,625,
2,round.12.load_balancing_time,0.162129998,
2,round.12.advection_time,7.82983208,
2,round.12.communication_time,65.6912155,
2,round.12.time,73.6878738,
2,round.13.load,421,
2,round.13.load_balancing_time,0.116250001,
2,round.13.advection_time,6.72988319,
2,round.13.communication_time,2.45113707,
2,round.13.time,9.3021841,
2,round.14.load,12,
2,round.14.load_balancing_time,0.052170001,
2,round.14.advection_time,0.28055501,
2,round.14.communication_time,1.03067303,
2,round.14.time,1.36600602,
2,round.15.load,15,
2,round.15.load_balancing_time,0.0475700013,
2,round.15.advection_time,0.465609998,
2,round.15.communication_time,0.198510006,
2,round.15.time,0.713972986,
2,round.16.load,6,
2,round.16.load_balancing_time,0.0460539982,
2,round.16.advection_time,0.124623001,
2,round.16.communication_time,0.210215002,
2,round.16.time,0.383037001,
2,round.17.load,0,
2,round.17.load_balancing_time,0.0327600017,
