rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,2.15855908,
0,round.0.advection_time,39885.9414,
0,round.0.communication_time,36768.8047,
0,round.0.time,76656.9375,
0,round.1.load,64691,
0,round.1.load_balancing_time,10.0132275,
0,round.1.advection_time,2134.76489,
0,round.1.communication_time,45539.5586,
0,round.1.time,47684.3555,
0,round.2.load,7705,
0,round.2.load_balancing_time,1.187837,
0,round.2.advection_time,379.130615,
0,round.2.communication_time,4096.66699,
0,round.2.time,4476.99805,
0,round.3.load,645,
0,round.3.load_balancing_time,0.159518003,
0,round.3.advection_time,39.984375,
0,round.3.communication_time,352.716461,
0,round.3.time,392.874176,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0380179994,
0,round.4.advection_time,0.00787399989,
0,round.4.communication_time,0.107162997,
0,round.4.time,0.161964998,
0,total_time,129211.352,
1,round.0.load,520192,
1,round.0.load_balancing_time,2.18029594,
1,round.0.advection_time,39678.8281,
1,round.0.communication_time,36975.9453,
1,round.0.time,76656.9688,
1,round.1.load,30920,
1,round.1.load_balancing_time,4.7762661,
1,round.1.advection_time,852.2229,
1,round.1.communication_time,46827.3477,
1,round.1.time,47684.3594,
1,round.2.load,10463,
1,round.2.load_balancing_time,2.27849007,
1,round.2.advection_time,62.8067665,
1,round.2.communication_time,4411.9082,
1,round.2.time,4477.00195,
1,round.3.load,29,
1,round.3.load_balancing_time,0.107974999,
1,round.3.advection_time,0.322326005,
1,round.3.communication_time,392.428345,
1,round.3.time,392.863098,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0345439985,
1,round.4.advection_time,0.00281600002,
1,round.4.communication_time,0.124468997,
1,round.4.time,0.163845003,
1,total_time,129211.383,
2,round.0.load,520192,
2,round.0.load_balancing_time,3.64504099,
2,round.0.advection_time,59653.3672,
2,round.0.communication_time,16999.9141,
2,round.0.time,76656.9609,
2,round.1.load,280199,
2,round.1.load_balancing_time,54.4839287,
2,round.1.advection_time,32153.4102,
2,round.1.communication_time,15476.4463,
2,round.1.time,47684.3594,
2,round.2.load,8025,
2,round.2.load_balancing_time,10.4588213,
2,round.2.advection_time,339.646942,
2,round.2.communication_time,4126.88037,
2,round.2.time,4476.99707,
2,round.3.load,0,
2,round.3.load_balancing_time,2.49903703,
2,round.3.advection_time,0.00858299993,
2,round.3.communication_time,390.35553,
2,round.3.time,392.872345,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0464980006,
2,round.4.advection_time,0.00486500002,
2,round.4.communication_time,0.108999997,
2,round.4.time,0.164992005,
2,total_time,129211.383,
3,round.0.load,520192,
3,round.0.load_balancing_time,2.31115389,
3,round.0.advection_time,51789.5234,
3,round.0.communication_time,24865.0996,
3,round.0.time,76656.9688,
3,round.1.load,339216,
3,round.1.load_balancing_time,52.4074821,
3,round.1.advection_time,20415.5254,
3,round.1.communication_time,27216.3984,
3,round.1.time,47684.3477,
3,round.2.load,5889,
3,round.2.load_balancing_time,1.36401796,
3,round.2.advection_time,239.850388,
3,round.2.communication_time,4235.771,
3,round.2.time,4476.99707,
3,round.3.load,0,
3,round.3.load_balancing_time,0.057852,
3,round.3.advection_time,0.0103630004,
3,round.3.communication_time,392.793915,
3,round.3.time,392.869598,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0428370014,
3,round.4.advection_time,0.00332199992,
3,round.4.communication_time,0.111431003,
3,round.4.time,0.164261997,
3,total_time,129211.383,
4,round.0.load,512000,
4,round.0.load_balancing_time,3.85228992,
4,round.0.advection_time,61246.2812,
4,round.0.communication_time,15406.7783,
4,round.0.time,76656.9531,
4,round.1.load,99790,
4,round.1.load_balancing_time,57.9568634,
4,round.1.advection_time,15882.4902,
4,round.1.communication_time,31743.875,
4,round.1.time,47684.3398,
4,round.2.load,20,
4,round.2.load_balancing_time,9.23960209,
4,round.2.advection_time,0.347786009,
4,round.2.communication_time,4467.40234,
4,round.2.time,4476.99805,
4,round.3.load,1,
4,round.3.load_balancing_time,0.108151004,
4,round.3.advection_time,0.0587680005,
4,round.3.communication_time,392.697876,
4,round.3.time,392.872131,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0502200015,
4,round.4.advection_time,0.00456100004,
4,round.4.communication_time,0.104442999,
4,round.4.time,0.164508,
4,total_time,129211.367,
5,round.0.load,512128,
5,round.0.load_balancing_time,3.84190106,
5,round.0.advection_time,52267.168,
5,round.0.communication_time,24385.9141,
5,round.0.time,76656.9609,
5,round.1.load,55475,
5,round.1.load_balancing_time,58.0322571,
5,round.1.advection_time,12439.1406,
5,round.1.communication_time,35187.1562,
5,round.1.time,47684.3555,
5,round.2.load,1181,
5,round.2.load_balancing_time,0.36561501,
5,round.2.advection_time,37.0694237,
5,round.2.communication_time,4439.53857,
5,round.2.time,4476.98291,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0815190002,
5,round.3.advection_time,0.00756399985,
5,round.3.communication_time,392.770294,
5,round.3.time,392.869568,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0460380018,
5,round.4.advection_time,0.0048489999,
5,round.4.communication_time,0.107974999,
5,round.4.time,0.164487004,
5,total_time,129211.375,
