rank,name,iteration 0,
0,round.0.load,442368,
0,round.0.time,75578.9922,
0,round.1.load,101783,
0,round.1.time,37086.3047,
0,round.2.load,13813,
0,round.2.time,522.641724,
0,round.3.load,8734,
0,round.3.time,128.766479,
0,round.4.load,2148,
0,round.4.time,41.0015297,
0,round.5.load,1032,
0,round.5.time,41.6273575,
0,round.6.load,812,
0,round.6.time,15.7672348,
0,round.7.load,292,
0,round.7.time,18.2930698,
0,round.8.load,411,
0,round.8.time,9.05990314,
0,round.9.load,136,
0,round.9.time,9.16539001,
0,round.10.load,260,
0,round.10.time,6.12163401,
0,round.11.load,72,
0,round.11.time,5.97763014,
0,round.12.load,172,
0,round.12.time,4.25645018,
0,round.13.load,39,
0,round.13.time,4.44403791,
0,round.14.load,114,
0,round.14.time,3.05965996,
0,round.15.load,16,
0,round.15.time,3.62804389,
0,round.16.load,60,
0,round.16.time,2.37992907,
0,round.17.load,8,
0,round.17.time,3.36841202,
0,round.18.load,25,
0,round.18.time,1.90950501,
0,round.19.load,5,
0,round.19.time,2.81062198,
0,round.20.load,9,
0,round.20.time,1.45846498,
0,round.21.load,1,
0,round.21.time,1.99316895,
0,round.22.load,2,
0,round.22.time,1.15192294,
0,round.23.load,1,
0,round.23.time,1.61105204,
0,round.24.load,0,
0,round.24.time,0.975282013,
0,round.25.load,1,
0,round.25.time,1.34610999,
0,round.26.load,0,
0,round.26.time,0.914040029,
0,round.27.load,0,
0,round.27.time,1.13022304,
0,round.28.load,0,
0,round.28.time,0.748290002,
0,round.29.load,0,
0,round.29.time,0.968580008,
0,round.30.load,0,
0,round.30.time,0.718204021,
0,round.31.load,0,
0,round.31.time,0.862987995,
0,round.32.load,0,
0,round.32.time,0.699289978,
0,round.33.load,0,
0,round.33.time,0.776144981,
0,round.34.load,0,
0,round.34.time,0.637405992,
0,round.35.load,0,
0,round.35.time,0.715535998,
0,round.36.load,0,
0,round.36.time,0.624153972,
0,round.37.load,0,
0,round.37.time,0.615377009,
0,round.38.load,0,
0,round.38.time,0.578267992,
0,round.39.load,0,
0,round.39.time,0.592271984,
0,round.40.load,0,
0,round.40.time,0.586157978,
0,round.41.load,0,
0,round.41.time,0.570751011,
0,round.42.load,0,
