rank,name,iteration 0,
0,round.0.load,442368,
0,round.0.time,76630.8984,
0,round.1.load,101783,
0,round.1.time,55590.8477,
0,round.2.load,13813,
0,round.2.time,1168.7395,
0,round.3.load,8734,
0,round.3.time,297.175232,
0,round.4.load,2148,
0,round.4.time,97.2652054,
0,round.5.load,1032,
0,round.5.time,111.013252,
0,round.6.load,812,
0,round.6.time,38.5616035,
0,round.7.load,292,
0,round.7.time,52.7883453,
0,round.8.load,411,
0,round.8.time,19.8035164,
0,round.9.load,136,
0,round.9.time,28.2184963,
0,round.10.load,260,
0,round.10.time,11.359107,
0,round.11.load,72,
0,round.11.time,17.2386112,
0,round.12.load,172,
0,round.12.time,7.4006319,
0,round.13.load,39,
0,round.13.time,11.2658195,
0,round.14.load,114,
0,round.14.time,5.37960196,
0,round.15.load,16,
0,round.15.time,8.89510155,
0,round.16.load,60,
0,round.16.time,4.91636896,
0,round.17.load,8,
0,round.17.time,6.85828781,
0,round.18.load,25,
0,round.18.time,3.66215611,
0,round.19.load,5,
0,round.19.time,5.72282219,
0,round.20.load,9,
0,round.20.time,3.05750108,
0,round.21.load,1,
0,round.21.time,4.57266378,
0,round.22.load,2,
0,round.22.time,2.34693599,
0,round.23.load,1,
0,round.23.time,3.651443,
0,round.24.load,0,
0,round.24.time,2.3707459,
0,round.25.load,1,
0,round.25.time,3.29062009,
0,round.26.load,0,
0,round.26.time,2.08405995,
0,round.27.load,0,
0,round.27.time,2.61447501,
0,round.28.load,0,
0,round.28.time,1.78240001,
0,round.29.load,0,
0,round.29.time,2.08538604,
0,round.30.load,0,
0,round.30.time,1.74506295,
0,round.31.load,0,
0,round.31.time,2.3445549,
0,round.32.load,0,
0,round.32.time,1.62727499,
0,round.33.load,0,
0,round.33.time,2.01184893,
0,round.34.load,0,
0,round.34.time,1.53929102,
0,round.35.load,0,
0,round.35.time,1.73565304,
0,round.36.load,0,
0,round.36.time,1.37227595,
0,round.37.load,0,
0,round.37.time,1.532372,
0,round.38.load,0,
0,round.38.time,1.32323897,
0,round.39.load,0,
0,round.39.time,1.41076803,
0,round.40.load,0,
0,round.40.time,1.26021099,
0,round.41.load,0,
0,round.41.time,1.265378,
0,round.42.load,0,
0,round.42.time,1.20721197,
0,round.43.load,0,
0,round.43.time,1.17240798,
0,round.44.load,0,
0,round.44.time,1.16231596,
0,round.45.load,0,
0,round.45.time,1.10085499,
0,round.46.load,0,
0,round.46.time,1.12326503,
0,round.47.load,0,
0,round.47.time,1.02418804,
0,round.48.load,0,
0,round.48.time,1.08536506,
0,round.49.load,0,
0,round.49.time,0.942511022,
0,round.50.load,0,
0,round.50.time,1.10705602,
0,round.51.load,0,
0,round.51.time,0.933277011,
0,round.52.load,0,
0,round.52.time,1.07495797,
0,round.53.load,0,
0,round.53.time,0.854609013,
0,round.54.load,0,
0,round.54.time,1.07060003,
0,round.55.load,0,
0,round.55.time,0.848547995,
0,round.56.load,0,
0,round.56.time,1.05545199,
0,round.57.load,0,
0,round.57.time,0.82814002,
0,round.58.load,0,
0,round.58.time,1.26352298,
0,round.59.load,0,
0,round.59.time,0.776435971,
0,round.60.load,0,
0,round.60.time,1.00205898,
0,round.61.load,0,
0,round.61.time,0.750131011,
0,round.62.load,0,
0,round.62.time,0.967252016,
0,round.63.load,0,
0,round.63.time,0.740785003,
0,round.64.load,0,
0,round.64.time,0.967684984,
0,round.65.load,0,
0,round.65.time,0.746805012,
0,round.66.load,0,
0,round.66.time,0.965996027,
0,round.67.load,0,
0,round.67.time,0.756572008,
0,round.68.load,0,
0,round.68.time,0.917528987,
0,round.69.load,0,
0,round.69.time,0.709609985,
0,round.70.load,0,
0,round.70.time,0.912342012,
0,round.71.load,0,
0,round.71.time,0.693894982,
0,round.72.load,0,
0,round.72.time,0.896806002,
0,round.73.load,0,
0,round.73.time,0.685550988,
0,round.74.load,0,
0,round.74.time,0.889783025,
0,round.75.load,0,
0,round.75.time,0.677165985,
0,round.76.load,0,
0,round.76.time,0.893218994,
0,round.77.load,0,
0,round.77.time,0.684071004,
0,round.78.load,0,
0,round.78.time,0.874736011,
0,round.79.load,0,
0,round.79.time,0.661607981,
0,round.80.load,0,
0,round.80.time,0.877547026,
0,round.81.load,0,
0,round.81.time,0.67335403,
0,round.82.load,0,
0,round.82.time,0.872597992,
0,round.83.load,0,
0,round.83.time,0.65298897,
0,round.84.load,0,
0,round.84.time,0.872633994,
0,round.85.load,0,
0,round.85.time,0.667132974,
0,round.86.load,0,
0,round.86.time,0.861236989,
0,round.87.load,0,
0,round.87.time,0.655282974,
0,round.88.load,0,
0,round.88.time,0.821470022,
0,round.89.load,0,
0,round.89.time,0.625981987,
0,round.90.load,0,
0,round.90.time,0.822763979,
0,round.91.load,0,
0,round.91.time,0.617124021,
0,round.92.load,0,
0,round.92.time,0.810204029,
0,round.93.load,0,
0,round.93.time,0.617264986,
0,round.94.load,0,
0,round.94.time,0.80844003,
0,round.95.load,0,
0,round.95.time,0.605836987,
0,round.96.load,0,
0,round.96.time,0.812299013,
0,round.97.load,0,
0,round.97.time,0.608017981,
0,round.98.load,0,
0,round.98.time,0.770895004,
0,round.99.load,0,
0,round.99.time,0.571843982,
0,round.100.load,0,
0,round.100.time,0.761955976,
0,round.101.load,0,
0,round.101.time,0.566564023,
0,round.102.load,0,
0,round.102.time,0.763740003,
0,round.103.load,0,
0,round.103.time,0.576430023,
0,round.104.load,0,
0,round.104.time,0.767937005,
0,round.105.load,0,
0,round.105.time,0.568099022,
0,round.106.load,0,
0,round.106.time,0.767592013,
0,round.107.load,0,
0,round.107.time,0.575429022,
0,round.108.load,0,
0,round.108.time,0.774824977,
0,round.109.load,0,
0,round.109.time,0.586277008,
0,round.110.load,0,
0,round.110.time,0.761422992,
0,round.111.load,0,
0,round.111.time,0.57307899,
0,round.112.load,0,
0,round.112.time,0.763034999,
0,round.113.load,0,
0,round.113.time,0.57169801,
0,round.114.load,0,
0,round.114.time,0.757645011,
0,round.115.load,0,
0,round.115.time,0.576162994,
0,round.116.load,0,
0,round.116.time,0.746496975,
0,round.117.load,0,
0,round.117.time,0.546356022,
0,round.118.load,0,
0,round.118.time,0.72173202,
0,round.119.load,0,
0,round.119.time,0.541472018,
0,round.120.load,0,
0,round.120.time,0.719088018,
0,round.121.load,0,
0,round.121.time,0.546145022,
0,round.122.load,0,
0,round.122.time,0.724255979,
0,round.123.load,0,
0,round.123.time,0.549947977,
0,round.124.load,0,
0,round.124.time,0.709537029,
0,round.125.load,0,
0,round.125.time,0.523908973,
0,round.126.load,0,
0,round.126.time,0.694895029,
0,round.127.load,0,
0,round.127.time,0.519415975,
0,round.128.load,0,
0,round.128.time,0.69826901,
0,round.129.load,0,
0,round.129.time,0.516104996,
0,round.130.load,0,
0,round.130.time,0.674467027,
0,round.131.load,0,
0,round.131.time,0.512108982,
0,round.132.load,0,
0,round.132.time,0.663389981,
0,round.133.load,0,
0,round.133.time,0.496401012,
0,round.134.load,0,
0,round.134.time,0.63608402,
0,round.135.load,0,
0,round.135.time,0.490505993,
0,round.136.load,0,
0,round.136.time,0.605795979,
0,round.137.load,0,
0,round.137.time,0.479526013,
0,round.138.load,0,
0,round.138.time,0.60155499,
0,round.139.load,0,
0,round.139.time,0.464278996,
0,round.140.load,0,
0,round.140.time,0.598721981,
0,round.141.load,0,
