rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.66940904,
0,round.0.advection_time,14616.2002,
0,round.0.communication_time,5830.91553,
0,round.0.time,20448.8047,
0,round.1.load,30877,
0,round.1.load_balancing_time,15.1822805,
0,round.1.advection_time,7644.22852,
0,round.1.communication_time,868.598572,
0,round.1.time,8528.02344,
0,round.2.load,3,
0,round.2.load_balancing_time,6.12994909,
0,round.2.advection_time,243.885025,
0,round.2.communication_time,5.5392642,
0,round.2.time,255.564331,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0443440005,
0,round.3.advection_time,0.0986490026,
0,round.3.communication_time,0.0496019982,
0,round.3.time,0.196771994,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0421480015,
0,round.4.advection_time,0.00815900043,
0,round.4.communication_time,0.0373440012,
0,round.4.time,0.0895529985,
0,total_time,29232.7129,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.74135995,
1,round.0.advection_time,13013.5088,
1,round.0.communication_time,7433.52051,
1,round.0.time,20448.7969,
1,round.1.load,131397,
1,round.1.load_balancing_time,12.7333841,
1,round.1.advection_time,1970.58484,
1,round.1.communication_time,6544.68457,
1,round.1.time,8528.01855,
1,round.2.load,55536,
1,round.2.load_balancing_time,5.30668688,
1,round.2.advection_time,0.00722200004,
1,round.2.communication_time,250.243484,
1,round.2.time,255.562241,
1,round.3.load,25,
1,round.3.load_balancing_time,0.0460539982,
1,round.3.advection_time,0.00216999999,
1,round.3.communication_time,0.135011002,
1,round.3.time,0.198372006,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0296080001,
1,round.4.advection_time,0.00425100001,
1,round.4.communication_time,0.0529659986,
1,round.4.time,0.0897400007,
1,total_time,29232.7031,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.52765095,
2,round.0.advection_time,13859.0762,
2,round.0.communication_time,6588.18408,
2,round.0.time,20448.7988,
2,round.1.load,1108,
2,round.1.load_balancing_time,13.1922836,
2,round.1.advection_time,7212.6084,
2,round.1.communication_time,1302.21704,
2,round.1.time,8528.03125,
2,round.2.load,0,
2,round.2.load_balancing_time,1.91418004,
2,round.2.advection_time,62.9012718,
2,round.2.communication_time,190.741516,
2,round.2.time,255.565582,
2,round.3.load,0,
2,round.3.load_balancing_time,0.026726,
