rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,34.4139748,
0,round.0.advection_time,13106.4307,
0,round.0.communication_time,49447.3047,
0,round.0.time,62588.1875,
0,round.1.load,177,
0,round.1.load_balancing_time,15.5798082,
0,round.1.advection_time,17486.1094,
0,round.1.communication_time,19.9943886,
0,round.1.time,17521.7031,
0,round.2.load,0,
0,round.2.load_balancing_time,3.788903,
0,round.2.advection_time,1615.38123,
0,round.2.communication_time,3.36789393,
0,round.2.time,1622.55261,
0,round.3.load,0,
0,round.3.load_balancing_time,0.103694998,
0,round.3.advection_time,2.75179911,
0,round.3.communication_time,7.43562794,
0,round.3.time,10.2999296,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0545109995,
0,round.4.advection_time,0.00378499995,
0,round.4.communication_time,0.118983999,
0,round.4.time,0.179087996,
0,total_time,81742.9688,
1,round.0.load,0,
1,round.0.load_balancing_time,33.4018173,
1,round.0.advection_time,14771.1211,
1,round.0.communication_time,47783.6523,
1,round.0.time,62588.2109,
1,round.1.load,0,
1,round.1.load_balancing_time,6.60057688,
1,round.1.advection_time,2866.4436,
1,round.1.communication_time,14648.6357,
1,round.1.time,17521.7109,
1,round.2.load,0,
1,round.2.load_balancing_time,0.279729009,
1,round.2.advection_time,60.7842941,
1,round.2.communication_time,1561.4823,
1,round.2.time,1622.55444,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0687329993,
1,round.3.advection_time,0.00459899986,
1,round.3.communication_time,10.2121048,
1,round.3.time,10.2966995,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0637700036,
1,round.4.advection_time,0.00296299998,
1,round.4.communication_time,0.111020997,
1,round.4.time,0.179435998,
1,total_time,81742.9922,
2,round.0.load,0,
2,round.0.load_balancing_time,31.0147495,
2,round.0.advection_time,12180.5625,
2,round.0.communication_time,50376.5742,
2,round.0.time,62588.1914,
2,round.1.load,43,
2,round.1.load_balancing_time,7.44249487,
2,round.1.advection_time,2199.14746,
2,round.1.communication_time,15315.1025,
2,round.1.time,17521.7168,
2,round.2.load,0,
2,round.2.load_balancing_time,0.333018988,
2,round.2.advection_time,30.1077366,
2,round.2.communication_time,1592.08752,
2,round.2.time,1622.53711,
2,round.3.load,0,
2,round.3.load_balancing_time,0.066376999,
2,round.3.advection_time,0.0671010017,
2,round.3.communication_time,10.1575937,
2,round.3.time,10.2997007,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0569089986,
2,round.4.advection_time,0.00250199996,
2,round.4.communication_time,0.118268996,
2,round.4.time,0.179342002,
2,total_time,81742.9688,
3,round.0.load,0,
3,round.0.load_balancing_time,30.0078335,
3,round.0.advection_time,10466.9102,
3,round.0.communication_time,52091.2969,
3,round.0.time,62588.2344,
3,round.1.load,0,
3,round.1.load_balancing_time,0.478215992,
3,round.1.advection_time,71.9982376,
3,round.1.communication_time,17449.2012,
3,round.1.time,17521.6875,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0857269987,
3,round.2.advection_time,0.0828320011,
3,round.2.communication_time,1622.37573,
3,round.2.time,1622.54663,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0702529997,
3,round.3.advection_time,0.00178199995,
3,round.3.communication_time,10.2259388,
3,round.3.time,10.3018484,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0637930036,
3,round.4.advection_time,0.00157600001,
3,round.4.communication_time,0.112369001,
3,round.4.time,0.179370001,
3,total_time,81742.9844,
4,round.0.load,262144,
4,round.0.load_balancing_time,27.9968929,
4,round.0.advection_time,12668.4199,
4,round.0.communication_time,49891.8281,
4,round.0.time,62588.2617,
4,round.1.load,227926,
4,round.1.load_balancing_time,12.3295908,
4,round.1.advection_time,9100.33105,
4,round.1.communication_time,8409.04883,
4,round.1.time,17521.7246,
4,round.2.load,51458,
4,round.2.load_balancing_time,3.46735907,
4,round.2.advection_time,1377.84338,
4,round.2.communication_time,241.230392,
4,round.2.time,1622.5509,
4,round.3.load,235,
4,round.3.load_balancing_time,0.114780001,
4,round.3.advection_time,4.10634089,
4,round.3.communication_time,6.07270288,
4,round.3.time,10.299119,
4,round.4.load,0,
4,round.4.load_balancing_time,0.067148,
4,round.4.advection_time,0.00287600001,
4,round.4.communication_time,0.106053002,
4,round.4.time,0.178322002,
4,total_time,81743.0469,
5,round.0.load,258048,
5,round.0.load_balancing_time,27.0165615,
5,round.0.advection_time,19349.3223,
5,round.0.communication_time,43211.8516,
5,round.0.time,62588.2188,
5,round.1.load,88751,
5,round.1.load_balancing_time,12.6303682,
5,round.1.advection_time,4139.87402,
5,round.1.communication_time,13369.1826,
5,round.1.time,17521.7109,
5,round.2.load,4341,
5,round.2.load_balancing_time,3.69492602,
5,round.2.advection_time,859.782715,
5,round.2.communication_time,759.051086,
5,round.2.time,1622.54187,
5,round.3.load,0,
5,round.3.load_balancing_time,0.111746997,
5,round.3.advection_time,3.46867299,
5,round.3.communication_time,6.70568705,
5,round.3.time,10.2984142,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0712589994,
5,round.4.advection_time,0.00744100008,
5,round.4.communication_time,0.0939809978,
5,round.4.time,0.178241998,
5,total_time,81742.9922,
6,round.0.load,258048,
6,round.0.load_balancing_time,25.960228,
6,round.0.advection_time,16970.6719,
6,round.0.communication_time,45591.5703,
6,round.0.time,62588.2188,
6,round.1.load,94015,
6,round.1.load_balancing_time,12.5857792,
6,round.1.advection_time,2455.10571,
6,round.1.communication_time,15054.0107,
6,round.1.time,17521.7168,
6,round.2.load,5935,
6,round.2.load_balancing_time,3.67321706,
6,round.2.advection_time,717.668457,
6,round.2.communication_time,901.196167,
6,round.2.time,1622.54871,
6,round.3.load,5,
6,round.3.load_balancing_time,0.116761997,
6,round.3.advection_time,4.55595207,
6,round.3.communication_time,5.62109423,
6,round.3.time,10.2992945,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0716399997,
6,round.4.advection_time,0.00326199993,
6,round.4.communication_time,0.101369999,
6,round.4.time,0.178149,
6,total_time,81742.9922,
7,round.0.load,254016,
7,round.0.load_balancing_time,25.0013351,
7,round.0.advection_time,16130.6318,
7,round.0.communication_time,46432.5625,
7,round.0.time,62588.2305,
7,round.1.load,5476,
7,round.1.load_balancing_time,8.41453171,
7,round.1.advection_time,4287.2749,
7,round.1.communication_time,13225.9688,
7,round.1.time,17521.6895,
7,round.2.load,5,
7,round.2.load_balancing_time,0.467337012,
7,round.2.advection_time,115.760139,
7,round.2.communication_time,1506.31421,
7,round.2.time,1622.55322,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0721919984,
7,round.3.advection_time,0.0476280004,
7,round.3.communication_time,10.165556,
7,round.3.time,10.2969732,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0722950026,
7,round.4.advection_time,0.00509000011,
7,round.4.communication_time,0.0962570012,
7,round.4.time,0.179124996,
7,total_time,81742.9844,
8,round.0.load,258048,
8,round.0.load_balancing_time,73.6621552,
8,round.0.advection_time,58801.5273,
8,round.0.communication_time,3712.98999,
8,round.0.time,62588.2031,
8,round.1.load,186279,
