rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.time,13820.1582,
0,round.1.load,30465,
0,round.1.time,15783.8701,
0,round.2.load,0,
0,round.2.time,88.2286606,
0,round.3.load,0,
0,round.3.time,0.129602,
0,total_time,29692.4199,
1,round.0.load,131072,
1,round.0.time,13820.1768,
1,round.1.load,37119,
1,round.1.time,15783.8799,
1,round.2.load,1,
1,round.2.time,88.2292175,
1,round.3.load,0,
1,round.3.time,0.131046996,
1,total_time,29692.4492,
2,round.0.load,131072,
2,round.0.time,13820.166,
2,round.1.load,0,
2,round.1.time,15783.8799,
2,round.2.load,0,
2,round.2.time,88.2305984,
2,round.3.load,0,
2,round.3.time,0.130833,
2,total_time,29692.4355,
3,round.0.load,131072,
3,round.0.time,13820.1719,
3,round.1.load,0,
3,round.1.time,15783.8682,
3,round.2.load,0,
3,round.2.time,88.2268829,
3,round.3.load,0,
3,round.3.time,0.130880997,
3,total_time,29692.4414,
4,round.0.load,4096,
4,round.0.time,13820.1631,
4,round.1.load,3615,
4,round.1.time,15783.875,
4,round.2.load,15848,
4,round.2.time,88.2266312,
4,round.3.load,11,
4,round.3.time,0.125976995,
4,total_time,29692.4258,
5,round.0.load,3840,
5,round.0.time,13820.167,
5,round.1.load,3600,
5,round.1.time,15783.917,
5,round.2.load,14,
5,round.2.time,88.1638641,
5,round.3.load,0,
5,round.3.time,0.128876999,
5,total_time,29692.4336,
6,round.0.load,3840,
6,round.0.time,13820.1621,
6,round.1.load,3235,
6,round.1.time,15783.874,
6,round.2.load,17991,
6,round.2.time,88.226738,
6,round.3.load,0,
6,round.3.time,0.124822997,
6,total_time,29692.4219,
7,round.0.load,3600,
7,round.0.time,13820.1807,
7,round.1.load,14,
7,round.1.time,15783.8828,
7,round.2.load,0,
7,round.2.time,88.2274246,
7,round.3.load,0,
7,round.3.time,0.130813003,
7,total_time,29692.4492,
8,round.0.load,3840,
8,round.0.time,13820.1631,
8,round.1.load,81836,
8,round.1.time,15783.8701,
8,round.2.load,62,
8,round.2.time,88.2280655,
8,round.3.load,0,
8,round.3.time,0.129135996,
8,total_time,29692.4277,
9,round.0.load,3600,
9,round.0.time,13820.1689,
9,round.1.load,616,
9,round.1.time,15783.8711,
9,round.2.load,0,
9,round.2.time,88.2298508,
9,round.3.load,0,
9,round.3.time,0.131101996,
9,total_time,29692.4297,
10,round.0.load,3600,
10,round.0.time,13820.166,
10,round.1.load,80798,
10,round.1.time,15783.875,
10,round.2.load,0,
10,round.2.time,88.2256393,
10,round.3.load,0,
10,round.3.time,0.131402999,
10,total_time,29692.4297,
11,round.0.load,3375,
11,round.0.time,13820.1748,
11,round.1.load,156,
11,round.1.time,15783.875,
11,round.2.load,0,
11,round.2.time,88.220726,
11,round.3.load,0,
11,round.3.time,0.130386993,
11,total_time,29692.4336,
12,round.0.load,131072,
12,round.0.time,13820.1611,
12,round.1.load,2,
12,round.1.time,15783.8721,
12,round.2.load,0,
12,round.2.time,88.2303696,
12,round.3.load,0,
12,round.3.time,0.129263997,
12,total_time,29692.4258,
13,round.0.load,131072,
13,round.0.time,13820.1865,
13,round.1.load,0,
13,round.1.time,15783.8799,
13,round.2.load,0,
13,round.2.time,88.1666946,
13,round.3.load,0,
13,round.3.time,0.127774,
13,total_time,29692.4277,
14,round.0.load,131072,
14,round.0.time,13820.166,
14,round.1.load,0,
14,round.1.time,15783.877,
14,round.2.load,0,
14,round.2.time,88.2312317,
14,round.3.load,0,
14,round.3.time,0.130133003,
14,total_time,29692.4297,
15,round.0.load,131072,
15,round.0.time,13820.1797,
15,round.1.load,0,
15,round.1.time,15783.876,
15,round.2.load,0,
15,round.2.time,88.2285767,
15,round.3.load,0,
15,round.3.time,0.130483001,
15,total_time,29692.4434,
