rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.85957897,
0,round.0.advection_time,0.0096760001,
0,round.0.communication_time,37998.5078,
0,round.0.time,38000.3867,
0,round.1.load,0,
0,round.1.load_balancing_time,0.152493998,
0,round.1.advection_time,0.00602399977,
0,round.1.communication_time,20692.9297,
0,round.1.time,20693.1055,
0,round.2.load,0,
0,round.2.load_balancing_time,0.811797023,
0,round.2.advection_time,46.1685371,
0,round.2.communication_time,7595.04297,
0,round.2.time,7642.03418,
0,round.3.load,0,
0,round.3.load_balancing_time,0.607679009,
0,round.3.advection_time,25.7482128,
0,round.3.communication_time,24.2785511,
0,round.3.time,50.6442947,
0,round.4.load,0,
0,round.4.load_balancing_time,0.068196997,
0,round.4.advection_time,0.114037,
0,round.4.communication_time,1.58612001,
0,round.4.time,1.77082503,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0272439998,
0,round.5.advection_time,0.00832800008,
0,round.5.communication_time,0.071119003,
0,round.5.time,0.108565003,
0,total_time,66388.2422,
1,round.0.load,0,
1,round.0.load_balancing_time,2.19951701,
1,round.0.advection_time,0.0259450004,
1,round.0.communication_time,37998.4453,
1,round.0.time,38000.6875,
1,round.1.load,0,
1,round.1.load_balancing_time,2.02049208,
1,round.1.advection_time,426.624084,
1,round.1.communication_time,20264.3945,
1,round.1.time,20693.0566,
1,round.2.load,9076,
1,round.2.load_balancing_time,0.738722026,
1,round.2.advection_time,46.0768318,
1,round.2.communication_time,7595.22754,
1,round.2.time,7642.0542,
1,round.3.load,6157,
1,round.3.load_balancing_time,0.595833004,
1,round.3.advection_time,17.5777473,
1,round.3.communication_time,32.4576797,
1,round.3.time,50.6396637,
1,round.4.load,102,
1,round.4.load_balancing_time,0.0691189989,
1,round.4.advection_time,0.170255005,
1,round.4.communication_time,1.53071594,
1,round.4.time,1.77239299,
1,round.5.load,0,
1,round.5.load_balancing_time,0.039255999,
1,round.5.advection_time,0.00164399995,
1,round.5.communication_time,0.0655480027,
1,round.5.time,0.108089,
1,total_time,66388.3672,
2,round.0.load,0,
2,round.0.load_balancing_time,28.0011692,
2,round.0.advection_time,11574.5742,
2,round.0.communication_time,26398.0488,
2,round.0.time,38000.6484,
2,round.1.load,0,
2,round.1.load_balancing_time,10.5359116,
2,round.1.advection_time,6119.29883,
2,round.1.communication_time,14563.2344,
2,round.1.time,20693.0977,
2,round.2.load,6070,
2,round.2.load_balancing_time,1.31650198,
2,round.2.advection_time,343.675873,
2,round.2.communication_time,7297.05664,
2,round.2.time,7642.05811,
2,round.3.load,95,
2,round.3.load_balancing_time,0.53788799,
2,round.3.advection_time,15.9157152,
2,round.3.communication_time,34.1831284,
2,round.3.time,50.642952,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0651689991,
2,round.4.advection_time,0.623234987,
2,round.4.communication_time,1.08231795,
2,round.4.time,1.77304995,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0338490009,
2,round.5.advection_time,0.00202400004,
2,round.5.communication_time,0.0706240013,
2,round.5.time,0.108175002,
2,total_time,66388.375,
3,round.0.load,262144,
3,round.0.load_balancing_time,21.6473923,
3,round.0.advection_time,5640.99219,
3,round.0.communication_time,32338.0117,
3,round.0.time,38000.6797,
3,round.1.load,134601,
3,round.1.load_balancing_time,11.70469,
3,round.1.advection_time,4210.63525,
3,round.1.communication_time,16470.7246,
3,round.1.time,20693.0781,
3,round.2.load,0,
3,round.2.load_balancing_time,6.58093119,
3,round.2.advection_time,188.576721,
3,round.2.communication_time,7446.89111,
3,round.2.time,7642.05859,
3,round.3.load,0,
3,round.3.load_balancing_time,9.89321232,
3,round.3.advection_time,0.498824,
3,round.3.communication_time,40.242321,
3,round.3.time,50.6398048,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0306480005,
3,round.4.advection_time,0.002936,
3,round.4.communication_time,1.73982704,
3,round.4.time,1.77533197,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0266709998,
3,round.5.advection_time,0.00104100001,
3,round.5.communication_time,0.079148002,
3,round.5.time,0.10847,
3,total_time,66388.375,
4,round.0.load,0,
4,round.0.load_balancing_time,2.30693698,
4,round.0.advection_time,0.00971699972,
4,round.0.communication_time,37998.3281,
4,round.0.time,38000.6562,
4,round.1.load,0,
4,round.1.load_balancing_time,8.79828262,
4,round.1.advection_time,1362.06421,
4,round.1.communication_time,19322.209,
4,round.1.time,20693.0859,
4,round.2.load,0,
4,round.2.load_balancing_time,2.78303599,
4,round.2.advection_time,456.17868,
4,round.2.communication_time,7183.08057,
4,round.2.time,7642.05176,
4,round.3.load,0,
4,round.3.load_balancing_time,0.48851499,
4,round.3.advection_time,38.825695,
4,round.3.communication_time,11.3230228,
4,round.3.time,50.6438942,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0711539984,
4,round.4.advection_time,0.0452499986,
4,round.4.communication_time,1.65419102,
4,round.4.time,1.77277803,
4,round.5.load,0,
4,round.5.load_balancing_time,0.038993001,
4,round.5.advection_time,0.00179699995,
4,round.5.communication_time,0.0662830025,
4,round.5.time,0.108668,
4,total_time,66388.375,
5,round.0.load,0,
5,round.0.load_balancing_time,29.1178875,
5,round.0.advection_time,4225.28027,
5,round.0.communication_time,33746.25,
5,round.0.time,38000.668,
5,round.1.load,20121,
5,round.1.load_balancing_time,21.7545681,
5,round.1.advection_time,10423.2031,
5,round.1.communication_time,10248.0996,
5,round.1.time,20693.0723,
5,round.2.load,12440,
5,round.2.load_balancing_time,2.60890293,
5,round.2.advection_time,228.688736,
5,round.2.communication_time,7410.75586,
5,round.2.time,7642.06494,
5,round.3.load,3783,
5,round.3.load_balancing_time,0.525490999,
5,round.3.advection_time,29.8475552,
5,round.3.communication_time,20.2577038,
5,round.3.time,50.6370811,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0635050014,
5,round.4.advection_time,0.814409971,
5,round.4.communication_time,0.891825974,
5,round.4.time,1.77229202,
5,round.5.load,0,
5,round.5.load_balancing_time,0.042436,
5,round.5.advection_time,0.0025549999,
5,round.5.communication_time,0.0609400012,
5,round.5.time,0.107708,
5,total_time,66388.3672,
6,round.0.load,0,
6,round.0.load_balancing_time,33.4687996,
6,round.0.advection_time,23984.791,
6,round.0.communication_time,13982.3721,
6,round.0.time,38000.6602,
6,round.1.load,104561,
6,round.1.load_balancing_time,21.2080421,
6,round.1.advection_time,7449.73877,
6,round.1.communication_time,13222.127,
6,round.1.time,20693.0879,
6,round.2.load,13645,
6,round.2.load_balancing_time,6.13335514,
6,round.2.advection_time,880.721741,
6,round.2.communication_time,6755.19336,
6,round.2.time,7642.05957,
6,round.3.load,155,
6,round.3.load_balancing_time,10.0163593,
6,round.3.advection_time,36.6547127,
6,round.3.communication_time,3.96292591,
6,round.3.time,50.6421013,
6,round.4.load,19,
6,round.4.load_balancing_time,0.0489359982,
6,round.4.advection_time,0.235226005,
6,round.4.communication_time,1.48699296,
6,round.4.time,1.77374196,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0351370014,
6,round.5.advection_time,0.00172199996,
6,round.5.communication_time,0.0694449991,
6,round.5.time,0.108153999,
6,total_time,66388.375,
7,round.0.load,262144,
7,round.0.load_balancing_time,28.0364208,
7,round.0.advection_time,4876.05566,
7,round.0.communication_time,33096.5625,
7,round.0.time,38000.6797,
7,round.1.load,258553,
7,round.1.load_balancing_time,15.7047539,
7,round.1.advection_time,14412.5273,
7,round.1.communication_time,6264.81787,
7,round.1.time,20693.0781,
7,round.2.load,85837,
7,round.2.load_balancing_time,14.9885273,
7,round.2.advection_time,211.567169,
7,round.2.communication_time,7415.49463,
7,round.2.time,7642.05957,
7,round.3.load,0,
7,round.3.load_balancing_time,9.98824692,
7,round.3.advection_time,5.36575603,
7,round.3.communication_time,35.2794952,
7,round.3.time,50.6386528,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0448240004,
7,round.4.advection_time,0.453705013,
7,round.4.communication_time,1.27347505,
7,round.4.time,1.77397895,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0295790005,
7,round.5.advection_time,0.00174199999,
7,round.5.communication_time,0.0748590007,
7,round.5.time,0.108034998,
7,total_time,66388.375,
8,round.0.load,0,
8,round.0.load_balancing_time,26.7936325,
8,round.0.advection_time,6434.24463,
8,round.0.communication_time,31539.5527,
8,round.0.time,38000.6211,
8,round.1.load,116943,
8,round.1.load_balancing_time,15.8469219,
8,round.1.advection_time,2415.08276,
8,round.1.communication_time,18262.1289,
8,round.1.time,20693.084,
8,round.2.load,6,
8,round.2.load_balancing_time,0.558628023,
8,round.2.advection_time,103.048271,
8,round.2.communication_time,7538.44531,
8,round.2.time,7642.06152,
8,round.3.load,0,
8,round.3.load_balancing_time,0.126396,
8,round.3.advection_time,2.51288795,
8,round.3.communication_time,47.9942551,
8,round.3.time,50.6398468,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0371380001,
8,round.4.advection_time,0.00422400003,
8,round.4.communication_time,1.73082495,
8,round.4.time,1.77403295,
8,round.5.load,0,
8,round.5.load_balancing_time,0.0388420001,
8,round.5.advection_time,0.00150799996,
8,round.5.communication_time,0.0666920021,
8,round.5.time,0.108592004,
8,total_time,66388.3359,
9,round.0.load,0,
9,round.0.load_balancing_time,30.1410713,
9,round.0.advection_time,15592.0576,
9,round.0.communication_time,22378.4551,
9,round.0.time,38000.6758,
9,round.1.load,269555,
9,round.1.load_balancing_time,16.6450748,
9,round.1.advection_time,7467.9751,
9,round.1.communication_time,13208.4336,
9,round.1.time,20693.0684,
9,round.2.load,5855,
9,round.2.load_balancing_time,3.94161296,
9,round.2.advection_time,722.565063,
9,round.2.communication_time,6915.5459,
9,round.2.time,7642.06299,
9,round.3.load,85,
9,round.3.load_balancing_time,10.0669899,
9,round.3.advection_time,39.1941376,
9,round.3.communication_time,1.37021303,
9,round.3.time,50.6408081,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0391120017,
9,round.4.advection_time,0.00590399979,
9,round.4.communication_time,1.72555804,
9,round.4.time,1.77252197,
9,round.5.load,0,
9,round.5.load_balancing_time,0.034816999,
9,round.5.advection_time,0.00159100001,
9,round.5.communication_time,0.0704590008,
9,round.5.time,0.108466998,
9,total_time,66388.375,
10,round.0.load,0,
10,round.0.load_balancing_time,38.5691376,
10,round.0.advection_time,37863.7109,
10,round.0.communication_time,98.3445282,
10,round.0.time,38000.6523,
10,round.1.load,277691,
10,round.1.load_balancing_time,20.5898209,
10,round.1.advection_time,8235.60547,
10,round.1.communication_time,12436.8896,
10,round.1.time,20693.0996,
10,round.2.load,55453,
10,round.2.load_balancing_time,16.0750446,
10,round.2.advection_time,2150.40601,
10,round.2.communication_time,5475.56445,
10,round.2.time,7642.06299,
10,round.3.load,1233,
10,round.3.load_balancing_time,10.0960636,
10,round.3.advection_time,12.461565,
10,round.3.communication_time,28.0704823,
10,round.3.time,50.6359673,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0449520014,
10,round.4.advection_time,0.586817026,
10,round.4.communication_time,1.14018404,
10,round.4.time,1.77412295,
10,round.5.load,0,
10,round.5.load_balancing_time,0.0350049995,
10,round.5.advection_time,0.00174800004,
10,round.5.communication_time,0.0697399974,
10,round.5.time,0.108185001,
10,total_time,66388.375,
11,round.0.load,262144,
11,round.0.load_balancing_time,33.2532806,
11,round.0.advection_time,4807.69678,
11,round.0.communication_time,33159.7188,
11,round.0.time,38000.6875,
11,round.1.load,329261,
11,round.1.load_balancing_time,20.7384472,
11,round.1.advection_time,17286.1855,
11,round.1.communication_time,3386.1311,
11,round.1.time,20693.082,
11,round.2.load,233595,
11,round.2.load_balancing_time,15.6070395,
11,round.2.advection_time,7595.24512,
11,round.2.communication_time,28.5994606,
11,round.2.time,7642.06152,
11,round.3.load,0,
11,round.3.load_balancing_time,9.72735023,
11,round.3.advection_time,14.4377375,
11,round.3.communication_time,26.0742397,
11,round.3.time,50.6381149,
11,round.4.load,0,
11,round.4.load_balancing_time,0.0335379988,
11,round.4.advection_time,0.00436899997,
11,round.4.communication_time,1.73363996,
11,round.4.time,1.77349699,
11,round.5.load,0,
11,round.5.load_balancing_time,0.0302559994,
11,round.5.advection_time,0.00134099997,
11,round.5.communication_time,0.0750240013,
11,round.5.time,0.108204,
11,total_time,66388.3906,
12,round.0.load,262144,
12,round.0.load_balancing_time,20.4614639,
12,round.0.advection_time,11886.8984,
12,round.0.communication_time,26093.293,
12,round.0.time,38000.6797,
12,round.1.load,0,
12,round.1.load_balancing_time,9.71111965,
12,round.1.advection_time,2297.90308,
12,round.1.communication_time,18385.457,
12,round.1.time,20693.084,
12,round.2.load,0,
12,round.2.load_balancing_time,0.253757,
12,round.2.advection_time,7.71067381,
12,round.2.communication_time,7634.09033,
12,round.2.time,7642.06006,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0519509986,
12,round.3.advection_time,0.0554269999,
12,round.3.communication_time,50.5320053,
12,round.3.time,50.6428947,
12,round.4.load,0,
12,round.4.load_balancing_time,0.031516999,
12,round.4.advection_time,0.00241700001,
12,round.4.communication_time,1.73899603,
12,round.4.time,1.77454698,
12,round.5.load,0,
12,round.5.load_balancing_time,0.0281639993,
12,round.5.advection_time,0.00109699997,
12,round.5.communication_time,0.0779030025,
12,round.5.time,0.108718,
12,total_time,66388.3906,
13,round.0.load,262144,
13,round.0.load_balancing_time,20.85392,
13,round.0.advection_time,9036.40527,
13,round.0.communication_time,28943.4082,
13,round.0.time,38000.6992,
13,round.1.load,2856,
13,round.1.load_balancing_time,19.3548832,
13,round.1.advection_time,7375.91699,
13,round.1.communication_time,13297.8174,
13,round.1.time,20693.1172,
13,round.2.load,0,
13,round.2.load_balancing_time,0.502799988,
13,round.2.advection_time,62.7759438,
13,round.2.communication_time,7578.78027,
13,round.2.time,7642.06494,
13,round.3.load,0,
13,round.3.load_balancing_time,0.135083005,
13,round.3.advection_time,0.339828998,
13,round.3.communication_time,50.1620789,
13,round.3.time,50.640255,
13,round.4.load,0,
13,round.4.load_balancing_time,0.0331109986,
13,round.4.advection_time,0.00263500004,
13,round.4.communication_time,1.73729002,
13,round.4.time,1.77467299,
13,round.5.load,0,
13,round.5.load_balancing_time,0.0295289997,
13,round.5.advection_time,0.00137900002,
13,round.5.communication_time,0.0760219991,
13,round.5.time,0.108470999,
13,total_time,66388.4375,
14,round.0.load,262144,
14,round.0.load_balancing_time,20.6096363,
14,round.0.advection_time,7673.04932,
14,round.0.communication_time,30306.9785,
14,round.0.time,38000.6641,
14,round.1.load,626,
14,round.1.load_balancing_time,20.2062473,
14,round.1.advection_time,12169.7393,
14,round.1.communication_time,8503.12891,
14,round.1.time,20693.0977,
14,round.2.load,0,
14,round.2.load_balancing_time,4.02371407,
14,round.2.advection_time,1042.82275,
14,round.2.communication_time,6595.20459,
14,round.2.time,7642.05957,
14,round.3.load,0,
14,round.3.load_balancing_time,9.98359394,
14,round.3.advection_time,15.15938,
14,round.3.communication_time,25.4947872,
14,round.3.time,50.6429329,
14,round.4.load,0,
14,round.4.load_balancing_time,0.0332730003,
14,round.4.advection_time,0.00428800005,
14,round.4.communication_time,1.73503494,
14,round.4.time,1.77456403,
14,round.5.load,0,
14,round.5.load_balancing_time,0.0287449993,
14,round.5.advection_time,0.00135300006,
14,round.5.communication_time,0.0766410008,
14,round.5.time,0.108361997,
14,total_time,66388.3828,
15,round.0.load,262144,
15,round.0.load_balancing_time,19.4903793,
15,round.0.advection_time,15813.8965,
15,round.0.communication_time,22167.2734,
15,round.0.time,38000.6797,
15,round.1.load,123959,
15,round.1.load_balancing_time,18.9281158,
15,round.1.advection_time,6305.48779,
15,round.1.communication_time,14368.6455,
15,round.1.time,20693.0742,
15,round.2.load,0,
15,round.2.load_balancing_time,17.6348,
15,round.2.advection_time,7119.54639,
15,round.2.communication_time,504.869995,
15,round.2.time,7642.06299,
15,round.3.load,0,
15,round.3.load_balancing_time,9.97596359,
15,round.3.advection_time,0.00845899992,
15,round.3.communication_time,40.6467018,
15,round.3.time,50.63834,
15,round.4.load,0,
15,round.4.load_balancing_time,0.0274129994,
15,round.4.advection_time,0.00231399992,
15,round.4.communication_time,1.74394298,
15,round.4.time,1.77538598,
15,round.5.load,0,
15,round.5.load_balancing_time,0.0221919995,
15,round.5.advection_time,0.001055,
15,round.5.communication_time,0.0831379965,
15,round.5.time,0.107963003,
15,total_time,66388.375,
16,round.0.load,0,
16,round.0.load_balancing_time,4.16970205,
16,round.0.advection_time,0.0121980002,
16,round.0.communication_time,37996.4688,
16,round.0.time,38000.6641,
16,round.1.load,0,
16,round.1.load_balancing_time,10.400526,
16,round.1.advection_time,948.21283,
16,round.1.communication_time,19734.4453,
16,round.1.time,20693.084,
16,round.2.load,1093,
16,round.2.load_balancing_time,2.87313795,
16,round.2.advection_time,973.226746,
16,round.2.communication_time,6665.95312,
16,round.2.time,7642.06299,
16,round.3.load,4627,
16,round.3.load_balancing_time,0.502942979,
16,round.3.advection_time,5.39400101,
16,round.3.communication_time,44.7363205,
16,round.3.time,50.642704,
16,round.4.load,0,
16,round.4.load_balancing_time,0.061395999,
16,round.4.advection_time,0.048103001,
16,round.4.communication_time,1.65181005,
16,round.4.time,1.76370096,
16,round.5.load,13,
16,round.5.load_balancing_time,0.0375670008,
16,round.5.advection_time,0.0248060003,
16,round.5.communication_time,0.0441720001,
16,round.5.time,0.108576,
16,total_time,66388.3828,
17,round.0.load,0,
17,round.0.load_balancing_time,30.120224,
17,round.0.advection_time,6765.88184,
17,round.0.communication_time,31204.6777,
17,round.0.time,38000.7109,
17,round.1.load,14972,
17,round.1.load_balancing_time,10.4402885,
17,round.1.advection_time,1283.01099,
17,round.1.communication_time,19399.5566,
17,round.1.time,20693.0234,
17,round.2.load,16217,
17,round.2.load_balancing_time,2.44112897,
17,round.2.advection_time,457.181152,
17,round.2.communication_time,7182.42676,
17,round.2.time,7642.05811,
17,round.3.load,1138,
17,round.3.load_balancing_time,0.472036004,
17,round.3.advection_time,18.239748,
17,round.3.communication_time,31.9190807,
17,round.3.time,50.6384468,
17,round.4.load,0,
17,round.4.load_balancing_time,0.0635470003,
17,round.4.advection_time,0.132238001,
17,round.4.communication_time,1.57325995,
17,round.4.time,1.77119505,
17,round.5.load,0,
17,round.5.load_balancing_time,0.0481479988,
17,round.5.advection_time,0.00986700039,
17,round.5.communication_time,0.0483560003,
17,round.5.time,0.108294003,
17,total_time,66388.3672,
18,round.0.load,0,
18,round.0.load_balancing_time,35.0719376,
18,round.0.advection_time,23369.6348,
18,round.0.communication_time,14595.9531,
18,round.0.time,38000.6914,
18,round.1.load,27754,
18,round.1.load_balancing_time,11.25422,
18,round.1.advection_time,3149.40698,
18,round.1.communication_time,17532.3652,
