rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,1.55995297,
0,round.0.advection_time,2467.51099,
0,round.0.communication_time,1667.02649,
0,round.0.time,4136.11963,
0,round.1.load,1513,
0,round.1.load_balancing_time,0.370341986,
0,round.1.advection_time,52.3952255,
0,round.1.communication_time,4183.02686,
0,round.1.time,4235.79932,
0,round.2.load,821,
0,round.2.load_balancing_time,0.346314996,
0,round.2.advection_time,37.3612976,
0,round.2.communication_time,2384.18506,
0,round.2.time,2421.89795,
0,round.3.load,278,
0,round.3.load_balancing_time,0.126451001,
0,round.3.advection_time,6.8693428,
0,round.3.communication_time,64.4462738,
0,round.3.time,71.4477768,
0,round.4.load,59,
0,round.4.load_balancing_time,0.0658740029,
0,round.4.advection_time,1.25579298,
0,round.4.communication_time,41.993721,
0,round.4.time,43.3175507,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0293390006,
0,round.5.advection_time,0.00161200005,
0,round.5.communication_time,0.0954520032,
0,round.5.time,0.127987996,
0,total_time,10908.7363,
1,round.0.load,32768,
1,round.0.load_balancing_time,1.52581,
1,round.0.advection_time,2568.10376,
1,round.0.communication_time,1566.47449,
1,round.0.time,4136.12793,
1,round.1.load,10766,
1,round.1.load_balancing_time,2.19546604,
1,round.1.advection_time,491.081573,
1,round.1.communication_time,3742.51562,
1,round.1.time,4235.80811,
1,round.2.load,895,
1,round.2.load_balancing_time,0.322753996,
1,round.2.advection_time,42.3935547,
1,round.2.communication_time,2379.16919,
1,round.2.time,2421.89087,
1,round.3.load,9,
1,round.3.load_balancing_time,0.125135005,
1,round.3.advection_time,0.380362988,
1,round.3.communication_time,70.9372711,
1,round.3.time,71.4465179,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0371799991,
1,round.4.advection_time,0.00236600009,
1,round.4.communication_time,43.2771797,
1,round.4.time,43.3182983,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0320889987,
1,round.5.advection_time,0.00136500003,
1,round.5.communication_time,0.0935550034,
1,round.5.time,0.128497005,
1,total_time,10908.7461,
2,round.0.load,32256,
2,round.0.load_balancing_time,1.62244296,
2,round.0.advection_time,2590.7605,
2,round.0.communication_time,1543.71423,
2,round.0.time,4136.12109,
2,round.1.load,5543,
2,round.1.load_balancing_time,2.81927705,
