rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,1.41695905,
0,round.0.advection_time,2467.9436,
0,round.0.communication_time,1633.07129,
0,round.0.time,4102.45166,
0,round.1.load,1513,
0,round.1.load_balancing_time,0.511714995,
0,round.1.advection_time,52.1486969,
0,round.1.communication_time,4054.65796,
0,round.1.time,4107.32568,
0,round.2.load,820,
0,round.2.load_balancing_time,0.185938001,
0,round.2.advection_time,37.4559898,
0,round.2.communication_time,1383.98279,
0,round.2.time,1421.62915,
0,round.3.load,269,
0,round.3.load_balancing_time,0.117812999,
0,round.3.advection_time,8.07776642,
0,round.3.communication_time,39.0847054,
0,round.3.time,47.2851524,
0,round.4.load,29,
0,round.4.load_balancing_time,0.0514310002,
0,round.4.advection_time,0.666872978,
0,round.4.communication_time,14.4723577,
0,round.4.time,15.1927223,
0,round.5.load,0,
0,round.5.load_balancing_time,0.02819,
0,round.5.advection_time,0.00157800002,
0,round.5.communication_time,0.127241999,
0,round.5.time,0.158472002,
0,total_time,9694.06738,
1,round.0.load,32768,
1,round.0.load_balancing_time,1.392349,
1,round.0.advection_time,2579.89038,
1,round.0.communication_time,1521.19702,
1,round.0.time,4102.49951,
1,round.1.load,7636,
1,round.1.load_balancing_time,1.54221106,
1,round.1.advection_time,335.783752,
1,round.1.communication_time,3769.93896,
1,round.1.time,4107.27734,
1,round.2.load,891,
1,round.2.load_balancing_time,0.180360004,
1,round.2.advection_time,41.7298241,
1,round.2.communication_time,1379.71228,
1,round.2.time,1421.62756,
1,round.3.load,66,
1,round.3.load_balancing_time,0.117940001,
1,round.3.advection_time,2.91795397,
1,round.3.communication_time,44.2396202,
1,round.3.time,47.2836037,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0392480008,
1,round.4.advection_time,0.00325000007,
1,round.4.communication_time,15.1488018,
1,round.4.time,15.1932068,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0409319997,
1,round.5.advection_time,0.00130400003,
1,round.5.communication_time,0.114781,
1,round.5.time,0.158567995,
1,total_time,9694.07227,
2,round.0.load,32256,
2,round.0.load_balancing_time,1.458673,
2,round.0.advection_time,2554.3147,
2,round.0.communication_time,1546.6748,
2,round.0.time,4102.46191,
2,round.1.load,5097,
2,round.1.load_balancing_time,1.77497101,
2,round.1.advection_time,270.074677,
2,round.1.communication_time,3835.46021,
2,round.1.time,4107.31836,
2,round.2.load,1005,
2,round.2.load_balancing_time,0.412800997,
2,round.2.advection_time,31.1283035,
2,round.2.communication_time,1390.08008,
2,round.2.time,1421.62695,
2,round.3.load,4,
2,round.3.load_balancing_time,0.0524160005,
2,round.3.advection_time,0.0708559975,
2,round.3.communication_time,47.1567841,
2,round.3.time,47.2835503,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0386390015,
2,round.4.advection_time,0.00250399997,
2,round.4.communication_time,15.150835,
2,round.4.time,15.1936598,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0331970006,
2,round.5.advection_time,0.00134399999,
2,round.5.communication_time,0.122510999,
2,round.5.time,0.158546999,
2,total_time,9694.06934,
3,round.0.load,32256,
3,round.0.load_balancing_time,1.43698394,
3,round.0.advection_time,2257.53271,
3,round.0.communication_time,1843.49988,
3,round.0.time,4102.4834,
3,round.1.load,5095,
3,round.1.load_balancing_time,1.47641098,
3,round.1.advection_time,210.128494,
3,round.1.communication_time,3895.68262,
3,round.1.time,4107.29688,
3,round.2.load,0,
3,round.2.load_balancing_time,0.137293994,
3,round.2.advection_time,0.0100830002,
3,round.2.communication_time,1421.47388,
3,round.2.time,1421.62427,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0331740007,
3,round.3.advection_time,0.00137399998,
3,round.3.communication_time,47.2462158,
3,round.3.time,47.2860794,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0267680008,
3,round.4.advection_time,0.00135200005,
3,round.4.communication_time,15.1642447,
3,round.4.time,15.193924,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0252829995,
3,round.5.advection_time,0.000918000005,
3,round.5.communication_time,0.130915001,
3,round.5.time,0.158531994,
3,total_time,9694.07227,
4,round.0.load,32768,
4,round.0.load_balancing_time,2.14699602,
4,round.0.advection_time,2356.05981,
4,round.0.communication_time,1744.23572,
4,round.0.time,4102.4541,
4,round.1.load,13064,
4,round.1.load_balancing_time,2.03397298,
4,round.1.advection_time,844.724548,
4,round.1.communication_time,3260.5498,
4,round.1.time,4107.31934,
4,round.2.load,2870,
4,round.2.load_balancing_time,0.79222399,
4,round.2.advection_time,107.081886,
4,round.2.communication_time,1313.74719,
4,round.2.time,1421.62744,
4,round.3.load,502,
4,round.3.load_balancing_time,0.208653003,
4,round.3.advection_time,18.92029,
4,round.3.communication_time,28.1474438,
4,round.3.time,47.283699,
4,round.4.load,19,
4,round.4.load_balancing_time,0.0562629998,
4,round.4.advection_time,0.156636998,
4,round.4.communication_time,14.9769144,
4,round.4.time,15.1919518,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0392910019,
4,round.5.advection_time,0.00179000001,
4,round.5.communication_time,0.115549996,
4,round.5.time,0.158363998,
4,total_time,9694.06641,
5,round.0.load,32768,
5,round.0.load_balancing_time,2.49320507,
5,round.0.advection_time,3167.8938,
5,round.0.communication_time,932.072754,
5,round.0.time,4102.47949,
5,round.1.load,20679,
5,round.1.load_balancing_time,2.58045912,
5,round.1.advection_time,1450.49158,
5,round.1.communication_time,2654.22437,
5,round.1.time,4107.30664,
5,round.2.load,2838,
5,round.2.load_balancing_time,0.607680023,
5,round.2.advection_time,242.110428,
5,round.2.communication_time,1178.90149,
5,round.2.time,1421.62732,
5,round.3.load,263,
5,round.3.load_balancing_time,0.151563004,
5,round.3.advection_time,5.61667013,
5,round.3.communication_time,41.5065117,
5,round.3.time,47.2822189,
5,round.4.load,421,
5,round.4.load_balancing_time,0.409906,
5,round.4.advection_time,12.6433544,
5,round.4.communication_time,2.13597798,
5,round.4.time,15.1930676,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0430480018,
5,round.5.advection_time,0.0027689999,
5,round.5.communication_time,0.109431997,
5,round.5.time,0.157104999,
5,total_time,9694.07031,
6,round.0.load,32256,
6,round.0.load_balancing_time,2.23175812,
6,round.0.advection_time,2945.84521,
6,round.0.communication_time,1154.35596,
6,round.0.time,4102.45752,
6,round.1.load,9994,
6,round.1.load_balancing_time,2.45764709,
6,round.1.advection_time,1003.63153,
6,round.1.communication_time,3101.22461,
6,round.1.time,4107.32275,
6,round.2.load,6838,
6,round.2.load_balancing_time,2.16292191,
6,round.2.advection_time,357.904907,
6,round.2.communication_time,1061.5542,
6,round.2.time,1421.62854,
6,round.3.load,153,
6,round.3.load_balancing_time,0.176651999,
6,round.3.advection_time,4.78191614,
6,round.3.communication_time,42.3189926,
6,round.3.time,47.2828903,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0376770012,
6,round.4.advection_time,0.00377200008,
6,round.4.communication_time,15.1493835,
6,round.4.time,15.1927853,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0403020009,
6,round.5.advection_time,0.00140399998,
6,round.5.communication_time,0.115373001,
6,round.5.time,0.158521995,
6,total_time,9694.06836,
7,round.0.load,32256,
7,round.0.load_balancing_time,1.67615795,
7,round.0.advection_time,2111.64062,
7,round.0.communication_time,1989.14673,
7,round.0.time,4102.48145,
7,round.1.load,14760,
7,round.1.load_balancing_time,2.35843992,
7,round.1.advection_time,857.831604,
7,round.1.communication_time,3247.10913,
7,round.1.time,4107.31201,
7,round.2.load,154,
7,round.2.load_balancing_time,0.148434997,
7,round.2.advection_time,5.63160992,
7,round.2.communication_time,1415.8335,
7,round.2.time,1421.61792,
7,round.3.load,0,
7,round.3.load_balancing_time,0.038674999,
7,round.3.advection_time,0.00337100006,
7,round.3.communication_time,47.2389183,
7,round.3.time,47.2841377,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0347190015,
7,round.4.advection_time,0.00397199998,
7,round.4.communication_time,15.15343,
7,round.4.time,15.1937866,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0310580004,
7,round.5.advection_time,0.00124999997,
7,round.5.communication_time,0.124392003,
7,round.5.time,0.158295006,
7,total_time,9694.0752,
8,round.0.load,32256,
8,round.0.load_balancing_time,2.57361197,
8,round.0.advection_time,2355.72021,
8,round.0.communication_time,1744.15027,
8,round.0.time,4102.45947,
8,round.1.load,5128,
8,round.1.load_balancing_time,1.87759495,
8,round.1.advection_time,270.824402,
8,round.1.communication_time,3834.60864,
8,round.1.time,4107.31982,
8,round.2.load,686,
8,round.2.load_balancing_time,0.25337401,
8,round.2.advection_time,50.7605705,
8,round.2.communication_time,1370.60974,
8,round.2.time,1421.62915,
8,round.3.load,1,
8,round.3.load_balancing_time,0.0437600017,
8,round.3.advection_time,0.0184589997,
8,round.3.communication_time,47.2184029,
8,round.3.time,47.2840729,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0401789993,
8,round.4.advection_time,0.00229600002,
8,round.4.communication_time,15.1499777,
8,round.4.time,15.194066,
8,round.5.load,0,
8,round.5.load_balancing_time,0.0406499989,
8,round.5.advection_time,0.00121000002,
8,round.5.communication_time,0.115051001,
8,round.5.time,0.158618003,
8,total_time,9694.07031,
9,round.0.load,32256,
9,round.0.load_balancing_time,2.54904795,
9,round.0.advection_time,3271.00366,
9,round.0.communication_time,828.907715,
9,round.0.time,4102.48438,
9,round.1.load,10005,
9,round.1.load_balancing_time,2.50346589,
9,round.1.advection_time,1132.42542,
9,round.1.communication_time,2972.34741,
9,round.1.time,4107.30176,
9,round.2.load,5837,
9,round.2.load_balancing_time,2.06019711,
9,round.2.advection_time,446.155243,
9,round.2.communication_time,973.401428,
9,round.2.time,1421.62634,
9,round.3.load,743,
9,round.3.load_balancing_time,0.453916013,
9,round.3.advection_time,17.7000313,
9,round.3.communication_time,29.1213951,
9,round.3.time,47.2821121,
9,round.4.load,0,
