rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.20837092,
0,round.0.advection_time,6008.21094,
0,round.0.communication_time,20573.5898,
0,round.0.time,26584.0352,
0,round.1.load,0,
0,round.1.load_balancing_time,1.53545594,
0,round.1.advection_time,36.8025894,
0,round.1.communication_time,14404.4883,
0,round.1.time,14442.8623,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0844369978,
0,round.2.advection_time,0.0441699997,
0,round.2.communication_time,5116.94238,
0,round.2.time,5117.09033,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0752220005,
0,round.3.advection_time,0.001789,
0,round.3.communication_time,3918.57886,
0,round.3.time,3918.66211,
0,round.4.load,0,
0,round.4.load_balancing_time,0.145475999,
0,round.4.advection_time,0.00231899996,
0,round.4.communication_time,2318.04297,
0,round.4.time,2318.19287,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0709979981,
0,round.5.advection_time,0.00133300002,
0,round.5.communication_time,1.26795995,
0,round.5.time,1.34233904,
0,total_time,52382.2578,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.32371593,
1,round.0.advection_time,7322.65576,
1,round.0.communication_time,19259.0762,
1,round.0.time,26584.0859,
1,round.1.load,0,
1,round.1.load_balancing_time,5.9701829,
1,round.1.advection_time,891.660889,
1,round.1.communication_time,13545.1328,
1,round.1.time,14442.7793,
1,round.2.load,0,
1,round.2.load_balancing_time,0.128206,
1,round.2.advection_time,0.0198570006,
1,round.2.communication_time,5117.00537,
1,round.2.time,5117.16748,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0534380004,
1,round.3.advection_time,0.012135,
1,round.3.communication_time,3918.55786,
1,round.3.time,3918.63745,
1,round.4.load,0,
1,round.4.load_balancing_time,0.168393001,
1,round.4.advection_time,0.003394,
1,round.4.communication_time,2318.01636,
1,round.4.time,2318.19434,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0505729988,
1,round.5.advection_time,0.00153500005,
1,round.5.communication_time,1.28886497,
1,round.5.time,1.34303498,
1,total_time,52382.2617,
2,round.0.load,131072,
2,round.0.load_balancing_time,3.16671991,
2,round.0.advection_time,6544.91016,
2,round.0.communication_time,20035.9316,
2,round.0.time,26584.0391,
2,round.1.load,57499,
2,round.1.load_balancing_time,6.76537085,
2,round.1.advection_time,3422.64062,
2,round.1.communication_time,11013.4004,
2,round.1.time,14442.8203,
2,round.2.load,0,
2,round.2.load_balancing_time,3.56345606,
2,round.2.advection_time,461.905975,
2,round.2.communication_time,4651.66699,
2,round.2.time,5117.146,
2,round.3.load,0,
2,round.3.load_balancing_time,0.169661999,
2,round.3.advection_time,3.36549091,
2,round.3.communication_time,3915.12012,
2,round.3.time,3918.66284,
2,round.4.load,0,
2,round.4.load_balancing_time,0.145107001,
2,round.4.advection_time,0.00624099979,
2,round.4.communication_time,2318.03638,
2,round.4.time,2318.19043,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0385480002,
2,round.5.advection_time,0.00158299995,
2,round.5.communication_time,1.30082798,
2,round.5.time,1.34282696,
2,total_time,52382.2539,
3,round.0.load,126976,
3,round.0.load_balancing_time,3.22983694,
3,round.0.advection_time,5638.13623,
3,round.0.communication_time,20942.666,
3,round.0.time,26584.0586,
3,round.1.load,92519,
3,round.1.load_balancing_time,6.2805438,
3,round.1.advection_time,5399.9624,
3,round.1.communication_time,9036.54199,
3,round.1.time,14442.8008,
3,round.2.load,29872,
3,round.2.load_balancing_time,8.21854973,
3,round.2.advection_time,1529.56543,
3,round.2.communication_time,3579.3479,
3,round.2.time,5117.14404,
3,round.3.load,521,
3,round.3.load_balancing_time,7.23307896,
3,round.3.advection_time,1595.63782,
3,round.3.communication_time,2315.77588,
3,round.3.time,3918.65991,
3,round.4.load,0,
3,round.4.load_balancing_time,1.67409503,
3,round.4.advection_time,32.1539726,
3,round.4.communication_time,2284.35181,
3,round.4.time,2318.19043,
3,round.5.load,0,
3,round.5.load_balancing_time,0.161918998,
3,round.5.advection_time,0.00811900012,
3,round.5.communication_time,1.16103804,
3,round.5.time,1.33590996,
3,total_time,52382.2383,
4,round.0.load,131072,
