rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.time,163221.109,
0,round.1.load,237796,
0,round.1.time,77321,
0,round.2.load,25,
0,round.2.time,804.363647,
0,round.3.load,0,
0,round.3.time,0.383866996,
0,round.4.load,0,
0,round.4.time,0.159926996,
0,total_time,241347.062,
1,round.0.load,1032192,
1,round.0.time,163221.766,
1,round.1.load,1040541,
1,round.1.time,77321.1562,
1,round.2.load,439287,
1,round.2.time,804.358398,
1,round.3.load,87,
1,round.3.time,0.380600005,
1,round.4.load,0,
1,round.4.time,0.160373002,
1,total_time,241347.891,
2,round.0.load,1032192,
2,round.0.time,163221.688,
2,round.1.load,7875,
2,round.1.time,77321.1953,
2,round.2.load,0,
2,round.2.time,804.367798,
2,round.3.load,0,
2,round.3.time,0.377332985,
2,round.4.load,0,
2,round.4.time,0.161117002,
2,total_time,241347.828,
3,round.0.load,1016064,
3,round.0.time,163221.781,
3,round.1.load,704808,
3,round.1.time,77321.2188,
3,round.2.load,84,
3,round.2.time,804.363037,
3,round.3.load,0,
3,round.3.time,0.38202399,
3,round.4.load,0,
3,round.4.time,0.160569996,
3,total_time,241347.938,
4,round.0.load,1048576,
4,round.0.time,163221.547,
4,round.1.load,899283,
4,round.1.time,77321.1641,
4,round.2.load,130992,
4,round.2.time,804.35199,
4,round.3.load,62,
4,round.3.time,0.382548004,
4,round.4.load,7,
4,round.4.time,0.159558997,
4,total_time,241347.672,
5,round.0.load,1032192,
5,round.0.time,163220.562,
5,round.1.load,291890,
5,round.1.time,77321.1484,
5,round.2.load,118,
5,round.2.time,804.355591,
5,round.3.load,2,
5,round.3.time,0.382883996,
5,round.4.load,0,
5,round.4.time,0.159242004,
5,total_time,241346.672,
6,round.0.load,1032192,
6,round.0.time,163221.688,
6,round.1.load,679985,
6,round.1.time,77321.1719,
6,round.2.load,139577,
6,round.2.time,804.365356,
6,round.3.load,6,
6,round.3.time,0.382290989,
6,round.4.load,0,
6,round.4.time,0.160398006,
6,total_time,241347.812,
7,round.0.load,1016064,
7,round.0.time,163221.688,
7,round.1.load,242,
7,round.1.time,77321.1719,
7,round.2.load,2,
7,round.2.time,804.355835,
7,round.3.load,0,
7,round.3.time,0.380618989,
7,round.4.load,0,
7,round.4.time,0.160769999,
7,total_time,241347.812,
8,round.0.load,1048576,
8,round.0.time,163221.688,
8,round.1.load,639974,
8,round.1.time,77321.1484,
8,round.2.load,387,
8,round.2.time,804.359558,
8,round.3.load,1,
8,round.3.time,0.384301007,
8,round.4.load,0,
8,round.4.time,0.159371004,
8,total_time,241347.781,
9,round.0.load,1032192,
9,round.0.time,163221.688,
9,round.1.load,3525,
9,round.1.time,77321.1797,
9,round.2.load,0,
9,round.2.time,804.363831,
9,round.3.load,0,
9,round.3.time,0.386424989,
9,round.4.load,0,
9,round.4.time,0.161066994,
9,total_time,241347.828,
10,round.0.load,1032192,
10,round.0.time,163221.609,
10,round.1.load,627311,
10,round.1.time,77321.1484,
10,round.2.load,0,
10,round.2.time,804.320312,
10,round.3.load,0,
10,round.3.time,0.383460999,
10,round.4.load,0,
10,round.4.time,0.160971999,
10,total_time,241347.688,
11,round.0.load,1016064,
11,round.0.time,163221.672,
11,round.1.load,669,
11,round.1.time,77321.1797,
11,round.2.load,0,
11,round.2.time,804.324585,
11,round.3.load,0,
11,round.3.time,0.385845006,
11,round.4.load,0,
11,round.4.time,0.153034002,
11,total_time,241347.781,
12,round.0.load,1015808,
12,round.0.time,163221.578,
12,round.1.load,5,
12,round.1.time,77321.2109,
12,round.2.load,0,
12,round.2.time,804.336487,
12,round.3.load,0,
12,round.3.time,0.386584014,
12,round.4.load,0,
12,round.4.time,0.160567001,
12,total_time,241347.734,
13,round.0.load,999936,
13,round.0.time,163221.766,
13,round.1.load,0,
13,round.1.time,77321.2422,
13,round.2.load,0,
13,round.2.time,804.328186,
13,round.3.load,0,
13,round.3.time,0.388480991,
13,round.4.load,0,
13,round.4.time,0.153982997,
13,total_time,241347.953,
14,round.0.load,999936,
14,round.0.time,163221.719,
14,round.1.load,0,
14,round.1.time,77321.2031,
14,round.2.load,0,
14,round.2.time,804.326477,
14,round.3.load,0,
14,round.3.time,0.388080001,
14,round.4.load,0,
14,round.4.time,0.161091998,
14,total_time,241347.859,
15,round.0.load,984312,
15,round.0.time,163221.703,
15,round.1.load,1,
15,round.1.time,77321.1562,
15,round.2.load,0,
15,round.2.time,804.319641,
15,round.3.load,0,
15,round.3.time,0.386334985,
15,round.4.load,0,
15,round.4.time,0.157441005,
15,total_time,241347.812,
