rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.time,46358.5898,
0,round.1.load,146924,
0,round.1.time,32945.0352,
0,round.2.load,1688,
0,round.2.time,3878.7644,
0,round.3.load,88,
0,round.3.time,7043.39502,
0,round.4.load,206,
0,round.4.time,2207.62671,
0,round.5.load,48,
0,round.5.time,2888.28735,
0,round.6.load,59,
0,round.6.time,1565.98352,
0,round.7.load,29,
0,round.7.time,1465.36987,
0,round.8.load,22,
0,round.8.time,1154.93347,
0,round.9.load,10,
0,round.9.time,900.85907,
0,round.10.load,12,
0,round.10.time,725.118042,
0,round.11.load,8,
0,round.11.time,554.189697,
0,round.12.load,9,
0,round.12.time,453.595703,
0,round.13.load,5,
0,round.13.time,367.655823,
0,round.14.load,7,
0,round.14.time,328.30957,
0,round.15.load,1,
0,round.15.time,270.91037,
0,round.16.load,2,
0,round.16.time,236.945068,
0,round.17.load,0,
0,round.17.time,220.62056,
0,round.18.load,1,
0,round.18.time,172.519531,
0,round.19.load,0,
0,round.19.time,166.216599,
0,round.20.load,1,
0,round.20.time,386.920044,
0,round.21.load,0,
0,round.21.time,271.93399,
0,round.22.load,0,
0,round.22.time,263.855865,
0,round.23.load,0,
0,round.23.time,184.489731,
0,round.24.load,0,
0,round.24.time,87.811821,
0,round.25.load,2,
0,round.25.time,80.6048813,
0,round.26.load,0,
0,round.26.time,67.4011612,
0,round.27.load,0,
0,round.27.time,61.8062134,
0,round.28.load,0,
0,round.28.time,54.1142807,
0,round.29.load,0,
0,round.29.time,52.934639,
0,round.30.load,0,
0,round.30.time,47.2214012,
0,round.31.load,0,
0,round.31.time,46.0213432,
0,round.32.load,0,
0,round.32.time,38.510231,
0,round.33.load,0,
0,round.33.time,40.3048553,
0,round.34.load,0,
0,round.34.time,34.1294327,
0,round.35.load,0,
0,round.35.time,35.3246002,
0,round.36.load,0,
0,round.36.time,27.9863949,
0,round.37.load,0,
0,round.37.time,31.6739674,
0,round.38.load,0,
0,round.38.time,25.0201893,
0,round.39.load,0,
0,round.39.time,28.3124485,
0,round.40.load,0,
0,round.40.time,23.6782532,
0,round.41.load,0,
0,round.41.time,25.4850483,
0,round.42.load,0,
0,round.42.time,20.8304691,
0,round.43.load,0,
0,round.43.time,22.7407742,
0,round.44.load,0,
