rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.time,34580.9844,
0,round.1.load,580,
0,round.1.time,25676.1152,
0,round.2.load,0,
0,round.2.time,22785.8887,
0,round.3.load,0,
0,round.3.time,15095.4678,
0,round.4.load,0,
0,round.4.time,6669.05713,
0,round.5.load,0,
0,round.5.time,3011.79028,
0,round.6.load,0,
0,round.6.time,1457.75879,
0,round.7.load,0,
0,round.7.time,1082.46899,
0,round.8.load,0,
0,round.8.time,61.117897,
0,round.9.load,0,
0,round.9.time,2.70603395,
0,total_time,110423.469,
1,round.0.load,131072,
1,round.0.time,34580.9375,
1,round.1.load,63206,
1,round.1.time,25676.0859,
1,round.2.load,46884,
1,round.2.time,22785.8945,
1,round.3.load,38259,
1,round.3.time,15095.4971,
1,round.4.load,23436,
1,round.4.time,6669.07324,
1,round.5.load,5983,
1,round.5.time,3011.80542,
1,round.6.load,379,
1,round.6.time,1457.75122,
1,round.7.load,0,
1,round.7.time,1082.46667,
1,round.8.load,0,
1,round.8.time,61.1166916,
1,round.9.load,0,
1,round.9.time,2.70617104,
1,total_time,110423.406,
2,round.0.load,131072,
2,round.0.time,34580.9648,
2,round.1.load,72927,
2,round.1.time,25676.1035,
2,round.2.load,42185,
2,round.2.time,22785.9023,
2,round.3.load,11942,
2,round.3.time,15095.499,
2,round.4.load,2444,
2,round.4.time,6669.0791,
2,round.5.load,537,
2,round.5.time,3011.80371,
2,round.6.load,0,
2,round.6.time,1457.755,
2,round.7.load,0,
2,round.7.time,1082.46985,
2,round.8.load,0,
2,round.8.time,61.1177368,
2,round.9.load,0,
2,round.9.time,2.70601201,
2,total_time,110423.469,
3,round.0.load,129024,
3,round.0.time,34580.9961,
3,round.1.load,20390,
3,round.1.time,25676.0723,
3,round.2.load,9693,
3,round.2.time,22785.9434,
3,round.3.load,3640,
3,round.3.time,15095.4648,
3,round.4.load,37,
3,round.4.time,6669.01611,
3,round.5.load,0,
3,round.5.time,3011.81519,
3,round.6.load,0,
3,round.6.time,1457.74707,
3,round.7.load,0,
3,round.7.time,1082.47021,
3,round.8.load,0,
3,round.8.time,61.1182518,
3,round.9.load,0,
3,round.9.time,2.70382595,
3,total_time,110423.477,
4,round.0.load,131072,
4,round.0.time,34580.9688,
4,round.1.load,61354,
4,round.1.time,25676.1133,
4,round.2.load,10,
4,round.2.time,22785.9258,
4,round.3.load,2,
4,round.3.time,15095.4814,
4,round.4.load,0,
4,round.4.time,6669.01953,
4,round.5.load,0,
4,round.5.time,3011.81104,
4,round.6.load,0,
4,round.6.time,1457.75745,
4,round.7.load,0,
4,round.7.time,1082.47058,
4,round.8.load,0,
4,round.8.time,61.1177216,
4,round.9.load,0,
4,round.9.time,2.7060349,
4,total_time,110423.477,
5,round.0.load,131072,
5,round.0.time,34580.9727,
5,round.1.load,25340,
5,round.1.time,25676.1113,
5,round.2.load,1485,
5,round.2.time,22785.9453,
5,round.3.load,0,
5,round.3.time,15095.4697,
5,round.4.load,0,
5,round.4.time,6669.06396,
5,round.5.load,0,
5,round.5.time,3011.76172,
5,round.6.load,0,
5,round.6.time,1457.75916,
5,round.7.load,0,
5,round.7.time,1082.46851,
5,round.8.load,0,
5,round.8.time,61.1131363,
5,round.9.load,0,
5,round.9.time,2.70597005,
5,total_time,110423.492,
6,round.0.load,131072,
6,round.0.time,34580.9492,
6,round.1.load,72144,
6,round.1.time,25676.1035,
6,round.2.load,6936,
6,round.2.time,22785.9062,
6,round.3.load,755,
6,round.3.time,15095.5059,
6,round.4.load,5,
6,round.4.time,6669.10059,
6,round.5.load,1,
6,round.5.time,3011.75342,
6,round.6.load,0,
6,round.6.time,1457.76038,
6,round.7.load,0,
6,round.7.time,1082.47046,
6,round.8.load,0,
6,round.8.time,61.116745,
6,round.9.load,0,
6,round.9.time,2.70587897,
6,total_time,110423.453,
7,round.0.load,129024,
7,round.0.time,34581.0039,
7,round.1.load,47791,
7,round.1.time,25676.1074,
7,round.2.load,9644,
7,round.2.time,22785.9551,
7,round.3.load,123,
7,round.3.time,15095.5371,
7,round.4.load,0,
7,round.4.time,6669.03223,
7,round.5.load,0,
7,round.5.time,3011.76416,
7,round.6.load,0,
7,round.6.time,1457.7572,
7,round.7.load,0,
7,round.7.time,1082.47107,
7,round.8.load,0,
7,round.8.time,61.1159744,
7,round.9.load,0,
7,round.9.time,2.70589089,
7,total_time,110423.555,
8,round.0.load,131072,
8,round.0.time,34580.9766,
8,round.1.load,3527,
8,round.1.time,25676.1289,
8,round.2.load,11985,
8,round.2.time,22785.9531,
8,round.3.load,1,
8,round.3.time,15095.4814,
8,round.4.load,0,
8,round.4.time,6669.03369,
8,round.5.load,0,
8,round.5.time,3011.80835,
8,round.6.load,0,
8,round.6.time,1457.7937,
8,round.7.load,0,
8,round.7.time,1082.41614,
8,round.8.load,0,
8,round.8.time,61.1163406,
8,round.9.load,0,
8,round.9.time,2.70595002,
8,total_time,110423.523,
9,round.0.load,131072,
9,round.0.time,34580.9688,
9,round.1.load,17086,
9,round.1.time,25676.1387,
9,round.2.load,7441,
9,round.2.time,22785.8965,
9,round.3.load,284,
9,round.3.time,15095.4678,
9,round.4.load,0,
9,round.4.time,6669.02441,
9,round.5.load,0,
9,round.5.time,3011.84229,
9,round.6.load,0,
9,round.6.time,1457.70325,
9,round.7.load,0,
9,round.7.time,1082.46912,
9,round.8.load,0,
9,round.8.time,61.1161118,
9,round.9.load,0,
9,round.9.time,2.70583296,
9,total_time,110423.477,
10,round.0.load,131072,
10,round.0.time,34580.9648,
10,round.1.load,376,
10,round.1.time,25676.1328,
10,round.2.load,0,
10,round.2.time,22785.8984,
10,round.3.load,0,
10,round.3.time,15095.4658,
10,round.4.load,0,
10,round.4.time,6669.0293,
10,round.5.load,0,
10,round.5.time,3011.84497,
10,round.6.load,0,
10,round.6.time,1457.69922,
10,round.7.load,0,
10,round.7.time,1082.47021,
10,round.8.load,0,
10,round.8.time,61.116787,
10,round.9.load,0,
10,round.9.time,2.706002,
10,total_time,110423.469,
11,round.0.load,129024,
11,round.0.time,34581.0039,
11,round.1.load,7,
11,round.1.time,25676.0957,
11,round.2.load,0,
11,round.2.time,22785.9766,
11,round.3.load,0,
11,round.3.time,15095.4863,
11,round.4.load,0,
11,round.4.time,6669.03223,
11,round.5.load,0,
11,round.5.time,3011.76587,
11,round.6.load,0,
11,round.6.time,1457.78613,
11,round.7.load,0,
11,round.7.time,1082.42346,
11,round.8.load,0,
11,round.8.time,61.112339,
11,round.9.load,0,
11,round.9.time,2.70584106,
11,total_time,110423.5,
12,round.0.load,129024,
12,round.0.time,34580.9922,
12,round.1.load,5930,
12,round.1.time,25676.0898,
12,round.2.load,193,
12,round.2.time,22785.9141,
12,round.3.load,59,
12,round.3.time,15095.4736,
12,round.4.load,0,
12,round.4.time,6669.02002,
12,round.5.load,0,
12,round.5.time,3011.75635,
12,round.6.load,0,
12,round.6.time,1457.7583,
12,round.7.load,0,
12,round.7.time,1082.46973,
12,round.8.load,0,
12,round.8.time,61.1169548,
12,round.9.load,0,
12,round.9.time,2.70614791,
12,total_time,110423.461,
13,round.0.load,129024,
13,round.0.time,34580.8867,
13,round.1.load,4950,
13,round.1.time,25676.1816,
13,round.2.load,0,
13,round.2.time,22785.8809,
13,round.3.load,0,
13,round.3.time,15095.4424,
13,round.4.load,0,
13,round.4.time,6669.05176,
13,round.5.load,0,
13,round.5.time,3011.75,
13,round.6.load,0,
13,round.6.time,1457.76001,
13,round.7.load,0,
13,round.7.time,1082.50317,
13,round.8.load,0,
13,round.8.time,61.0499496,
13,round.9.load,0,
13,round.9.time,2.70574808,
13,total_time,110423.367,
14,round.0.load,129024,
14,round.0.time,34580.9766,
14,round.1.load,0,
14,round.1.time,25676.1348,
14,round.2.load,0,
14,round.2.time,22785.9062,
14,round.3.load,0,
14,round.3.time,15095.4844,
14,round.4.load,0,
14,round.4.time,6669.07178,
14,round.5.load,0,
14,round.5.time,3011.74536,
14,round.6.load,0,
14,round.6.time,1457.76038,
14,round.7.load,0,
14,round.7.time,1082.50085,
14,round.8.load,0,
14,round.8.time,61.0587196,
14,round.9.load,0,
14,round.9.time,2.70562196,
14,total_time,110423.492,
15,round.0.load,127008,
15,round.0.time,34581.0234,
15,round.1.load,0,
15,round.1.time,25676.0762,
15,round.2.load,0,
15,round.2.time,22785.9375,
15,round.3.load,0,
15,round.3.time,15095.5029,
15,round.4.load,0,
15,round.4.time,6669.00293,
15,round.5.load,0,
15,round.5.time,3011.82764,
15,round.6.load,0,
15,round.6.time,1457.70496,
15,round.7.load,0,
15,round.7.time,1082.47009,
15,round.8.load,0,
15,round.8.time,61.1106796,
15,round.9.load,0,
15,round.9.time,2.70568705,
15,total_time,110423.5,
16,round.0.load,131072,
16,round.0.time,34580.9844,
16,round.1.load,2135,
16,round.1.time,25676.1055,
16,round.2.load,0,
16,round.2.time,22785.9219,
16,round.3.load,0,
16,round.3.time,15095.4785,
16,round.4.load,0,
16,round.4.time,6669.0332,
16,round.5.load,0,
16,round.5.time,3011.83276,
16,round.6.load,0,
16,round.6.time,1457.72058,
16,round.7.load,0,
16,round.7.time,1082.46973,
16,round.8.load,0,
16,round.8.time,61.117569,
16,round.9.load,0,
16,round.9.time,2.70614791,
16,total_time,110423.477,
17,round.0.load,131072,
17,round.0.time,34580.9414,
17,round.1.load,90959,
17,round.1.time,25676.1406,
17,round.2.load,67651,
17,round.2.time,22785.3574,
17,round.3.load,42788,
17,round.3.time,15095.5117,
17,round.4.load,13443,
17,round.4.time,6669.09814,
17,round.5.load,1048,
17,round.5.time,3011.8147,
17,round.6.load,2,
17,round.6.time,1457.75696,
17,round.7.load,0,
17,round.7.time,1082.47278,
17,round.8.load,0,
17,round.8.time,61.1166878,
17,round.9.load,0,
17,round.9.time,2.7059679,
17,total_time,110422.992,
18,round.0.load,131072,
18,round.0.time,34580.9688,
18,round.1.load,107001,
18,round.1.time,25676.1172,
18,round.2.load,69452,
18,round.2.time,22785.8887,
18,round.3.load,43380,
18,round.3.time,15095.4971,
18,round.4.load,28565,
18,round.4.time,6669.07373,
18,round.5.load,13921,
18,round.5.time,3011.80371,
18,round.6.load,7372,
18,round.6.time,1457.75464,
18,round.7.load,5817,
18,round.7.time,1082.46545,
18,round.8.load,426,
18,round.8.time,61.1097832,
18,round.9.load,24,
18,round.9.time,2.70334697,
18,total_time,110423.477,
19,round.0.load,129024,
19,round.0.time,34581.0117,
19,round.1.load,90390,
19,round.1.time,25676.0879,
19,round.2.load,61273,
19,round.2.time,22785.9395,
19,round.3.load,12552,
19,round.3.time,15095.499,
19,round.4.load,849,
19,round.4.time,6669.03857,
19,round.5.load,0,
19,round.5.time,3011.80933,
19,round.6.load,0,
19,round.6.time,1457.75647,
19,round.7.load,0,
19,round.7.time,1082.46997,
19,round.8.load,0,
19,round.8.time,61.1167374,
19,round.9.load,0,
19,round.9.time,2.70615411,
19,total_time,110423.508,
20,round.0.load,131072,
20,round.0.time,34580.9648,
20,round.1.load,65510,
20,round.1.time,25676.1191,
20,round.2.load,147,
20,round.2.time,22785.9199,
20,round.3.load,27,
20,round.3.time,15095.4912,
20,round.4.load,0,
20,round.4.time,6669.02393,
20,round.5.load,0,
20,round.5.time,3011.80737,
20,round.6.load,0,
20,round.6.time,1457.76904,
20,round.7.load,0,
20,round.7.time,1082.44153,
20,round.8.load,0,
20,round.8.time,61.1163902,
20,round.9.load,0,
20,round.9.time,2.70599389,
20,total_time,110423.477,
21,round.0.load,131072,
21,round.0.time,34580.9727,
21,round.1.load,17844,
21,round.1.time,25676.1094,
21,round.2.load,1951,
21,round.2.time,22785.959,
21,round.3.load,4,
21,round.3.time,15095.4697,
21,round.4.load,0,
21,round.4.time,6669.05322,
21,round.5.load,0,
21,round.5.time,3011.8064,
21,round.6.load,0,
21,round.6.time,1457.7373,
21,round.7.load,0,
21,round.7.time,1082.46985,
21,round.8.load,0,
21,round.8.time,61.1162109,
21,round.9.load,0,
21,round.9.time,2.70611191,
21,total_time,110423.484,
22,round.0.load,131072,
22,round.0.time,34581,
22,round.1.load,55197,
22,round.1.time,25676.1348,
22,round.2.load,4300,
22,round.2.time,22785.9102,
22,round.3.load,194,
22,round.3.time,15095.5098,
22,round.4.load,6,
22,round.4.time,6669.0918,
22,round.5.load,0,
22,round.5.time,3011.77417,
22,round.6.load,0,
22,round.6.time,1457.7605,
22,round.7.load,0,
22,round.7.time,1082.47021,
22,round.8.load,0,
22,round.8.time,61.1158676,
22,round.9.load,0,
22,round.9.time,2.70598698,
22,total_time,110423.539,
23,round.0.load,129024,
23,round.0.time,34581.0156,
23,round.1.load,81007,
23,round.1.time,25676.0977,
23,round.2.load,12885,
23,round.2.time,22785.9551,
23,round.3.load,953,
23,round.3.time,15095.5186,
23,round.4.load,0,
23,round.4.time,6669.07129,
23,round.5.load,0,
23,round.5.time,3011.74756,
23,round.6.load,0,
23,round.6.time,1457.75452,
23,round.7.load,0,
23,round.7.time,1082.4707,
23,round.8.load,0,
23,round.8.time,61.1158142,
23,round.9.load,0,
23,round.9.time,2.70583606,
23,total_time,110423.547,
24,round.0.load,131072,
24,round.0.time,34580.9727,
24,round.1.load,8941,
24,round.1.time,25676.127,
24,round.2.load,18309,
24,round.2.time,22785.957,
