rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.time,146238.875,
0,round.1.load,46753,
0,round.1.time,51907.832,
0,round.2.load,0,
0,round.2.time,45955.9453,
0,round.3.load,0,
0,round.3.time,20075.6758,
0,round.4.load,0,
0,round.4.time,2830.99365,
0,round.5.load,0,
0,round.5.time,699.305176,
0,round.6.load,0,
0,round.6.time,40.0424538,
0,round.7.load,0,
0,round.7.time,0.56258899,
0,total_time,267749.312,
1,round.0.load,520192,
1,round.0.time,146239.625,
1,round.1.load,258361,
1,round.1.time,51907.8789,
1,round.2.load,259767,
1,round.2.time,45955.8633,
1,round.3.load,108411,
1,round.3.time,20075.5352,
1,round.4.load,16691,
1,round.4.time,2830.96265,
1,round.5.load,2877,
1,round.5.time,699.294739,
1,round.6.load,23,
1,round.6.time,40.0349922,
1,round.7.load,2,
1,round.7.time,0.559890985,
1,total_time,267749.875,
2,round.0.load,524288,
2,round.0.time,146239.688,
2,round.1.load,117984,
2,round.1.time,51907.9023,
2,round.2.load,824,
2,round.2.time,45956.043,
2,round.3.load,369,
2,round.3.time,20075.7168,
2,round.4.load,0,
2,round.4.time,2830.98657,
2,round.5.load,0,
2,round.5.time,699.288635,
2,round.6.load,0,
2,round.6.time,40.0456696,
2,round.7.load,0,
2,round.7.time,0.555978,
2,total_time,267750.344,
3,round.0.load,520192,
3,round.0.time,146239.531,
3,round.1.load,299868,
3,round.1.time,51907.8281,
3,round.2.load,68145,
3,round.2.time,45955.9844,
3,round.3.load,19026,
3,round.3.time,20075.6914,
3,round.4.load,1841,
3,round.4.time,2830.97949,
3,round.5.load,0,
3,round.5.time,699.304565,
3,round.6.load,0,
3,round.6.time,40.0403481,
3,round.7.load,0,
3,round.7.time,0.561989009,
3,total_time,267750.062,
4,round.0.load,524288,
4,round.0.time,146239.469,
4,round.1.load,40706,
4,round.1.time,51907.8867,
4,round.2.load,24913,
4,round.2.time,45955.9922,
4,round.3.load,283,
4,round.3.time,20075.7188,
4,round.4.load,144,
4,round.4.time,2830.98193,
4,round.5.load,0,
4,round.5.time,699.273804,
4,round.6.load,0,
4,round.6.time,40.0435295,
4,round.7.load,0,
4,round.7.time,0.561775982,
4,total_time,267750,
5,round.0.load,520192,
5,round.0.time,146239.516,
5,round.1.load,12789,
5,round.1.time,51907.8516,
5,round.2.load,0,
5,round.2.time,45955.9492,
5,round.3.load,0,
5,round.3.time,20075.6797,
5,round.4.load,0,
5,round.4.time,2830.9209,
5,round.5.load,0,
5,round.5.time,699.303833,
5,round.6.load,0,
5,round.6.time,40.039608,
5,round.7.load,0,
5,round.7.time,0.561894,
5,total_time,267750,
6,round.0.load,516096,
6,round.0.time,146239.484,
6,round.1.load,29538,
6,round.1.time,51907.8906,
6,round.2.load,9205,
6,round.2.time,45955.9688,
6,round.3.load,1591,
6,round.3.time,20075.6719,
6,round.4.load,11,
6,round.4.time,2830.96362,
6,round.5.load,0,
6,round.5.time,699.255066,
6,round.6.load,0,
6,round.6.time,40.0461578,
6,round.7.load,0,
6,round.7.time,0.558103025,
6,total_time,267750,
7,round.0.load,512064,
7,round.0.time,146239.531,
7,round.1.load,0,
7,round.1.time,51907.875,
7,round.2.load,0,
7,round.2.time,45955.9805,
7,round.3.load,0,
7,round.3.time,20075.6855,
7,round.4.load,0,
7,round.4.time,2830.92603,
7,round.5.load,0,
7,round.5.time,699.305908,
7,round.6.load,0,
7,round.6.time,40.0421028,
7,round.7.load,0,
7,round.7.time,0.555850983,
7,total_time,267750.062,
8,round.0.load,524288,
8,round.0.time,146239.469,
8,round.1.load,47435,
8,round.1.time,51907.9336,
8,round.2.load,5,
8,round.2.time,45955.9844,
8,round.3.load,1,
8,round.3.time,20075.6934,
8,round.4.load,3,
8,round.4.time,2830.98364,
8,round.5.load,0,
8,round.5.time,699.307373,
8,round.6.load,0,
8,round.6.time,40.0410728,
8,round.7.load,0,
8,round.7.time,0.55944401,
8,total_time,267750.094,
9,round.0.load,520192,
9,round.0.time,146239.516,
9,round.1.load,365388,
9,round.1.time,51907.8281,
9,round.2.load,402820,
9,round.2.time,45955.9883,
9,round.3.load,203430,
9,round.3.time,20075.6953,
9,round.4.load,30587,
9,round.4.time,2830.98853,
9,round.5.load,12678,
9,round.5.time,699.305603,
9,round.6.load,279,
9,round.6.time,40.0390587,
9,round.7.load,2,
9,round.7.time,0.559409022,
9,total_time,267750,
10,round.0.load,524288,
10,round.0.time,146239.531,
10,round.1.load,96619,
10,round.1.time,51907.8477,
10,round.2.load,3179,
10,round.2.time,45955.9922,
10,round.3.load,1010,
10,round.3.time,20075.7031,
10,round.4.load,155,
10,round.4.time,2830.98242,
10,round.5.load,71,
10,round.5.time,699.303467,
10,round.6.load,11,
10,round.6.time,40.0431175,
10,round.7.load,0,
10,round.7.time,0.557480991,
10,total_time,267750.062,
11,round.0.load,520192,
11,round.0.time,146239.609,
11,round.1.load,427717,
11,round.1.time,51907.8281,
11,round.2.load,170696,
11,round.2.time,45956.0234,
11,round.3.load,28196,
11,round.3.time,20075.6875,
11,round.4.load,10133,
11,round.4.time,2830.98853,
11,round.5.load,275,
11,round.5.time,699.288513,
11,round.6.load,0,
11,round.6.time,40.0382118,
11,round.7.load,0,
11,round.7.time,0.560090005,
11,total_time,267750.156,
12,round.0.load,524288,
12,round.0.time,146239.625,
12,round.1.load,89594,
12,round.1.time,51907.7891,
12,round.2.load,37979,
12,round.2.time,45955.9805,
12,round.3.load,4790,
12,round.3.time,20075.7285,
12,round.4.load,329,
12,round.4.time,2830.90674,
12,round.5.load,37,
12,round.5.time,699.293213,
12,round.6.load,19,
12,round.6.time,40.0445442,
12,round.7.load,1,
12,round.7.time,0.557421029,
12,total_time,267750.062,
13,round.0.load,520192,
13,round.0.time,146239.5,
13,round.1.load,92931,
13,round.1.time,51907.8867,
13,round.2.load,4658,
13,round.2.time,45955.9609,
13,round.3.load,0,
13,round.3.time,20075.6172,
13,round.4.load,0,
13,round.4.time,2830.95435,
