rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.59690905,
0,round.0.advection_time,10116.3828,
0,round.0.communication_time,9181.33008,
0,round.0.time,19299.3359,
0,round.1.load,19,
0,round.1.load_balancing_time,1.89944303,
0,round.1.advection_time,139.747452,
0,round.1.communication_time,9882.32715,
0,round.1.time,10024.0039,
0,round.2.load,0,
0,round.2.load_balancing_time,0.412517011,
0,round.2.advection_time,123.285118,
0,round.2.communication_time,918.27832,
0,round.2.time,1041.98718,
0,round.3.load,0,
0,round.3.load_balancing_time,0.115222998,
0,round.3.advection_time,5.59698677,
0,round.3.communication_time,38.2400818,
0,round.3.time,43.9664345,
0,total_time,30409.3359,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.55938196,
1,round.0.advection_time,10153.0596,
1,round.0.communication_time,9144.70117,
1,round.0.time,19299.3398,
1,round.1.load,0,
1,round.1.load_balancing_time,1.42914999,
1,round.1.advection_time,205.631638,
1,round.1.communication_time,9816.91895,
1,round.1.time,10024.0059,
1,round.2.load,0,
1,round.2.load_balancing_time,0.57377398,
1,round.2.advection_time,20.4892216,
1,round.2.communication_time,1020.91846,
1,round.2.time,1041.99084,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0838629976,
1,round.3.advection_time,0.0667200014,
1,round.3.communication_time,43.8067665,
1,round.3.time,43.9657288,
1,total_time,30409.3438,
2,round.0.load,131072,
2,round.0.load_balancing_time,1.78697002,
2,round.0.advection_time,14806.7178,
2,round.0.communication_time,4490.81006,
2,round.0.time,19299.3457,
2,round.1.load,23807,
2,round.1.load_balancing_time,7.42192507,
2,round.1.advection_time,3332.63184,
2,round.1.communication_time,6683.90576,
2,round.1.time,10023.9746,
2,round.2.load,30,
2,round.2.load_balancing_time,2.21864796,
2,round.2.advection_time,526.351685,
2,round.2.communication_time,513.432617,
2,round.2.time,1042.01562,
2,round.3.load,0,
2,round.3.load_balancing_time,0.68601501,
2,round.3.advection_time,28.6708431,
2,round.3.communication_time,14.597682,
2,round.3.time,43.9671745,
2,total_time,30409.3418,
3,round.0.load,129024,
3,round.0.load_balancing_time,1.62851703,
3,round.0.advection_time,12908.2773,
3,round.0.communication_time,6389.40479,
3,round.0.time,19299.3398,
3,round.1.load,2379,
3,round.1.load_balancing_time,8.0337286,
3,round.1.advection_time,1382.12488,
3,round.1.communication_time,8633.7998,
3,round.1.time,10023.9727,
3,round.2.load,0,
3,round.2.load_balancing_time,0.25820899,
3,round.2.advection_time,30.1056881,
3,round.2.communication_time,1011.63971,
3,round.2.time,1042.0127,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0977969989,
3,round.3.advection_time,0.00579100009,
3,round.3.communication_time,43.8531151,
3,round.3.time,43.9654274,
3,total_time,30409.3301,
4,round.0.load,131072,
4,round.0.load_balancing_time,2.40718293,
4,round.0.advection_time,15185.4502,
4,round.0.communication_time,4111.45361,
4,round.0.time,19299.3379,
4,round.1.load,103693,
4,round.1.load_balancing_time,6.95276403,
4,round.1.advection_time,5351.83008,
4,round.1.communication_time,4665.18311,
4,round.1.time,10023.9854,
4,round.2.load,591,
4,round.2.load_balancing_time,2.11561298,
4,round.2.advection_time,159.245544,
4,round.2.communication_time,880.64209,
4,round.2.time,1042.01538,
4,round.3.load,0,
4,round.3.load_balancing_time,0.104998,
4,round.3.advection_time,0.00679000001,
4,round.3.communication_time,43.8432465,
4,round.3.time,43.9655495,
4,total_time,30409.3398,
5,round.0.load,129024,
5,round.0.load_balancing_time,1.91539896,
5,round.0.advection_time,12748.8936,
5,round.0.communication_time,6548.50146,
5,round.0.time,19299.3418,
5,round.1.load,101342,
5,round.1.load_balancing_time,6.88693619,
5,round.1.advection_time,4114.60303,
5,round.1.communication_time,5902.479,
5,round.1.time,10023.9854,
5,round.2.load,0,
5,round.2.load_balancing_time,0.159216002,
5,round.2.advection_time,3.25835991,
5,round.2.communication_time,1038.58118,
5,round.2.time,1042.01062,
5,round.3.load,0,
5,round.3.load_balancing_time,0.109526999,
5,round.3.advection_time,0.00549199991,
5,round.3.communication_time,43.8431625,
5,round.3.time,43.9680519,
5,total_time,30409.3418,
6,round.0.load,126976,
6,round.0.load_balancing_time,2.40948009,
6,round.0.advection_time,12689.4395,
6,round.0.communication_time,6607.47119,
6,round.0.time,19299.332,
6,round.1.load,0,
6,round.1.load_balancing_time,8.18204689,
6,round.1.advection_time,4251.75879,
6,round.1.communication_time,5764.03369,
6,round.1.time,10023.9863,
6,round.2.load,0,
6,round.2.load_balancing_time,0.179236993,
6,round.2.advection_time,6.07618189,
6,round.2.communication_time,1035.75342,
6,round.2.time,1042.01404,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0857829973,
6,round.3.advection_time,0.00327900006,
6,round.3.communication_time,43.873951,
6,round.3.time,43.9678535,
6,total_time,30409.3359,
7,round.0.load,124992,
7,round.0.load_balancing_time,1.96682703,
7,round.0.advection_time,9202.48926,
7,round.0.communication_time,10094.8623,
7,round.0.time,19299.3438,
7,round.1.load,0,
7,round.1.load_balancing_time,7.81179523,
7,round.1.advection_time,2772.85205,
7,round.1.communication_time,7243.30469,
7,round.1.time,10023.9951,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0672139972,
7,round.2.advection_time,0.0516650006,
7,round.2.communication_time,1041.87012,
7,round.2.time,1041.995,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0908979997,
7,round.3.advection_time,0.00397199998,
7,round.3.communication_time,43.8614655,
7,round.3.time,43.9663773,
7,total_time,30409.3438,
8,round.0.load,131072,
8,round.0.load_balancing_time,1.82806003,
8,round.0.advection_time,12589.791,
8,round.0.communication_time,6707.69678,
8,round.0.time,19299.3438,
8,round.1.load,9976,
8,round.1.load_balancing_time,7.46174383,
8,round.1.advection_time,3692.0769,
8,round.1.communication_time,6324.41748,
8,round.1.time,10023.9736,
8,round.2.load,3888,
8,round.2.load_balancing_time,2.07215595,
8,round.2.advection_time,275.628052,
8,round.2.communication_time,764.302429,
8,round.2.time,1042.01392,
8,round.3.load,327,
8,round.3.load_balancing_time,0.762832999,
8,round.3.advection_time,32.1964302,
8,round.3.communication_time,10.9968328,
8,round.3.time,43.9669151,
8,total_time,30409.3418,
9,round.0.load,129024,
9,round.0.load_balancing_time,1.78288698,
9,round.0.advection_time,9870.57422,
9,round.0.communication_time,9426.96289,
9,round.0.time,19299.3535,
9,round.1.load,14456,
9,round.1.load_balancing_time,1.77494502,
9,round.1.advection_time,508.86615,
9,round.1.communication_time,9513.31836,
9,round.1.time,10023.9766,
9,round.2.load,5507,
9,round.2.load_balancing_time,0.592894971,
9,round.2.advection_time,12.2143354,
9,round.2.communication_time,1029.19519,
9,round.2.time,1042.01184,
9,round.3.load,17,
9,round.3.load_balancing_time,0.160794005,
9,round.3.advection_time,4.00716209,
9,round.3.communication_time,39.7795067,
9,round.3.time,43.9618378,
9,total_time,30409.3457,
10,round.0.load,131072,
10,round.0.load_balancing_time,1.75109994,
10,round.0.advection_time,17967.9902,
10,round.0.communication_time,1329.5719,
10,round.0.time,19299.3379,
10,round.1.load,98867,
10,round.1.load_balancing_time,7.70306301,
10,round.1.advection_time,8783.27344,
10,round.1.communication_time,1232.98193,
10,round.1.time,10023.9873,
10,round.2.load,27279,
10,round.2.load_balancing_time,2.05840993,
10,round.2.advection_time,1038.07056,
10,round.2.communication_time,1.86784506,
10,round.2.time,1042.01343,
10,round.3.load,7012,
10,round.3.load_balancing_time,0.827435017,
10,round.3.advection_time,42.6164055,
10,round.3.communication_time,0.511210024,
10,round.3.time,43.9662552,
10,total_time,30409.3418,
11,round.0.load,129024,
11,round.0.load_balancing_time,1.48814201,
11,round.0.advection_time,19282.4688,
11,round.0.communication_time,15.362031,
11,round.0.time,19299.3457,
11,round.1.load,51336,
11,round.1.load_balancing_time,4.2636838,
11,round.1.advection_time,3306.07617,
11,round.1.communication_time,6713.63428,
11,round.1.time,10023.9961,
11,round.2.load,3072,
11,round.2.load_balancing_time,2.06764793,
11,round.2.advection_time,386.741821,
11,round.2.communication_time,653.178894,
11,round.2.time,1042.00049,
11,round.3.load,0,
11,round.3.load_balancing_time,0.758790016,
11,round.3.advection_time,35.7973518,
11,round.3.communication_time,7.39460087,
11,round.3.time,43.9643364,
11,total_time,30409.3477,
12,round.0.load,131072,
12,round.0.load_balancing_time,2.44419694,
12,round.0.advection_time,13890.7617,
12,round.0.communication_time,5406.11572,
12,round.0.time,19299.3496,
12,round.1.load,133317,
12,round.1.load_balancing_time,8.37845898,
12,round.1.advection_time,10007.5342,
12,round.1.communication_time,8.04308224,
12,round.1.time,10023.9756,
12,round.2.load,23981,
12,round.2.load_balancing_time,2.07752299,
12,round.2.advection_time,172.475235,
12,round.2.communication_time,867.448547,
12,round.2.time,1042.01501,
12,round.3.load,0,
12,round.3.load_balancing_time,0.756407976,
12,round.3.advection_time,40.8054276,
12,round.3.communication_time,2.38804889,
12,round.3.time,43.9647293,
12,total_time,30409.3477,
13,round.0.load,129024,
13,round.0.load_balancing_time,2.39025211,
13,round.0.advection_time,18735.2754,
13,round.0.communication_time,561.652405,
13,round.0.time,19299.3438,
13,round.1.load,125637,
13,round.1.load_balancing_time,8.58139133,
13,round.1.advection_time,9170.97754,
13,round.1.communication_time,844.407959,
13,round.1.time,10023.9873,
13,round.2.load,0,
13,round.2.load_balancing_time,2.09579206,
13,round.2.advection_time,165.903549,
13,round.2.communication_time,873.989258,
13,round.2.time,1042.02014,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0932049975,
13,round.3.advection_time,0.0356299989,
13,round.3.communication_time,43.7963066,
13,round.3.time,43.9454308,
13,total_time,30409.3398,
14,round.0.load,126976,
14,round.0.load_balancing_time,2.43817997,
14,round.0.advection_time,11005.5449,
14,round.0.communication_time,8291.33008,
14,round.0.time,19299.3418,
14,round.1.load,397,
14,round.1.load_balancing_time,9.46031094,
14,round.1.advection_time,2610.15088,
14,round.1.communication_time,7404.3418,
14,round.1.time,10023.9697,
14,round.2.load,12,
14,round.2.load_balancing_time,2.10781598,
14,round.2.advection_time,109.671379,
14,round.2.communication_time,930.224121,
14,round.2.time,1042.01648,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0892350003,
14,round.3.advection_time,0.00619800016,
14,round.3.communication_time,43.8597679,
14,round.3.time,43.962944,
14,total_time,30409.334,
15,round.0.load,124992,
15,round.0.load_balancing_time,2.4100039,
15,round.0.advection_time,8768.23926,
15,round.0.communication_time,10528.6738,
15,round.0.time,19299.3496,
15,round.1.load,6,
15,round.1.load_balancing_time,9.79150391,
15,round.1.advection_time,4687.6377,
15,round.1.communication_time,5326.52734,
15,round.1.time,10023.9824,
15,round.2.load,0,
15,round.2.load_balancing_time,0.115440004,
15,round.2.advection_time,0.134490997,
15,round.2.communication_time,1041.74231,
15,round.2.time,1041.99634,
15,round.3.load,0,
15,round.3.load_balancing_time,0.103771001,
15,round.3.advection_time,0.00432799989,
15,round.3.communication_time,43.8460236,
15,round.3.time,43.9650536,
15,total_time,30409.3398,
16,round.0.load,131072,
16,round.0.load_balancing_time,1.974123,
16,round.0.advection_time,7505.60254,
16,round.0.communication_time,11791.7412,
16,round.0.time,19299.3477,
16,round.1.load,12849,
16,round.1.load_balancing_time,3.95390797,
16,round.1.advection_time,1333.09705,
16,round.1.communication_time,8686.90332,
16,round.1.time,10023.9814,
16,round.2.load,5252,
16,round.2.load_balancing_time,0.666640997,
16,round.2.advection_time,383.039368,
16,round.2.communication_time,658.272156,
16,round.2.time,1041.99475,
16,round.3.load,0,
16,round.3.load_balancing_time,0.167747006,
16,round.3.advection_time,6.23406315,
16,round.3.communication_time,37.5529442,
16,round.3.time,43.9655266,
16,total_time,30409.3398,
17,round.0.load,129024,
17,round.0.load_balancing_time,1.90584099,
17,round.0.advection_time,7399.74951,
17,round.0.communication_time,11897.6562,
17,round.0.time,19299.3438,
17,round.1.load,33264,
17,round.1.load_balancing_time,1.89532804,
17,round.1.advection_time,2829.23413,
17,round.1.communication_time,7192.82812,
17,round.1.time,10023.9883,
17,round.2.load,0,
17,round.2.load_balancing_time,0.693835974,
17,round.2.advection_time,199.394745,
17,round.2.communication_time,841.889282,
17,round.2.time,1041.98914,
17,round.3.load,0,
17,round.3.load_balancing_time,0.0859009996,
17,round.3.advection_time,0.0721200034,
17,round.3.communication_time,43.7990837,
17,round.3.time,43.9646835,
17,total_time,30409.332,
18,round.0.load,131072,
18,round.0.load_balancing_time,2.44815993,
18,round.0.advection_time,13572.5527,
18,round.0.communication_time,5724.31152,
18,round.0.time,19299.3379,
18,round.1.load,60334,
18,round.1.load_balancing_time,5.61631298,
18,round.1.advection_time,2297.61426,
18,round.1.communication_time,7720.72705,
18,round.1.time,10023.9834,
18,round.2.load,4620,
18,round.2.load_balancing_time,2.0679009,
18,round.2.advection_time,558.108215,
18,round.2.communication_time,481.825592,
18,round.2.time,1042.01489,
18,round.3.load,146,
18,round.3.load_balancing_time,0.817822993,
18,round.3.advection_time,38.207077,
18,round.3.communication_time,4.92609978,
18,round.3.time,43.9665184,
18,total_time,30409.3398,
19,round.0.load,129024,
19,round.0.load_balancing_time,1.82069695,
19,round.0.advection_time,10364.6562,
19,round.0.communication_time,8932.8457,
19,round.0.time,19299.3496,
19,round.1.load,6793,
19,round.1.load_balancing_time,4.42981482,
19,round.1.advection_time,2820.63916,
19,round.1.communication_time,7198.89941,
19,round.1.time,10023.9941,
19,round.2.load,7,
19,round.2.load_balancing_time,0.321262002,
19,round.2.advection_time,107.529617,
19,round.2.communication_time,934.132751,
19,round.2.time,1041.99316,
19,round.3.load,0,
19,round.3.load_balancing_time,0.165138006,
19,round.3.advection_time,2.61110902,
19,round.3.communication_time,41.1784515,
19,round.3.time,43.9649048,
19,total_time,30409.3477,
20,round.0.load,131072,
20,round.0.load_balancing_time,2.73373604,
20,round.0.advection_time,15717.127,
20,round.0.communication_time,3579.44434,
20,round.0.time,19299.3359,
20,round.1.load,21749,
20,round.1.load_balancing_time,8.94683456,
20,round.1.advection_time,3799.75879,
20,round.1.communication_time,6215.24561,
20,round.1.time,10023.9678,
20,round.2.load,12,
20,round.2.load_balancing_time,2.17076898,
20,round.2.advection_time,196.008057,
20,round.2.communication_time,843.821655,
20,round.2.time,1042.01355,
20,round.3.load,1,
20,round.3.load_balancing_time,0.121371001,
20,round.3.advection_time,1.30080295,
20,round.3.communication_time,42.538063,
20,round.3.time,43.9652977,
20,total_time,30409.3242,
21,round.0.load,129024,
21,round.0.load_balancing_time,2.449821,
21,round.0.advection_time,7504.13721,
21,round.0.communication_time,11792.7422,
21,round.0.time,19299.3555,
21,round.1.load,11,
21,round.1.load_balancing_time,10.4790087,
21,round.1.advection_time,7564.02637,
21,round.1.communication_time,2449.44678,
21,round.1.time,10023.9814,
21,round.2.load,1,
21,round.2.load_balancing_time,0.137628004,
21,round.2.advection_time,0.980907023,
21,round.2.communication_time,1040.88379,
21,round.2.time,1042.00769,
21,round.3.load,0,
21,round.3.load_balancing_time,0.112333998,
21,round.3.advection_time,0.00427599996,
21,round.3.communication_time,43.8377953,
21,round.3.time,43.9679375,
21,total_time,30409.3496,
22,round.0.load,126976,
22,round.0.load_balancing_time,2.77795506,
22,round.0.advection_time,8081.70068,
22,round.0.communication_time,11214.8359,
22,round.0.time,19299.3438,
22,round.1.load,959,
22,round.1.load_balancing_time,1.16411304,
22,round.1.advection_time,447.412354,
22,round.1.communication_time,9575.36133,
22,round.1.time,10023.9902,
22,round.2.load,0,
22,round.2.load_balancing_time,0.122253999,
22,round.2.advection_time,0.312855005,
22,round.2.communication_time,1041.53943,
22,round.2.time,1041.9845,
22,round.3.load,0,
22,round.3.load_balancing_time,0.0731979981,
22,round.3.advection_time,0.00432100007,
22,round.3.communication_time,43.8742409,
22,round.3.time,43.9648056,
22,total_time,30409.3398,
23,round.0.load,124992,
23,round.0.load_balancing_time,2.75691891,
23,round.0.advection_time,7449.8667,
23,round.0.communication_time,11846.6992,
23,round.0.time,19299.3535,
23,round.1.load,0,
23,round.1.load_balancing_time,0.240474999,
23,round.1.advection_time,45.6732063,
23,round.1.communication_time,9978.05078,
23,round.1.time,10023.9863,
23,round.2.load,0,
23,round.2.load_balancing_time,0.118934996,
23,round.2.advection_time,0.023302,
23,round.2.communication_time,1041.84741,
23,round.2.time,1041.99304,
23,round.3.load,0,
23,round.3.load_balancing_time,0.0940949991,
23,round.3.advection_time,0.00164899998,
23,round.3.communication_time,43.8601036,
