rank,name,iteration 0,
0,round.0.load,130048,
0,round.0.load_balancing_time,2.31611204,
0,round.0.advection_time,10165.7324,
0,round.0.communication_time,9233.61816,
0,round.0.time,19401.6953,
0,round.1.load,13704,
0,round.1.load_balancing_time,2.34275508,
0,round.1.advection_time,507.176727,
0,round.1.communication_time,9633.13086,
0,round.1.time,10142.666,
0,round.2.load,1954,
0,round.2.load_balancing_time,0.365355015,
0,round.2.advection_time,117.721748,
0,round.2.communication_time,911.908203,
0,round.2.time,1030.00476,
0,round.3.load,86,
0,round.3.load_balancing_time,0.109057002,
0,round.3.advection_time,6.13432884,
0,round.3.communication_time,36.5044365,
0,round.3.time,42.7587357,
0,total_time,30617.1523,
1,round.0.load,130048,
1,round.0.load_balancing_time,1.914451,
1,round.0.advection_time,10128.8906,
1,round.0.communication_time,9270.88184,
1,round.0.time,19401.7148,
1,round.1.load,8426,
1,round.1.load_balancing_time,1.360075,
1,round.1.advection_time,230.940491,
1,round.1.communication_time,9910.35156,
1,round.1.time,10142.6758,
1,round.2.load,1835,
1,round.2.load_balancing_time,0.552143991,
1,round.2.advection_time,14.0828133,
1,round.2.communication_time,1015.32922,
1,round.2.time,1029.97437,
1,round.3.load,4,
1,round.3.load_balancing_time,0.0732079968,
1,round.3.advection_time,0.0632029995,
1,round.3.communication_time,42.614975,
1,round.3.time,42.7602959,
1,total_time,30617.166,
2,round.0.load,130048,
2,round.0.load_balancing_time,2.95266891,
2,round.0.advection_time,14796.127,
2,round.0.communication_time,4602.58691,
2,round.0.time,19401.6934,
2,round.1.load,47837,
2,round.1.load_balancing_time,7.23440695,
2,round.1.advection_time,3198.38599,
2,round.1.communication_time,6937.03711,
2,round.1.time,10142.6738,
2,round.2.load,7882,
2,round.2.load_balancing_time,2.16960406,
2,round.2.advection_time,507.294495,
2,round.2.communication_time,520.523682,
2,round.2.time,1030.0127,
2,round.3.load,1247,
2,round.3.load_balancing_time,0.705343008,
2,round.3.advection_time,30.6695423,
2,round.3.communication_time,11.3540821,
2,round.3.time,42.7405128,
2,total_time,30617.1562,
3,round.0.load,130048,
3,round.0.load_balancing_time,2.37092209,
3,round.0.advection_time,13008.1055,
3,round.0.communication_time,6391.20361,
3,round.0.time,19401.7051,
3,round.1.load,56102,
3,round.1.load_balancing_time,7.7627511,
3,round.1.advection_time,2769.83569,
3,round.1.communication_time,7365.06201,
3,round.1.time,10142.6777,
3,round.2.load,779,
3,round.2.load_balancing_time,0.373079002,
3,round.2.advection_time,42.3657417,
3,round.2.communication_time,987.243713,
3,round.2.time,1030.01257,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0537550002,
3,round.3.advection_time,0.0288249999,
3,round.3.communication_time,42.6342773,
3,round.3.time,42.7313423,
3,total_time,30617.166,
4,round.0.load,129024,
4,round.0.load_balancing_time,3.09438801,
4,round.0.advection_time,15202.6953,
4,round.0.communication_time,4195.87646,
4,round.0.time,19401.6953,
4,round.1.load,42500,
4,round.1.load_balancing_time,6.73862696,
4,round.1.advection_time,5246.54053,
4,round.1.communication_time,4889.37695,
4,round.1.time,10142.6797,
4,round.2.load,4484,
