rank,name,iteration 0,
0,round.0.load,129708,
0,round.0.load_balancing_time,1.41016805,
0,round.0.advection_time,724.146606,
0,round.0.communication_time,3276.31958,
0,round.0.time,4001.90137,
0,round.1.load,40375,
0,round.1.load_balancing_time,6.07826281,
0,round.1.advection_time,1498.60803,
0,round.1.communication_time,849.275818,
0,round.1.time,2353.97778,
0,round.2.load,27126,
0,round.2.load_balancing_time,3.58703995,
0,round.2.advection_time,1281.33923,
0,round.2.communication_time,269.124634,
0,round.2.time,1554.06592,
0,round.3.load,21428,
0,round.3.load_balancing_time,3.12533307,
0,round.3.advection_time,1058.55322,
0,round.3.communication_time,222.332764,
0,round.3.time,1284.02673,
0,round.4.load,15026,
0,round.4.load_balancing_time,2.33879995,
0,round.4.advection_time,684.219055,
0,round.4.communication_time,363.931854,
0,round.4.time,1050.50525,
0,round.5.load,11464,
0,round.5.load_balancing_time,1.88287604,
0,round.5.advection_time,478.323914,
0,round.5.communication_time,450.804047,
0,round.5.time,931.026611,
0,round.6.load,8776,
0,round.6.load_balancing_time,1.371979,
0,round.6.advection_time,340.717163,
0,round.6.communication_time,334.371124,
0,round.6.time,676.561768,
0,round.7.load,6873,
0,round.7.load_balancing_time,1.05858004,
0,round.7.advection_time,281.45166,
0,round.7.communication_time,327.6073,
0,round.7.time,610.126648,
0,round.8.load,4874,
0,round.8.load_balancing_time,0.759945989,
0,round.8.advection_time,186.717697,
0,round.8.communication_time,268.912506,
0,round.8.time,456.39978,
0,round.9.load,3759,
0,round.9.load_balancing_time,0.623356998,
0,round.9.advection_time,149.755447,
0,round.9.communication_time,238.604996,
0,round.9.time,388.992889,
0,round.10.load,2704,
0,round.10.load_balancing_time,0.485953987,
0,round.10.advection_time,104.146454,
0,round.10.communication_time,186.562256,
0,round.10.time,291.203583,
0,round.11.load,1999,
0,round.11.load_balancing_time,0.370016992,
0,round.11.advection_time,74.3661804,
0,round.11.communication_time,162.593536,
0,round.11.time,237.338287,
0,round.12.load,1440,
0,round.12.load_balancing_time,0.245087996,
0,round.12.advection_time,57.1177444,
0,round.12.communication_time,127.716904,
0,round.12.time,185.089386,
0,round.13.load,1079,
0,round.13.load_balancing_time,0.201845005,
0,round.13.advection_time,40.5194206,
0,round.13.communication_time,108.605034,
0,round.13.time,149.334076,
0,round.14.load,796,
0,round.14.load_balancing_time,0.163485005,
0,round.14.advection_time,30.3329659,
0,round.14.communication_time,78.4911804,
0,round.14.time,108.995087,
0,round.15.load,598,
0,round.15.load_balancing_time,0.130184993,
0,round.15.advection_time,22.5407925,
0,round.15.communication_time,71.1312256,
0,round.15.time,93.8092422,
0,round.16.load,431,
0,round.16.load_balancing_time,0.126984,
0,round.16.advection_time,14.5189581,
0,round.16.communication_time,49.4004631,
0,round.16.time,64.0527802,
0,round.17.load,319,
0,round.17.load_balancing_time,0.108227,
0,round.17.advection_time,10.246192,
0,round.17.communication_time,37.6187897,
0,round.17.time,47.9781837,
0,round.18.load,252,
0,round.18.load_balancing_time,0.0836070031,
0,round.18.advection_time,7.22888422,
0,round.18.communication_time,30.6977921,
0,round.18.time,38.0149765,
0,round.19.load,167,
0,round.19.load_balancing_time,0.0650210008,
0,round.19.advection_time,6.68614912,
0,round.19.communication_time,22.9734325,
0,round.19.time,29.7294521,
0,round.20.load,125,
0,round.20.load_balancing_time,0.0579489991,
0,round.20.advection_time,3.96064997,
0,round.20.communication_time,17.3083,
0,round.20.time,21.3313046,
0,round.21.load,88,
0,round.21.load_balancing_time,0.0625199974,
0,round.21.advection_time,2.16717911,
0,round.21.communication_time,12.489604,
0,round.21.time,14.7231617,
0,round.22.load,68,
0,round.22.load_balancing_time,0.0491500013,
0,round.22.advection_time,2.41679502,
0,round.22.communication_time,11.5876541,
0,round.22.time,14.0572691,
0,round.23.load,50,
0,round.23.load_balancing_time,0.0483569987,
0,round.23.advection_time,1.11852098,
0,round.23.communication_time,7.79677486,
0,round.23.time,8.9668951,
0,round.24.load,37,
0,round.24.load_balancing_time,0.0475660004,
0,round.24.advection_time,1.00435305,
0,round.24.communication_time,6.88371992,
0,round.24.time,7.93886089,
0,round.25.load,25,
0,round.25.load_balancing_time,0.0363860019,
0,round.25.advection_time,0.517736018,
0,round.25.communication_time,4.50874519,
0,round.25.time,5.07073402,
0,round.26.load,20,
0,round.26.load_balancing_time,0.038989,
0,round.26.advection_time,0.347433001,
0,round.26.communication_time,3.61496902,
0,round.26.time,4.00417089,
0,round.27.load,11,
0,round.27.load_balancing_time,0.0336849988,
0,round.27.advection_time,0.398048997,
0,round.27.communication_time,2.47002506,
0,round.27.time,2.90450597,
0,round.28.load,8,
0,round.28.load_balancing_time,0.0364179984,
0,round.28.advection_time,0.200955003,
0,round.28.communication_time,1.860991,
0,round.28.time,2.10080099,
0,round.29.load,4,
0,round.29.load_balancing_time,0.029623,
0,round.29.advection_time,0.101967998,
0,round.29.communication_time,1.38527298,
0,round.29.time,1.51930296,
0,round.30.load,5,
0,round.30.load_balancing_time,0.0327670015,
0,round.30.advection_time,0.0515699983,
0,round.30.communication_time,0.937246025,
0,round.30.time,1.02382302,
0,round.31.load,4,
0,round.31.load_balancing_time,0.028833,
0,round.31.advection_time,0.0998409986,
0,round.31.communication_time,0.951569974,
0,round.31.time,1.08256698,
0,round.32.load,3,
0,round.32.load_balancing_time,0.0273599997,
0,round.32.advection_time,0.0275870003,
0,round.32.communication_time,1.128824,
0,round.32.time,1.18598104,
0,round.33.load,4,
0,round.33.load_balancing_time,0.0277469996,
0,round.33.advection_time,0.0415150002,
0,round.33.communication_time,0.379171997,
0,round.33.time,0.450818002,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0247109998,
0,round.34.advection_time,0.00116500002,
0,round.34.communication_time,0.418453991,
0,round.34.time,0.446568012,
0,round.35.load,1,
0,round.35.load_balancing_time,0.0256329998,
0,round.35.advection_time,0.00809899997,
0,round.35.communication_time,0.228866994,
0,round.35.time,0.264793992,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0258000009,
0,round.36.advection_time,0.00119400001,
0,round.36.communication_time,0.165075004,
0,round.36.time,0.194175005,
0,round.37.load,1,
0,round.37.load_balancing_time,0.0255389996,
0,round.37.advection_time,0.00320499996,
0,round.37.communication_time,0.442885995,
0,round.37.time,0.473845989,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0235949997,
0,round.38.advection_time,0.00110700005,
0,round.38.communication_time,0.139957994,
0,round.38.time,0.166782007,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0244580004,
0,round.39.advection_time,0.00101400004,
0,round.39.communication_time,0.113191001,
0,round.39.time,0.140696004,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0232110005,
0,round.40.advection_time,0.00090699998,
0,round.40.communication_time,0.111621,
0,round.40.time,0.137718007,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0226310007,
0,round.41.advection_time,0.000951999973,
0,round.41.communication_time,0.0556359999,
0,round.41.time,0.0812330022,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0227990001,
0,round.42.advection_time,0.000908999995,
0,round.42.communication_time,0.0567269996,
0,round.42.time,0.0824330002,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0224740002,
0,round.43.advection_time,0.000935000018,
0,round.43.communication_time,0.0441900007,
0,round.43.time,0.0697790012,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0221759994,
0,round.44.advection_time,0.000869999989,
0,round.44.communication_time,0.0628260002,
