rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,9.25714111,
0,round.0.advection_time,720.284058,
0,round.0.communication_time,4236.91406,
0,round.0.time,4966.47754,
0,round.1.load,6396,
0,round.1.load_balancing_time,4.44871807,
0,round.1.advection_time,195.230103,
0,round.1.communication_time,2369.63452,
0,round.1.time,2569.32837,
0,round.2.load,39,
0,round.2.load_balancing_time,2.69666696,
0,round.2.advection_time,90.7815094,
0,round.2.communication_time,924.218628,
0,round.2.time,1017.70923,
0,round.3.load,261,
0,round.3.load_balancing_time,0.552410007,
0,round.3.advection_time,19.2355232,
0,round.3.communication_time,724.767212,
0,round.3.time,744.573975,
0,round.4.load,9,
0,round.4.load_balancing_time,1.42131901,
0,round.4.advection_time,38.8836517,
0,round.4.communication_time,531.111084,
0,round.4.time,571.431335,
0,round.5.load,86,
0,round.5.load_balancing_time,0.239076003,
0,round.5.advection_time,7.95645523,
0,round.5.communication_time,417.351685,
0,round.5.time,425.563202,
0,round.6.load,4,
0,round.6.load_balancing_time,0.636904001,
0,round.6.advection_time,17.1580639,
0,round.6.communication_time,285.205261,
0,round.6.time,303.013,
0,round.7.load,26,
0,round.7.load_balancing_time,0.169334993,
0,round.7.advection_time,4.44440699,
0,round.7.communication_time,273.720093,
0,round.7.time,278.34079,
0,round.8.load,2,
0,round.8.load_balancing_time,0.201084003,
0,round.8.advection_time,7.29865599,
0,round.8.communication_time,189.851501,
0,round.8.time,197.357864,
0,round.9.load,5,
0,round.9.load_balancing_time,0.110624999,
0,round.9.advection_time,1.45752001,
0,round.9.communication_time,208.740707,
0,round.9.time,210.315979,
0,round.10.load,1,
0,round.10.load_balancing_time,0.140292004,
0,round.10.advection_time,3.36842108,
0,round.10.communication_time,130.390839,
0,round.10.time,133.905334,
0,round.11.load,0,
0,round.11.load_balancing_time,0.092087999,
0,round.11.advection_time,1.26006901,
0,round.11.communication_time,149.781021,
0,round.11.time,151.139862,
0,round.12.load,0,
0,round.12.load_balancing_time,0.238340005,
0,round.12.advection_time,1.998909,
0,round.12.communication_time,87.8717728,
0,round.12.time,90.1142807,
0,round.13.load,0,
