rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.43009102,
0,round.0.advection_time,1474.53589,
0,round.0.communication_time,4985.64844,
0,round.0.time,6461.62891,
0,round.1.load,40619,
0,round.1.load_balancing_time,5.0973959,
0,round.1.advection_time,3352.30762,
0,round.1.communication_time,2021.00647,
0,round.1.time,5378.42334,
0,round.2.load,35909,
0,round.2.load_balancing_time,4.15110493,
0,round.2.advection_time,2011.0144,
0,round.2.communication_time,2800.68042,
0,round.2.time,4815.85693,
0,round.3.load,7041,
0,round.3.load_balancing_time,5.21198702,
0,round.3.advection_time,2332.396,
0,round.3.communication_time,1007.36884,
0,round.3.time,3344.98975,
0,round.4.load,28678,
0,round.4.load_balancing_time,3.80428791,
0,round.4.advection_time,1036.63379,
0,round.4.communication_time,1782.83899,
0,round.4.time,2823.28809,
0,round.5.load,21119,
0,round.5.load_balancing_time,2.82516289,
0,round.5.advection_time,653.631653,
0,round.5.communication_time,736.578796,
0,round.5.time,1393.04688,
0,round.6.load,2899,
0,round.6.load_balancing_time,0.854867995,
0,round.6.advection_time,384.464508,
0,round.6.communication_time,546.762512,
0,round.6.time,932.093018,
0,round.7.load,4862,
0,round.7.load_balancing_time,0.731019974,
0,round.7.advection_time,244.847977,
0,round.7.communication_time,203.786835,
0,round.7.time,449.377014,
0,round.8.load,1718,
0,round.8.load_balancing_time,0.220988005,
0,round.8.advection_time,124.772949,
0,round.8.communication_time,226.451538,
0,round.8.time,351.454132,
0,round.9.load,388,
0,round.9.load_balancing_time,0.254081994,
0,round.9.advection_time,63.3180084,
0,round.9.communication_time,123.175705,
0,round.9.time,186.754684,
0,round.10.load,98,
0,round.10.load_balancing_time,0.213911995,
0,round.10.advection_time,33.2453194,
0,round.10.communication_time,107.846672,
0,round.10.time,141.312637,
0,round.11.load,50,
0,round.11.load_balancing_time,0.199419007,
0,round.11.advection_time,26.4143238,
0,round.11.communication_time,59.9178085,
0,round.11.time,86.5362473,
0,round.12.load,40,
0,round.12.load_balancing_time,0.218055993,
0,round.12.advection_time,17.8818359,
0,round.12.communication_time,14.1590891,
0,round.12.time,32.2633247,
0,round.13.load,9,
0,round.13.load_balancing_time,0.116655,
0,round.13.advection_time,1.01495194,
0,round.13.communication_time,6.26023483,
0,round.13.time,7.3944912,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0367130004,
0,round.14.advection_time,0.0608960018,
0,round.14.communication_time,1.07389903,
0,round.14.time,1.17372799,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0244629998,
0,round.15.advection_time,0.00143499998,
0,round.15.communication_time,0.421999991,
0,round.15.time,0.449714988,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0236499999,
0,round.16.advection_time,0.00606099982,
0,round.16.communication_time,0.300657988,
0,round.16.time,0.332242012,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0236530006,
0,round.17.advection_time,0.00112799997,
0,round.17.communication_time,0.122325003,
0,round.17.time,0.148862004,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0234169997,
0,round.18.advection_time,0.000975999981,
0,round.18.communication_time,0.0765020028,
0,round.18.time,0.102468997,
0,total_time,26406.7109,
1,round.0.load,131072,
1,round.0.load_balancing_time,1.48540199,
1,round.0.advection_time,3911.94287,
1,round.0.communication_time,2548.17407,
1,round.0.time,6461.62158,
1,round.1.load,67910,
1,round.1.load_balancing_time,9.23562908,
1,round.1.advection_time,3860.65454,
1,round.1.communication_time,1508.51221,
1,round.1.time,5378.42773,
1,round.2.load,37637,
1,round.2.load_balancing_time,4.90452719,
1,round.2.advection_time,3144.80688,
1,round.2.communication_time,1666.12903,
1,round.2.time,4815.85156,
1,round.3.load,59052,
1,round.3.load_balancing_time,6.94484901,
1,round.3.advection_time,1069.90491,
1,round.3.communication_time,2268.12305,
1,round.3.time,3344.98779,
1,round.4.load,44116,
1,round.4.load_balancing_time,5.9905901,
1,round.4.advection_time,772.251587,
1,round.4.communication_time,2045.03369,
1,round.4.time,2823.28516,
1,round.5.load,10202,
1,round.5.load_balancing_time,1.16956306,
1,round.5.advection_time,1041.31409,
1,round.5.communication_time,350.552399,
1,round.5.time,1393.04639,
1,round.6.load,11197,
1,round.6.load_balancing_time,1.21874499,
1,round.6.advection_time,287.908173,
1,round.6.communication_time,642.954834,
1,round.6.time,932.092529,
1,round.7.load,5875,
1,round.7.load_balancing_time,0.974525988,
1,round.7.advection_time,344.410706,
1,round.7.communication_time,103.983971,
1,round.7.time,449.37851,
1,round.8.load,2631,
1,round.8.load_balancing_time,0.716540992,
1,round.8.advection_time,198.177475,
1,round.8.communication_time,152.549774,
1,round.8.time,351.453247,
1,round.9.load,2174,
1,round.9.load_balancing_time,0.437770993,
1,round.9.advection_time,127.495766,
1,round.9.communication_time,58.8116035,
1,round.9.time,186.753036,
1,round.10.load,1755,
1,round.10.load_balancing_time,0.374615997,
1,round.10.advection_time,81.9279861,
1,round.10.communication_time,59.0034828,
1,round.10.time,141.313538,
1,round.11.load,1365,
1,round.11.load_balancing_time,0.308017999,
1,round.11.advection_time,44.2148857,
1,round.11.communication_time,42.0071144,
1,round.11.time,86.5365601,
1,round.12.load,1195,
1,round.12.load_balancing_time,0.218411997,
1,round.12.advection_time,2.777426,
1,round.12.communication_time,29.2618408,
1,round.12.time,32.2619514,
1,round.13.load,484,
1,round.13.load_balancing_time,0.111344002,
1,round.13.advection_time,0.00297400006,
1,round.13.communication_time,7.27796078,
1,round.13.time,7.39464998,
1,round.14.load,5,
1,round.14.load_balancing_time,0.0477869995,
1,round.14.advection_time,0.133392006,
1,round.14.communication_time,0.990912974,
1,round.14.time,1.17422903,
1,round.15.load,0,
1,round.15.load_balancing_time,0.0372000001,
1,round.15.advection_time,0.00154099998,
1,round.15.communication_time,0.409103006,
1,round.15.time,0.449591994,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0365980007,
1,round.16.advection_time,0.00686800014,
1,round.16.communication_time,0.286927015,
1,round.16.time,0.332300007,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0335340016,
1,round.17.advection_time,0.00131199998,
1,round.17.communication_time,0.112144999,
1,round.17.time,0.148610994,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0308149997,
1,round.18.advection_time,0.00112100004,
1,round.18.communication_time,0.0689930022,
1,round.18.time,0.102574997,
1,total_time,26406.6914,
2,round.0.load,131072,
2,round.0.load_balancing_time,1.82560694,
2,round.0.advection_time,3973.85889,
2,round.0.communication_time,2485.91016,
2,round.0.time,6461.62109,
2,round.1.load,42717,
2,round.1.load_balancing_time,4.19947577,
2,round.1.advection_time,4140.20166,
2,round.1.communication_time,1234.01636,
2,round.1.time,5378.42822,
2,round.2.load,70758,
2,round.2.load_balancing_time,7.95306683,
2,round.2.advection_time,1567.17114,
2,round.2.communication_time,3240.72119,
2,round.2.time,4815.85547,
2,round.3.load,53978,
2,round.3.load_balancing_time,6.98143911,
2,round.3.advection_time,1260.96521,
2,round.3.communication_time,2077.02661,
2,round.3.time,3344.9856,
2,round.4.load,11341,
