rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.time,16373.8604,
0,round.1.load,0,
0,round.1.time,9428.74805,
0,round.2.load,0,
0,round.2.time,3610.43945,
0,round.3.load,0,
0,round.3.time,1721.36182,
0,round.4.load,0,
0,round.4.time,607.20575,
0,round.5.load,0,
0,round.5.time,100.069214,
0,round.6.load,0,
0,round.6.time,39.833519,
0,round.7.load,0,
0,round.7.time,10.1212606,
0,round.8.load,0,
0,round.8.time,2.68737197,
0,round.9.load,0,
0,round.9.time,0.285968989,
0,round.10.load,0,
0,round.10.time,0.118321002,
0,total_time,31894.8027,
1,round.0.load,131072,
1,round.0.time,16373.8623,
1,round.1.load,74722,
1,round.1.time,9428.73828,
1,round.2.load,30291,
1,round.2.time,3610.4917,
1,round.3.load,3038,
1,round.3.time,1721.29297,
1,round.4.load,87,
1,round.4.time,607.207397,
1,round.5.load,0,
1,round.5.time,100.06778,
1,round.6.load,12,
1,round.6.time,39.8288231,
1,round.7.load,0,
1,round.7.time,10.1157398,
1,round.8.load,0,
1,round.8.time,2.68411994,
1,round.9.load,0,
1,round.9.time,0.285598993,
1,round.10.load,0,
1,round.10.time,0.118070997,
1,total_time,31894.8066,
2,round.0.load,131072,
2,round.0.time,16373.8613,
2,round.1.load,136456,
2,round.1.time,9428.73633,
2,round.2.load,127470,
2,round.2.time,3610.46704,
2,round.3.load,102346,
2,round.3.time,1721.35938,
2,round.4.load,49064,
2,round.4.time,607.206238,
2,round.5.load,5826,
2,round.5.time,100.065781,
2,round.6.load,4293,
2,round.6.time,39.8275986,
2,round.7.load,1311,
2,round.7.time,10.1160088,
2,round.8.load,0,
2,round.8.time,2.68536806,
2,round.9.load,0,
2,round.9.time,0.285584986,
2,round.10.load,0,
2,round.10.time,0.118120998,
2,total_time,31894.8066,
3,round.0.load,129024,
3,round.0.time,16373.8672,
3,round.1.load,18752,
3,round.1.time,9428.72949,
3,round.2.load,2595,
3,round.2.time,3610.48145,
3,round.3.load,25,
3,round.3.time,1721.34814,
3,round.4.load,0,
3,round.4.time,607.200439,
3,round.5.load,0,
3,round.5.time,100.068146,
3,round.6.load,0,
3,round.6.time,39.8275757,
3,round.7.load,0,
3,round.7.time,10.1152067,
3,round.8.load,0,
3,round.8.time,2.68488598,
3,round.9.load,0,
3,round.9.time,0.285739988,
3,round.10.load,0,
3,round.10.time,0.118101999,
3,total_time,31894.8066,
4,round.0.load,131072,
4,round.0.time,16373.8652,
4,round.1.load,2436,
4,round.1.time,9428.7168,
4,round.2.load,24,
4,round.2.time,3610.46313,
4,round.3.load,1,
4,round.3.time,1721.35535,
4,round.4.load,1,
4,round.4.time,607.206909,
4,round.5.load,1,
4,round.5.time,100.066208,
4,round.6.load,0,
4,round.6.time,39.8299332,
4,round.7.load,0,
4,round.7.time,10.1208668,
4,round.8.load,0,
4,round.8.time,2.69028902,
4,round.9.load,0,
4,round.9.time,0.28569299,
4,round.10.load,0,
4,round.10.time,0.118357003,
4,total_time,31894.7988,
5,round.0.load,131072,
5,round.0.time,16373.8623,
5,round.1.load,37790,
5,round.1.time,9428.73047,
5,round.2.load,12812,
5,round.2.time,3610.47778,
5,round.3.load,11314,
5,round.3.time,1721.3446,
5,round.4.load,2587,
5,round.4.time,607.205139,
5,round.5.load,359,
5,round.5.time,100.066376,
5,round.6.load,8,
5,round.6.time,39.8301048,
5,round.7.load,14,
5,round.7.time,10.1190748,
5,round.8.load,0,
5,round.8.time,2.68889499,
5,round.9.load,0,
5,round.9.time,0.285335004,
5,round.10.load,0,
5,round.10.time,0.117981002,
5,total_time,31894.7988,
6,round.0.load,131072,
6,round.0.time,16373.8936,
6,round.1.load,70642,
6,round.1.time,9428.68359,
6,round.2.load,21983,
6,round.2.time,3610.46777,
6,round.3.load,906,
6,round.3.time,1721.35669,
6,round.4.load,2501,
6,round.4.time,607.207336,
6,round.5.load,0,
6,round.5.time,100.067299,
6,round.6.load,0,
6,round.6.time,39.8269234,
6,round.7.load,0,
6,round.7.time,10.1161547,
6,round.8.load,0,
6,round.8.time,2.6872189,
6,round.9.load,0,
6,round.9.time,0.285560995,
6,round.10.load,0,
6,round.10.time,0.118000999,
6,total_time,31894.8008,
7,round.0.load,129024,
7,round.0.time,16373.8633,
7,round.1.load,55318,
7,round.1.time,9428.73047,
7,round.2.load,3912,
7,round.2.time,3610.48096,
7,round.3.load,0,
7,round.3.time,1721.34631,
7,round.4.load,0,
7,round.4.time,607.209045,
7,round.5.load,0,
7,round.5.time,100.068954,
7,round.6.load,0,
7,round.6.time,39.8331718,
7,round.7.load,0,
7,round.7.time,10.1208467,
7,round.8.load,0,
7,round.8.time,2.68928409,
7,round.9.load,0,
7,round.9.time,0.285733014,
7,round.10.load,0,
7,round.10.time,0.118410997,
7,total_time,31894.8008,
8,round.0.load,131072,
8,round.0.time,16373.8691,
8,round.1.load,33224,
8,round.1.time,9428.72461,
8,round.2.load,601,
8,round.2.time,3610.46729,
8,round.3.load,15,
8,round.3.time,1721.33435,
8,round.4.load,1,
8,round.4.time,607.208008,
8,round.5.load,1,
8,round.5.time,100.065338,
8,round.6.load,1,
8,round.6.time,39.8302727,
8,round.7.load,0,
8,round.7.time,10.1200008,
8,round.8.load,0,
8,round.8.time,2.68958998,
8,round.9.load,0,
8,round.9.time,0.285544008,
8,round.10.load,0,
8,round.10.time,0.118051,
8,total_time,31894.8047,
9,round.0.load,131072,
9,round.0.time,16373.8926,
9,round.1.load,22212,
9,round.1.time,9428.69336,
9,round.2.load,2195,
9,round.2.time,3610.48145,
9,round.3.load,2510,
9,round.3.time,1721.33911,
9,round.4.load,2114,
9,round.4.time,607.20697,
9,round.5.load,606,
9,round.5.time,100.067131,
9,round.6.load,69,
9,round.6.time,39.8301926,
9,round.7.load,2,
9,round.7.time,10.1188326,
9,round.8.load,7,
9,round.8.time,2.68790603,
9,round.9.load,0,
9,round.9.time,0.285726011,
9,round.10.load,0,
9,round.10.time,0.117880002,
9,total_time,31894.8008,
10,round.0.load,131072,
10,round.0.time,16373.8682,
10,round.1.load,29613,
10,round.1.time,9428.73145,
10,round.2.load,0,
10,round.2.time,3610.46704,
10,round.3.load,0,
10,round.3.time,1721.35596,
10,round.4.load,0,
10,round.4.time,607.206665,
10,round.5.load,0,
10,round.5.time,100.065872,
10,round.6.load,0,
10,round.6.time,39.8300323,
10,round.7.load,0,
10,round.7.time,10.1194859,
10,round.8.load,0,
10,round.8.time,2.68776608,
10,round.9.load,0,
10,round.9.time,0.285477996,
10,round.10.load,0,
10,round.10.time,0.118380003,
10,total_time,31894.8066,
11,round.0.load,129024,
11,round.0.time,16373.8604,
11,round.1.load,102,
11,round.1.time,9428.73633,
11,round.2.load,0,
11,round.2.time,3610.47534,
11,round.3.load,0,
11,round.3.time,1721.34351,
11,round.4.load,0,
11,round.4.time,607.210815,
11,round.5.load,0,
11,round.5.time,100.07193,
11,round.6.load,0,
11,round.6.time,39.8333855,
11,round.7.load,0,
11,round.7.time,10.1207466,
11,round.8.load,0,
11,round.8.time,2.68731189,
11,round.9.load,0,
11,round.9.time,0.285676986,
11,round.10.load,0,
11,round.10.time,0.118221998,
11,total_time,31894.7988,
12,round.0.load,129024,
12,round.0.time,16373.8691,
12,round.1.load,13663,
12,round.1.time,9428.74902,
12,round.2.load,5913,
12,round.2.time,3610.43066,
12,round.3.load,90,
12,round.3.time,1721.36035,
12,round.4.load,0,
12,round.4.time,607.208069,
12,round.5.load,0,
12,round.5.time,100.07074,
12,round.6.load,0,
12,round.6.time,39.8328133,
12,round.7.load,0,
12,round.7.time,10.1214714,
12,round.8.load,0,
12,round.8.time,2.69025898,
12,round.9.load,0,
12,round.9.time,0.285703003,
12,round.10.load,0,
12,round.10.time,0.118403003,
12,total_time,31894.8086,
13,round.0.load,129024,
13,round.0.time,16373.8809,
13,round.1.load,6336,
13,round.1.time,9428.68945,
13,round.2.load,69,
13,round.2.time,3610.5127,
13,round.3.load,4,
13,round.3.time,1721.28699,
13,round.4.load,10,
13,round.4.time,607.20697,
13,round.5.load,5,
13,round.5.time,100.06749,
13,round.6.load,2,
13,round.6.time,39.8300362,
13,round.7.load,0,
13,round.7.time,10.1175041,
13,round.8.load,0,
13,round.8.time,2.68733096,
13,round.9.load,0,
13,round.9.time,0.285044998,
13,round.10.load,0,
13,round.10.time,0.118003003,
13,total_time,31894.7852,
14,round.0.load,129024,
14,round.0.time,16373.8877,
14,round.1.load,0,
14,round.1.time,9428.72363,
14,round.2.load,0,
14,round.2.time,3610.44482,
14,round.3.load,0,
14,round.3.time,1721.36414,
14,round.4.load,0,
14,round.4.time,607.210571,
14,round.5.load,0,
14,round.5.time,100.070496,
14,round.6.load,0,
14,round.6.time,39.8329697,
14,round.7.load,0,
14,round.7.time,10.1211472,
14,round.8.load,0,
14,round.8.time,2.68712711,
14,round.9.load,0,
14,round.9.time,0.285797,
14,round.10.load,0,
14,round.10.time,0.118173003,
14,total_time,31894.8066,
15,round.0.load,127008,
15,round.0.time,16373.8682,
15,round.1.load,0,
15,round.1.time,9428.72852,
15,round.2.load,0,
15,round.2.time,3610.47363,
15,round.3.load,0,
15,round.3.time,1721.35095,
15,round.4.load,0,
15,round.4.time,607.212219,
15,round.5.load,0,
15,round.5.time,100.072174,
15,round.6.load,0,
15,round.6.time,39.8327446,
15,round.7.load,0,
15,round.7.time,10.120882,
15,round.8.load,0,
15,round.8.time,2.68674994,
15,round.9.load,0,
15,round.9.time,0.285304993,
15,round.10.load,0,
15,round.10.time,0.118138999,
15,total_time,31894.8027,
16,round.0.load,131072,
16,round.0.time,16373.8643,
16,round.1.load,231,
16,round.1.time,9428.71973,
16,round.2.load,398,
16,round.2.time,3610.46826,
16,round.3.load,15,
16,round.3.time,1721.3385,
16,round.4.load,0,
16,round.4.time,607.208862,
16,round.5.load,0,
16,round.5.time,100.069031,
16,round.6.load,0,
16,round.6.time,39.8324509,
16,round.7.load,0,
16,round.7.time,10.1213207,
16,round.8.load,0,
16,round.8.time,2.68771911,
16,round.9.load,0,
16,round.9.time,0.285968989,
16,round.10.load,0,
16,round.10.time,0.118295997,
16,total_time,31894.8047,
17,round.0.load,131072,
17,round.0.time,16373.8896,
17,round.1.load,68552,
17,round.1.time,9428.68945,
17,round.2.load,14858,
17,round.2.time,3610.48535,
17,round.3.load,483,
17,round.3.time,1721.34241,
17,round.4.load,43,
17,round.4.time,607.207214,
17,round.5.load,69,
17,round.5.time,100.068649,
17,round.6.load,0,
17,round.6.time,39.8283539,
17,round.7.load,0,
17,round.7.time,10.1168804,
17,round.8.load,0,
17,round.8.time,2.68854499,
17,round.9.load,0,
17,round.9.time,0.285811007,
17,round.10.load,0,
17,round.10.time,0.118268996,
17,total_time,31894.8008,
18,round.0.load,131072,
18,round.0.time,16373.8955,
18,round.1.load,140318,
18,round.1.time,9428.68848,
18,round.2.load,93395,
18,round.2.time,3610.46631,
18,round.3.load,49380,
18,round.3.time,1721.36243,
18,round.4.load,3657,
18,round.4.time,607.205933,
18,round.5.load,4310,
18,round.5.time,100.066071,
18,round.6.load,1311,
18,round.6.time,39.8275719,
18,round.7.load,0,
18,round.7.time,10.1187019,
18,round.8.load,0,
18,round.8.time,2.683676,
18,round.9.load,0,
18,round.9.time,0.285706997,
18,round.10.load,0,
18,round.10.time,0.118148997,
18,total_time,31894.8047,
19,round.0.load,129024,
19,round.0.time,16373.874,
19,round.1.load,43346,
19,round.1.time,9428.72559,
19,round.2.load,10133,
19,round.2.time,3610.479,
19,round.3.load,4113,
19,round.3.time,1721.34631,
19,round.4.load,0,
19,round.4.time,607.206238,
19,round.5.load,0,
19,round.5.time,100.065895,
19,round.6.load,0,
19,round.6.time,39.8276215,
19,round.7.load,0,
19,round.7.time,10.1138163,
19,round.8.load,0,
19,round.8.time,2.68587303,
19,round.9.load,0,
19,round.9.time,0.285252005,
19,round.10.load,0,
19,round.10.time,0.117836997,
19,total_time,31894.8066,
20,round.0.load,131072,
20,round.0.time,16373.8535,
20,round.1.load,11048,
20,round.1.time,9428.73633,
20,round.2.load,588,
