rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,3.35117292,
0,round.0.advection_time,0.00797200017,
0,round.0.communication_time,80930.5703,
0,round.0.time,80933.9375,
0,round.1.load,0,
0,round.1.load_balancing_time,0.128546998,
0,round.1.advection_time,0.00431700004,
0,round.1.communication_time,61727.7812,
0,round.1.time,61727.9219,
0,round.2.load,0,
0,round.2.load_balancing_time,7.26696491,
0,round.2.advection_time,1906.79578,
0,round.2.communication_time,8186.2124,
0,round.2.time,10100.2871,
0,round.3.load,0,
0,round.3.load_balancing_time,2.2665019,
0,round.3.advection_time,414.251709,
0,round.3.communication_time,873.719543,
0,round.3.time,1290.24988,
0,round.4.load,0,
0,round.4.load_balancing_time,0.658432007,
0,round.4.advection_time,34.0385323,
0,round.4.communication_time,1.38701296,
0,round.4.time,36.089325,
0,total_time,154088.656,
1,round.0.load,0,
1,round.0.load_balancing_time,2.96221805,
1,round.0.advection_time,0.00757799996,
1,round.0.communication_time,80931.2578,
1,round.0.time,80934.2422,
1,round.1.load,0,
1,round.1.load_balancing_time,10.1401291,
1,round.1.advection_time,1646.44226,
1,round.1.communication_time,60071.3008,
1,round.1.time,61727.9023,
1,round.2.load,0,
1,round.2.load_balancing_time,8.52396107,
1,round.2.advection_time,2246.71313,
1,round.2.communication_time,7845.02686,
1,round.2.time,10100.2832,
1,round.3.load,0,
1,round.3.load_balancing_time,0.641143024,
1,round.3.advection_time,105.959969,
1,round.3.communication_time,1183.62646,
1,round.3.time,1290.23669,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0884509981,
1,round.4.advection_time,0.00670599984,
1,round.4.communication_time,35.9911423,
1,round.4.time,36.0887527,
1,total_time,154088.797,
2,round.0.load,0,
2,round.0.load_balancing_time,2.99930906,
2,round.0.advection_time,0.00823200028,
2,round.0.communication_time,80931.2031,
2,round.0.time,80934.2188,
2,round.1.load,0,
2,round.1.load_balancing_time,19.4255619,
2,round.1.advection_time,1760.57935,
2,round.1.communication_time,59947.8945,
2,round.1.time,61727.9219,
2,round.2.load,0,
2,round.2.load_balancing_time,1.21741498,
2,round.2.advection_time,53.3880081,
2,round.2.communication_time,10045.6582,
2,round.2.time,10100.2793,
2,round.3.load,0,
2,round.3.load_balancing_time,0.139469996,
2,round.3.advection_time,1.01114094,
2,round.3.communication_time,1289.08337,
2,round.3.time,1290.24048,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0980570018,
2,round.4.advection_time,0.00366299995,
2,round.4.communication_time,35.9874954,
2,round.4.time,36.0912819,
2,total_time,154088.781,
3,round.0.load,0,
3,round.0.load_balancing_time,3.82905698,
3,round.0.advection_time,0.00748699997,
3,round.0.communication_time,80930.1719,
3,round.0.time,80934.0156,
3,round.1.load,0,
3,round.1.load_balancing_time,0.125422999,
3,round.1.advection_time,0.00366799999,
3,round.1.communication_time,61727.7617,
3,round.1.time,61727.8984,
3,round.2.load,0,
3,round.2.load_balancing_time,0.130752996,
3,round.2.advection_time,0.00323399995,
3,round.2.communication_time,10100.1201,
3,round.2.time,10100.2568,
3,round.3.load,0,
3,round.3.load_balancing_time,0.140979007,
3,round.3.advection_time,0.00171600003,
3,round.3.communication_time,1290.09766,
3,round.3.time,1290.245,
3,round.4.load,0,
3,round.4.load_balancing_time,0.137382999,
3,round.4.advection_time,0.0025249999,
3,round.4.communication_time,35.9483032,
3,round.4.time,36.0902328,
3,total_time,154088.719,
4,round.0.load,0,
4,round.0.load_balancing_time,2.83240104,
4,round.0.advection_time,0.00773900002,
4,round.0.communication_time,80931.375,
4,round.0.time,80934.2266,
4,round.1.load,0,
4,round.1.load_balancing_time,12.6323366,
4,round.1.advection_time,2624.46753,
4,round.1.communication_time,59090.75,
4,round.1.time,61727.8672,
4,round.2.load,0,
4,round.2.load_balancing_time,28.3167706,
4,round.2.advection_time,6391.47314,
4,round.2.communication_time,3680.47266,
4,round.2.time,10100.2754,
4,round.3.load,0,
4,round.3.load_balancing_time,4.62917709,
4,round.3.advection_time,399.647003,
4,round.3.communication_time,885.965149,
4,round.3.time,1290.25281,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0821200013,
4,round.4.advection_time,0.191697001,
4,round.4.communication_time,35.8114777,
4,round.4.time,36.0879974,
4,total_time,154088.75,
5,round.0.load,0,
5,round.0.load_balancing_time,233.165176,
5,round.0.advection_time,27837.4219,
5,round.0.communication_time,52863.6055,
5,round.0.time,80934.2266,
5,round.1.load,1043,
5,round.1.load_balancing_time,124.195747,
5,round.1.advection_time,42602.9688,
5,round.1.communication_time,19000.7207,
5,round.1.time,61727.8984,
5,round.2.load,0,
5,round.2.load_balancing_time,27.1838455,
5,round.2.advection_time,6202.09082,
5,round.2.communication_time,3870.98584,
5,round.2.time,10100.2744,
5,round.3.load,0,
5,round.3.load_balancing_time,0.202188998,
5,round.3.advection_time,23.1622543,
5,round.3.communication_time,1266.87769,
5,round.3.time,1290.25,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0927390009,
5,round.4.advection_time,0.123530999,
5,round.4.communication_time,35.8704262,
5,round.4.time,36.0891495,
5,total_time,154088.781,
6,round.0.load,0,
6,round.0.load_balancing_time,202.065643,
6,round.0.advection_time,38368.2109,
6,round.0.communication_time,42363.8906,
6,round.0.time,80934.1875,
6,round.1.load,0,
6,round.1.load_balancing_time,52.3693466,
6,round.1.advection_time,10312.0371,
6,round.1.communication_time,51363.4844,
6,round.1.time,61727.9023,
6,round.2.load,0,
6,round.2.load_balancing_time,2.79195809,
6,round.2.advection_time,394.14859,
6,round.2.communication_time,9703.31543,
6,round.2.time,10100.2773,
6,round.3.load,0,
6,round.3.load_balancing_time,0.161779001,
6,round.3.advection_time,0.00885600038,
6,round.3.communication_time,1290.07336,
6,round.3.time,1290.24988,
6,round.4.load,0,
6,round.4.load_balancing_time,0.141920999,
6,round.4.advection_time,0.00303800008,
6,round.4.communication_time,35.9439201,
6,round.4.time,36.0907822,
6,total_time,154088.75,
7,round.0.load,0,
7,round.0.load_balancing_time,2.81946898,
7,round.0.advection_time,0.00816399977,
7,round.0.communication_time,80931.2031,
7,round.0.time,80934.0391,
7,round.1.load,0,
7,round.1.load_balancing_time,0.150806993,
7,round.1.advection_time,0.00390299992,
7,round.1.communication_time,61727.7383,
7,round.1.time,61727.8984,
7,round.2.load,0,
7,round.2.load_balancing_time,0.168959007,
7,round.2.advection_time,0.00335399993,
7,round.2.communication_time,10100.085,
7,round.2.time,10100.2588,
7,round.3.load,0,
7,round.3.load_balancing_time,0.168105006,
7,round.3.advection_time,0.00167599996,
7,round.3.communication_time,1290.10547,
7,round.3.time,1290.28503,
7,round.4.load,0,
7,round.4.load_balancing_time,0.124822997,
7,round.4.advection_time,0.00261100009,
7,round.4.communication_time,35.9284286,
7,round.4.time,36.0580444,
7,total_time,154088.578,
8,round.0.load,0,
8,round.0.load_balancing_time,2.84997511,
8,round.0.advection_time,0.00886499975,
8,round.0.communication_time,80931.3359,
8,round.0.time,80934.2031,
8,round.1.load,0,
