rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,5.86480093,
0,round.0.advection_time,0.00719799986,
0,round.0.communication_time,11536.749,
0,round.0.time,11542.6309,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0694160014,
0,round.1.advection_time,0.00549399992,
0,round.1.communication_time,18271.1074,
0,round.1.time,18271.1914,
0,round.2.load,0,
0,round.2.load_balancing_time,2.9439981,
0,round.2.advection_time,215.024643,
0,round.2.communication_time,13243.8105,
0,round.2.time,13461.7979,
0,round.3.load,0,
0,round.3.load_balancing_time,4.7016139,
0,round.3.advection_time,683.724731,
0,round.3.communication_time,9498.67188,
0,round.3.time,10187.1133,
0,round.4.load,0,
0,round.4.load_balancing_time,4.05591917,
0,round.4.advection_time,818.737305,
0,round.4.communication_time,6926.29395,
0,round.4.time,7749.09717,
0,round.5.load,0,
0,round.5.load_balancing_time,2.62662792,
0,round.5.advection_time,606.088867,
0,round.5.communication_time,4853.8916,
0,round.5.time,5462.61963,
0,round.6.load,0,
0,round.6.load_balancing_time,4.59092379,
0,round.6.advection_time,1004.00311,
0,round.6.communication_time,2544.11572,
0,round.6.time,3552.72803,
0,round.7.load,434,
0,round.7.load_balancing_time,1.64310002,
0,round.7.advection_time,338.937256,
0,round.7.communication_time,2820.44312,
0,round.7.time,3161.03491,
0,round.8.load,980,
0,round.8.load_balancing_time,1.25199604,
0,round.8.advection_time,301.229797,
0,round.8.communication_time,1298.21606,
0,round.8.time,1600.71045,
0,round.9.load,1013,
0,round.9.load_balancing_time,1.44487405,
0,round.9.advection_time,367.180511,
0,round.9.communication_time,1108.02783,
0,round.9.time,1476.66394,
0,round.10.load,986,
0,round.10.load_balancing_time,1.45469606,
0,round.10.advection_time,318.141815,
0,round.10.communication_time,1051.70044,
0,round.10.time,1371.30847,
0,round.11.load,835,
0,round.11.load_balancing_time,1.29324996,
0,round.11.advection_time,265.690948,
0,round.11.communication_time,701.24115,
0,round.11.time,968.237732,
0,round.12.load,433,
0,round.12.load_balancing_time,1.73849905,
0,round.12.advection_time,174.064102,
0,round.12.communication_time,213.289841,
0,round.12.time,389.103912,
0,round.13.load,161,
0,round.13.load_balancing_time,0.740525007,
0,round.13.advection_time,22.9599991,
0,round.13.communication_time,28.3232555,
0,round.13.time,52.0302162,
0,round.14.load,0,
0,round.14.load_balancing_time,0.083664,
0,round.14.advection_time,0.561812997,
0,round.14.communication_time,4.174757,
0,round.14.time,4.82321978,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0563720018,
0,round.15.advection_time,0.00179400004,
0,round.15.communication_time,1.60120499,
0,round.15.time,1.66188896,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0604959987,
0,round.16.advection_time,0.00645799981,
0,round.16.communication_time,0.239598006,
0,round.16.time,0.308988988,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0586129986,
0,round.17.advection_time,0.00132200005,
0,round.17.communication_time,0.278934985,
0,round.17.time,0.341188014,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0522000007,
0,round.18.advection_time,0.00117099995,
0,round.18.communication_time,0.145653993,
0,round.18.time,0.200988993,
0,total_time,79253.8203,
1,round.0.load,0,
1,round.0.load_balancing_time,5.93147421,
1,round.0.advection_time,0.00784400012,
1,round.0.communication_time,11536.9551,
1,round.0.time,11542.9033,
1,round.1.load,0,
1,round.1.load_balancing_time,3.84621191,
1,round.1.advection_time,283.979462,
1,round.1.communication_time,17983.4902,
1,round.1.time,18271.332,
1,round.2.load,0,
1,round.2.load_balancing_time,41.6163406,
1,round.2.advection_time,5017.71191,
1,round.2.communication_time,8402.59863,
1,round.2.time,13461.9414,
1,round.3.load,45744,
1,round.3.load_balancing_time,11.2266464,
1,round.3.advection_time,3491.40088,
1,round.3.communication_time,6684.4873,
1,round.3.time,10187.1289,
1,round.4.load,64173,
1,round.4.load_balancing_time,4.53890705,
1,round.4.advection_time,1891.52722,
1,round.4.communication_time,5853.02344,
1,round.4.time,7749.10107,
1,round.5.load,47899,
1,round.5.load_balancing_time,6.59362411,
1,round.5.advection_time,1436.9967,
1,round.5.communication_time,4019.01831,
1,round.5.time,5462.62012,
1,round.6.load,35729,
1,round.6.load_balancing_time,4.28622007,
1,round.6.advection_time,1376.69446,
1,round.6.communication_time,2171.7334,
1,round.6.time,3552.72803,
1,round.7.load,30634,
1,round.7.load_balancing_time,3.95186901,
1,round.7.advection_time,1298.45239,
1,round.7.communication_time,1858.62109,
1,round.7.time,3161.03711,
1,round.8.load,22182,
1,round.8.load_balancing_time,4.17456722,
1,round.8.advection_time,1193.26428,
1,round.8.communication_time,403.259094,
1,round.8.time,1600.71008,
1,round.9.load,26467,
1,round.9.load_balancing_time,3.0915451,
1,round.9.advection_time,748.497009,
1,round.9.communication_time,725.065002,
1,round.9.time,1476.66504,
1,round.10.load,23996,
1,round.10.load_balancing_time,2.78601694,
1,round.10.advection_time,543.831543,
1,round.10.communication_time,824.679871,
1,round.10.time,1371.30933,
1,round.11.load,20790,
1,round.11.load_balancing_time,2.08038712,
1,round.11.advection_time,351.36972,
1,round.11.communication_time,614.775085,
1,round.11.time,968.236938,
1,round.12.load,19217,
1,round.12.load_balancing_time,1.35112596,
1,round.12.advection_time,152.352722,
1,round.12.communication_time,235.389725,
1,round.12.time,389.104187,
1,round.13.load,7067,
1,round.13.load_balancing_time,0.667032003,
1,round.13.advection_time,21.4567757,
1,round.13.communication_time,29.8965569,
1,round.13.time,52.0265465,
1,round.14.load,80,
1,round.14.load_balancing_time,0.0887899995,
1,round.14.advection_time,0.568256021,
1,round.14.communication_time,4.16322803,
1,round.14.time,4.82341909,
1,round.15.load,0,
1,round.15.load_balancing_time,0.127715006,
1,round.15.advection_time,0.980269015,
1,round.15.communication_time,0.551091015,
1,round.15.time,1.66212106,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0738240033,
1,round.16.advection_time,0.00851900037,
1,round.16.communication_time,0.223967001,
1,round.16.time,0.308936,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0700369999,
1,round.17.advection_time,0.00175399997,
1,round.17.communication_time,0.266817987,
1,round.17.time,0.341022998,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0698470026,
1,round.18.advection_time,0.00148099998,
1,round.18.communication_time,0.127338007,
1,round.18.time,0.200874999,
1,total_time,79254.2812,
2,round.0.load,0,
2,round.0.load_balancing_time,6.07046604,
2,round.0.advection_time,0.0078370003,
2,round.0.communication_time,11536.8018,
2,round.0.time,11542.8906,
2,round.1.load,0,
2,round.1.load_balancing_time,43.8403206,
2,round.1.advection_time,3122.34082,
2,round.1.communication_time,15105.1055,
2,round.1.time,18271.3027,
2,round.2.load,32732,
2,round.2.load_balancing_time,7.55844402,
2,round.2.advection_time,922.080017,
2,round.2.communication_time,12532.2744,
2,round.2.time,13461.9229,
2,round.3.load,53046,
2,round.3.load_balancing_time,5.44095421,
2,round.3.advection_time,482.637573,
2,round.3.communication_time,9699.02344,
2,round.3.time,10187.1162,
2,round.4.load,41146,
2,round.4.load_balancing_time,6.94827318,
2,round.4.advection_time,520.795593,
2,round.4.communication_time,7221.3335,
2,round.4.time,7749.08789,
2,round.5.load,32808,
2,round.5.load_balancing_time,5.24836588,
2,round.5.advection_time,538.058838,
2,round.5.communication_time,4919.29834,
2,round.5.time,5462.6167,
2,round.6.load,28481,
2,round.6.load_balancing_time,4.83379078,
2,round.6.advection_time,486.940674,
2,round.6.communication_time,3060.93335,
2,round.6.time,3552.72021,
2,round.7.load,19548,
2,round.7.load_balancing_time,4.13048697,
2,round.7.advection_time,384.116394,
2,round.7.communication_time,2772.77368,
2,round.7.time,3161.03076,
2,round.8.load,22507,
2,round.8.load_balancing_time,2.91509509,
2,round.8.advection_time,254.197296,
2,round.8.communication_time,1343.58533,
2,round.8.time,1600.70789,
2,round.9.load,20502,
2,round.9.load_balancing_time,3.06210995,
2,round.9.advection_time,265.726562,
2,round.9.communication_time,1207.86389,
2,round.9.time,1476.66309,
2,round.10.load,17819,
2,round.10.load_balancing_time,3.38773894,
2,round.10.advection_time,224.525558,
2,round.10.communication_time,1143.38354,
2,round.10.time,1371.30664,
2,round.11.load,18412,
2,round.11.load_balancing_time,2.35863805,
2,round.11.advection_time,97.4307785,
2,round.11.communication_time,868.435364,
2,round.11.time,968.23468,
2,round.12.load,9192,
2,round.12.load_balancing_time,1.31117201,
2,round.12.advection_time,31.7684231,
2,round.12.communication_time,356.015717,
2,round.12.time,389.101837,
2,round.13.load,590,
2,round.13.load_balancing_time,0.641870022,
2,round.13.advection_time,30.637228,
2,round.13.communication_time,20.7465687,
2,round.13.time,52.0314293,
2,round.14.load,109,
2,round.14.load_balancing_time,0.139240995,
2,round.14.advection_time,1.18563795,
2,round.14.communication_time,3.49545789,
2,round.14.time,4.82388878,
2,round.15.load,1,
2,round.15.load_balancing_time,0.0733919963,
2,round.15.advection_time,0.00416400004,
2,round.15.communication_time,1.58124602,
2,round.15.time,1.66123295,
2,round.16.load,0,
2,round.16.load_balancing_time,0.0642419979,
2,round.16.advection_time,0.00848700013,
2,round.16.communication_time,0.233879998,
2,round.16.time,0.309067994,
2,round.17.load,0,
2,round.17.load_balancing_time,0.0764560029,
2,round.17.advection_time,0.0222149994,
2,round.17.communication_time,0.240342006,
2,round.17.time,0.341226012,
2,round.18.load,0,
2,round.18.load_balancing_time,0.0725710019,
2,round.18.advection_time,0.00145400001,
2,round.18.communication_time,0.124929003,
2,round.18.time,0.201079994,
2,total_time,79254.1641,
3,round.0.load,0,
3,round.0.load_balancing_time,6.14876318,
3,round.0.advection_time,0.00693699997,
3,round.0.communication_time,11536.4922,
3,round.0.time,11542.6533,
3,round.1.load,0,
3,round.1.load_balancing_time,0.0594360009,
3,round.1.advection_time,0.00759800011,
3,round.1.communication_time,18271.2246,
3,round.1.time,18271.3027,
3,round.2.load,0,
3,round.2.load_balancing_time,2.58762693,
3,round.2.advection_time,164.856873,
3,round.2.communication_time,13294.4648,
3,round.2.time,13461.9268,
3,round.3.load,0,
3,round.3.load_balancing_time,3.78566289,
3,round.3.advection_time,377.912964,
3,round.3.communication_time,9805.42285,
3,round.3.time,10187.1582,
3,round.4.load,0,
3,round.4.load_balancing_time,2.90110898,
3,round.4.advection_time,313.943054,
3,round.4.communication_time,7432.15967,
3,round.4.time,7749.01611,
3,round.5.load,0,
3,round.5.load_balancing_time,2.12603092,
3,round.5.advection_time,310.89798,
3,round.5.communication_time,5149.5791,
3,round.5.time,5462.6123,
3,round.6.load,0,
3,round.6.load_balancing_time,1.85847294,
3,round.6.advection_time,228.936432,
3,round.6.communication_time,3321.91797,
3,round.6.time,3552.7229,
3,round.7.load,526,
3,round.7.load_balancing_time,1.29392302,
3,round.7.advection_time,162.775009,
3,round.7.communication_time,2996.95068,
3,round.7.time,3161.02905,
3,round.8.load,201,
3,round.8.load_balancing_time,1.50592005,
3,round.8.advection_time,199.478256,
3,round.8.communication_time,1399.71436,
3,round.8.time,1600.70862,
3,round.9.load,280,
3,round.9.load_balancing_time,1.319067,
3,round.9.advection_time,165.549164,
3,round.9.communication_time,1309.78345,
3,round.9.time,1476.66199,
3,round.10.load,253,
3,round.10.load_balancing_time,1.228163,
3,round.10.advection_time,160.112106,
3,round.10.communication_time,1209.95508,
3,round.10.time,1371.30554,
3,round.11.load,158,
3,round.11.load_balancing_time,1.62413096,
3,round.11.advection_time,121.010666,
3,round.11.communication_time,845.590942,
3,round.11.time,968.236877,
3,round.12.load,88,
3,round.12.load_balancing_time,0.784721017,
3,round.12.advection_time,27.4319572,
3,round.12.communication_time,360.880341,
3,round.12.time,389.10379,
3,round.13.load,21,
3,round.13.load_balancing_time,0.179621994,
3,round.13.advection_time,7.16094017,
3,round.13.communication_time,44.6856079,
3,round.13.time,52.0308723,
3,round.14.load,1,
3,round.14.load_balancing_time,0.0878759995,
3,round.14.advection_time,0.759266973,
3,round.14.communication_time,3.97328401,
3,round.14.time,4.82375097,
3,round.15.load,0,
3,round.15.load_balancing_time,0.0540959984,
3,round.15.advection_time,0.00183099997,
3,round.15.communication_time,1.60310102,
3,round.15.time,1.66152298,
3,round.16.load,0,
3,round.16.load_balancing_time,0.050503999,
3,round.16.advection_time,0.0334549993,
3,round.16.communication_time,0.222534999,
3,round.16.time,0.308982015,
3,round.17.load,0,
3,round.17.load_balancing_time,0.0492219999,
3,round.17.advection_time,0.001605,
3,round.17.communication_time,0.28807801,
3,round.17.time,0.341149986,
3,round.18.load,0,
3,round.18.load_balancing_time,0.0498589985,
3,round.18.advection_time,0.001315,
3,round.18.communication_time,0.147707,
3,round.18.time,0.200992003,
3,total_time,79254.0781,
4,round.0.load,0,
4,round.0.load_balancing_time,6.10185099,
4,round.0.advection_time,0.0071200002,
4,round.0.communication_time,11536.7627,
4,round.0.time,11542.8789,
4,round.1.load,0,
4,round.1.load_balancing_time,42.0902786,
4,round.1.advection_time,3287.96265,
4,round.1.communication_time,14941.2285,
4,round.1.time,18271.2969,
4,round.2.load,40234,
4,round.2.load_balancing_time,2.43770409,
4,round.2.advection_time,1394.66736,
4,round.2.communication_time,12064.8018,
4,round.2.time,13461.9189,
4,round.3.load,57895,
4,round.3.load_balancing_time,7.14573479,
4,round.3.advection_time,2131.95386,
4,round.3.communication_time,8048.00049,
4,round.3.time,10187.1152,
4,round.4.load,59272,
4,round.4.load_balancing_time,5.79454994,
4,round.4.advection_time,1920.67761,
4,round.4.communication_time,5822.59668,
4,round.4.time,7749.08691,
4,round.5.load,43521,
4,round.5.load_balancing_time,3.69150901,
4,round.5.advection_time,1476.57495,
4,round.5.communication_time,3982.33594,
4,round.5.time,5462.61426,
4,round.6.load,27239,
4,round.6.load_balancing_time,4.52892303,
4,round.6.advection_time,1785.37793,
4,round.6.communication_time,1762.80261,
4,round.6.time,3552.72241,
4,round.7.load,22785,
4,round.7.load_balancing_time,4.32084322,
4,round.7.advection_time,1485.11914,
4,round.7.communication_time,1671.5752,
4,round.7.time,3161.03076,
4,round.8.load,22349,
4,round.8.load_balancing_time,3.62396789,
4,round.8.advection_time,1182.54578,
4,round.8.communication_time,414.526245,
4,round.8.time,1600.70789,
4,round.9.load,23838,
4,round.9.load_balancing_time,3.20546699,
4,round.9.advection_time,811.42572,
4,round.9.communication_time,662.007996,
4,round.9.time,1476.651,
4,round.10.load,20986,
4,round.10.load_balancing_time,2.98598099,
4,round.10.advection_time,602.205566,
4,round.10.communication_time,766.102173,
4,round.10.time,1371.3053,
4,round.11.load,16736,
4,round.11.load_balancing_time,2.25321102,
4,round.11.advection_time,314.557312,
4,round.11.communication_time,651.412964,
4,round.11.time,968.235596,
4,round.12.load,13321,
4,round.12.load_balancing_time,1.60379696,
4,round.12.advection_time,101.412643,
4,round.12.communication_time,286.077148,
4,round.12.time,389.10318,
4,round.13.load,906,
4,round.13.load_balancing_time,0.633125007,
4,round.13.advection_time,46.5892563,
4,round.13.communication_time,4.79988718,
4,round.13.time,52.0290871,
4,round.14.load,49,
4,round.14.load_balancing_time,0.123870999,
4,round.14.advection_time,1.07029796,
4,round.14.communication_time,3.62400293,
4,round.14.time,4.82200718,
4,round.15.load,0,
4,round.15.load_balancing_time,0.0697799996,
4,round.15.advection_time,0.00230500009,
4,round.15.communication_time,1.58668494,
4,round.15.time,1.66150999,
4,round.16.load,0,
4,round.16.load_balancing_time,0.0664630011,
4,round.16.advection_time,0.008653,
4,round.16.communication_time,0.242173001,
4,round.16.time,0.319795012,
4,round.17.load,0,
4,round.17.load_balancing_time,0.0666920021,
4,round.17.advection_time,0.0209229998,
4,round.17.communication_time,0.240401,
4,round.17.time,0.330455005,
4,round.18.load,0,
4,round.18.load_balancing_time,0.0627110004,
4,round.18.advection_time,0.00164399995,
4,round.18.communication_time,0.138042003,
4,round.18.time,0.204734996,
4,total_time,79254.1484,
5,round.0.load,0,
5,round.0.load_balancing_time,235.708206,
5,round.0.advection_time,10049.9893,
5,round.0.communication_time,1257.14685,
5,round.0.time,11542.8711,
5,round.1.load,62809,
5,round.1.load_balancing_time,54.7621918,
5,round.1.advection_time,13307.8857,
5,round.1.communication_time,4908.63135,
5,round.1.time,18271.2949,
5,round.2.load,127656,
5,round.2.load_balancing_time,39.4529991,
5,round.2.advection_time,13313.4404,
5,round.2.communication_time,109.018143,
5,round.2.time,13461.9268,
5,round.3.load,153198,
5,round.3.load_balancing_time,40.7221069,
5,round.3.advection_time,6832.95557,
5,round.3.communication_time,3313.4165,
5,round.3.time,10187.1133,
5,round.4.load,124437,
5,round.4.load_balancing_time,28.4863567,
5,round.4.advection_time,5587.15479,
5,round.4.communication_time,2133.43188,
5,round.4.time,7749.08691,
5,round.5.load,94823,
5,round.5.load_balancing_time,16.6982002,
5,round.5.advection_time,3309.92212,
5,round.5.communication_time,2135.97827,
5,round.5.time,5462.61035,
5,round.6.load,91752,
5,round.6.load_balancing_time,13.5528917,
5,round.6.advection_time,2109.95679,
5,round.6.communication_time,1429.19812,
5,round.6.time,3552.72217,
5,round.7.load,83906,
5,round.7.load_balancing_time,8.3449297,
5,round.7.advection_time,1868.26672,
5,round.7.communication_time,1284.40515,
5,round.7.time,3161.02881,
5,round.8.load,72451,
5,round.8.load_balancing_time,3.7326479,
5,round.8.advection_time,1327.05627,
5,round.8.communication_time,269.904663,
5,round.8.time,1600.70691,
5,round.9.load,62290,
5,round.9.load_balancing_time,2.95943499,
5,round.9.advection_time,1227.08887,
5,round.9.communication_time,246.599731,
5,round.9.time,1476.66138,
5,round.10.load,51000,
5,round.10.load_balancing_time,3.28065705,
5,round.10.advection_time,1307.38708,
5,round.10.communication_time,60.6253815,
5,round.10.time,1371.30627,
5,round.11.load,38628,
5,round.11.load_balancing_time,2.392061,
5,round.11.advection_time,961.578613,
5,round.11.communication_time,4.25255585,
5,round.11.time,968.234802,
5,round.12.load,18929,
5,round.12.load_balancing_time,1.28253198,
5,round.12.advection_time,326.510742,
5,round.12.communication_time,61.2987823,
5,round.12.time,389.103943,
5,round.13.load,4512,
5,round.13.load_balancing_time,0.632377028,
5,round.13.advection_time,51.1755981,
5,round.13.communication_time,0.216197997,
5,round.13.time,52.0315704,
5,round.14.load,229,
5,round.14.load_balancing_time,0.128125995,
5,round.14.advection_time,1.67891204,
5,round.14.communication_time,3.00673389,
5,round.14.time,4.81726122,
5,round.15.load,0,
5,round.15.load_balancing_time,0.0707990006,
5,round.15.advection_time,0.00223300001,
5,round.15.communication_time,1.58596897,
5,round.15.time,1.66150296,
5,round.16.load,0,
5,round.16.load_balancing_time,0.0764769986,
5,round.16.advection_time,0.144739002,
5,round.16.communication_time,0.0852079988,
5,round.16.time,0.309314996,
5,round.17.load,0,
5,round.17.load_balancing_time,0.0710610002,
5,round.17.advection_time,0.00278600003,
5,round.17.communication_time,0.263983995,
5,round.17.time,0.340653986,
5,round.18.load,0,
5,round.18.load_balancing_time,0.0699559972,
5,round.18.advection_time,0.00200699992,
5,round.18.communication_time,0.125804007,
5,round.18.time,0.200399995,
5,total_time,79254.1328,
6,round.0.load,0,
6,round.0.load_balancing_time,205.217239,
6,round.0.advection_time,10240.1934,
6,round.0.communication_time,1097.44568,
6,round.0.time,11542.8809,
6,round.1.load,56977,
6,round.1.load_balancing_time,49.8213234,
6,round.1.advection_time,12905.249,
6,round.1.communication_time,5316.21338,
6,round.1.time,18271.2969,
6,round.2.load,125240,
6,round.2.load_balancing_time,33.8333969,
6,round.2.advection_time,8181.48828,
6,round.2.communication_time,5246.5918,
6,round.2.time,13461.9268,
6,round.3.load,112187,
6,round.3.load_balancing_time,35.9344292,
6,round.3.advection_time,3963.13379,
6,round.3.communication_time,6188.0293,
6,round.3.time,10187.1143,
6,round.4.load,92482,
6,round.4.load_balancing_time,19.6903191,
6,round.4.advection_time,3467.53003,
6,round.4.communication_time,4261.85498,
6,round.4.time,7749.0874,
6,round.5.load,95387,
6,round.5.load_balancing_time,16.3667431,
6,round.5.advection_time,2263.43848,
6,round.5.communication_time,3182.79688,
6,round.5.time,5462.61328,
6,round.6.load,85398,
6,round.6.load_balancing_time,14.0816259,
6,round.6.advection_time,2018.10071,
6,round.6.communication_time,1520.52588,
6,round.6.time,3552.72095,
6,round.7.load,65871,
6,round.7.load_balancing_time,7.69391108,
6,round.7.advection_time,1472.65332,
6,round.7.communication_time,1680.66858,
6,round.7.time,3161.03003,
6,round.8.load,56961,
6,round.8.load_balancing_time,3.99794006,
6,round.8.advection_time,1414.29565,
6,round.8.communication_time,182.403458,
6,round.8.time,1600.70935,
6,round.9.load,53923,
6,round.9.load_balancing_time,3.0630641,
6,round.9.advection_time,1463.89099,
6,round.9.communication_time,9.69532681,
6,round.9.time,1476.66113,
6,round.10.load,50923,
6,round.10.load_balancing_time,3.37706494,
6,round.10.advection_time,1359.65027,
6,round.10.communication_time,8.26904774,
6,round.10.time,1371.30762,
6,round.11.load,34210,
6,round.11.load_balancing_time,2.59696102,
6,round.11.advection_time,699.971008,
6,round.11.communication_time,265.656952,
6,round.11.time,968.235352,
6,round.12.load,13530,
6,round.12.load_balancing_time,1.10461199,
6,round.12.advection_time,183.664932,
6,round.12.communication_time,204.324814,
6,round.12.time,389.102722,
6,round.13.load,3479,
6,round.13.load_balancing_time,0.427190006,
6,round.13.advection_time,41.856617,
6,round.13.communication_time,9.74092484,
6,round.13.time,52.030777,
6,round.14.load,177,
6,round.14.load_balancing_time,0.123406999,
6,round.14.advection_time,1.30656695,
6,round.14.communication_time,3.38935709,
6,round.14.time,4.82285976,
6,round.15.load,0,
6,round.15.load_balancing_time,0.0769200027,
6,round.15.advection_time,0.00231899996,
6,round.15.communication_time,1.57964599,
6,round.15.time,1.661466,
6,round.16.load,0,
6,round.16.load_balancing_time,0.0658539981,
6,round.16.advection_time,0.0577609986,
6,round.16.communication_time,0.183041006,
6,round.16.time,0.309228003,
6,round.17.load,0,
6,round.17.load_balancing_time,0.0726469979,
6,round.17.advection_time,0.00224799989,
6,round.17.communication_time,0.263814002,
6,round.17.time,0.341044992,
