rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,3.12966204,
0,round.0.advection_time,0.0204869993,
0,round.0.communication_time,11520.3623,
0,round.0.time,11523.5283,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0445539989,
0,round.1.advection_time,0.00598599995,
0,round.1.communication_time,19578.3008,
0,round.1.time,19578.3574,
0,round.2.load,0,
0,round.2.load_balancing_time,3.70266104,
0,round.2.advection_time,229.096252,
0,round.2.communication_time,11552.3027,
0,round.2.time,11785.1152,
0,round.3.load,0,
0,round.3.load_balancing_time,6.83267307,
0,round.3.advection_time,1327.41626,
0,round.3.communication_time,8830.42871,
0,round.3.time,10164.6914,
0,round.4.load,0,
0,round.4.load_balancing_time,4.96307516,
0,round.4.advection_time,1225.84265,
0,round.4.communication_time,5922.93408,
0,round.4.time,7153.75049,
0,round.5.load,0,
0,round.5.load_balancing_time,4.2730689,
0,round.5.advection_time,900.680908,
0,round.5.communication_time,4428.02783,
0,round.5.time,5332.99268,
0,round.6.load,0,
0,round.6.load_balancing_time,5.21096277,
0,round.6.advection_time,1410.40088,
0,round.6.communication_time,2175.77368,
0,round.6.time,3591.39819,
0,round.7.load,434,
0,round.7.load_balancing_time,2.26606297,
0,round.7.advection_time,550.922974,
0,round.7.communication_time,2624.25952,
0,round.7.time,3177.45801,
0,round.8.load,980,
0,round.8.load_balancing_time,1.72513902,
0,round.8.advection_time,410.402649,
0,round.8.communication_time,1194.92224,
0,round.8.time,1607.05969,
0,round.9.load,1013,
0,round.9.load_balancing_time,2.02699709,
0,round.9.advection_time,579.290405,
0,round.9.communication_time,818.983582,
0,round.9.time,1400.31165,
0,round.10.load,986,
0,round.10.load_balancing_time,1.98247695,
0,round.10.advection_time,465.634979,
0,round.10.communication_time,802.416321,
0,round.10.time,1270.04504,
0,round.11.load,835,
0,round.11.load_balancing_time,1.96282399,
0,round.11.advection_time,407.665253,
0,round.11.communication_time,603.781372,
0,round.11.time,1013.42084,
0,round.12.load,433,
0,round.12.load_balancing_time,1.94080198,
0,round.12.advection_time,223.027664,
0,round.12.communication_time,179.735718,
0,round.12.time,404.715057,
0,round.13.load,161,
0,round.13.load_balancing_time,0.714357972,
0,round.13.advection_time,26.4778595,
0,round.13.communication_time,21.9123077,
0,round.13.time,49.1110573,
0,round.14.load,0,
0,round.14.load_balancing_time,0.057376001,
0,round.14.advection_time,0.655894995,
0,round.14.communication_time,3.51793909,
0,round.14.time,4.23417377,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0383369997,
0,round.15.advection_time,0.00171500002,
0,round.15.communication_time,1.463135,
0,round.15.time,1.50561595,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0453340001,
0,round.16.advection_time,0.0061420002,
0,round.16.communication_time,0.268025994,
0,round.16.time,0.321734995,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0288810004,
0,round.17.advection_time,0.00139999995,
0,round.17.communication_time,0.275967002,
0,round.17.time,0.308376998,
0,round.18.load,0,
0,round.18.load_balancing_time,0.02819,
0,round.18.advection_time,0.00116999994,
0,round.18.communication_time,0.136842996,
0,round.18.time,0.168246999,
0,total_time,78058.7031,
1,round.0.load,0,
1,round.0.load_balancing_time,3.34613395,
1,round.0.advection_time,0.00798099954,
1,round.0.communication_time,11520.3945,
1,round.0.time,11523.7549,
1,round.1.load,0,
1,round.1.load_balancing_time,5.22482395,
1,round.1.advection_time,286.221039,
1,round.1.communication_time,19286.9102,
1,round.1.time,19578.373,
1,round.2.load,0,
1,round.2.load_balancing_time,44.4136505,
1,round.2.advection_time,7692.16357,
1,round.2.communication_time,4048.50293,
1,round.2.time,11785.1104,
1,round.3.load,45744,
1,round.3.load_balancing_time,12.9773531,
1,round.3.advection_time,3279.59009,
1,round.3.communication_time,6872.12012,
1,round.3.time,10164.7012,
1,round.4.load,64173,
1,round.4.load_balancing_time,4.72737694,
1,round.4.advection_time,1676.87244,
1,round.4.communication_time,5472.14111,
1,round.4.time,7153.75146,
1,round.5.load,47899,
1,round.5.load_balancing_time,6.71018982,
1,round.5.advection_time,1282.32788,
1,round.5.communication_time,4043.94507,
1,round.5.time,5332.99316,
1,round.6.load,35729,
1,round.6.load_balancing_time,4.43132019,
1,round.6.advection_time,1230.42847,
1,round.6.communication_time,2356.52466,
1,round.6.time,3591.39673,
1,round.7.load,30634,
1,round.7.load_balancing_time,3.94327307,
1,round.7.advection_time,1179.7644,
1,round.7.communication_time,1993.73901,
1,round.7.time,3177.45752,
1,round.8.load,22182,
1,round.8.load_balancing_time,4.17556715,
1,round.8.advection_time,1171.36511,
1,round.8.communication_time,431.508484,
1,round.8.time,1607.06067,
1,round.9.load,26467,
1,round.9.load_balancing_time,2.86086988,
1,round.9.advection_time,673.4823,
1,round.9.communication_time,723.957458,
1,round.9.time,1400.31238,
1,round.10.load,23996,
1,round.10.load_balancing_time,2.49257207,
1,round.10.advection_time,440.424896,
1,round.10.communication_time,827.116943,
1,round.10.time,1270.04492,
1,round.11.load,20790,
1,round.11.load_balancing_time,2.28254509,
1,round.11.advection_time,258.006378,
1,round.11.communication_time,753.120789,
1,round.11.time,1013.42072,
1,round.12.load,19217,
1,round.12.load_balancing_time,1.485291,
1,round.12.advection_time,136.683975,
1,round.12.communication_time,266.533264,
1,round.12.time,404.713257,
1,round.13.load,7067,
1,round.13.load_balancing_time,0.689414024,
1,round.13.advection_time,20.864296,
1,round.13.communication_time,27.5488243,
1,round.13.time,49.109169,
1,round.14.load,80,
1,round.14.load_balancing_time,0.0743940026,
1,round.14.advection_time,0.264586002,
1,round.14.communication_time,3.89158511,
1,round.14.time,4.23322916,
1,round.15.load,0,
1,round.15.load_balancing_time,0.0963589996,
1,round.15.advection_time,1.13782501,
1,round.15.communication_time,0.269356012,
1,round.15.time,1.50599301,
1,round.16.load,0,
1,round.16.load_balancing_time,0.047079999,
1,round.16.advection_time,0.0086620003,
1,round.16.communication_time,0.263393015,
1,round.16.time,0.321455985,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0379050002,
1,round.17.advection_time,0.00147999998,
1,round.17.communication_time,0.266936988,
1,round.17.time,0.308274001,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0386269987,
1,round.18.advection_time,0.00131600001,
1,round.18.communication_time,0.126503006,
1,round.18.time,0.168349996,
1,total_time,78058.8281,
2,round.0.load,0,
2,round.0.load_balancing_time,3.25665402,
2,round.0.advection_time,0.00862799957,
2,round.0.communication_time,11520.498,
2,round.0.time,11523.7725,
2,round.1.load,0,
2,round.1.load_balancing_time,52.0222778,
2,round.1.advection_time,3402.71729,
2,round.1.communication_time,16123.6094,
2,round.1.time,19578.3633,
2,round.2.load,32732,
2,round.2.load_balancing_time,44.1121674,
2,round.2.advection_time,765.430298,
2,round.2.communication_time,10975.5518,
2,round.2.time,11785.1064,
2,round.3.load,53046,
2,round.3.load_balancing_time,5.53396606,
2,round.3.advection_time,479.755829,
2,round.3.communication_time,9679.39453,
2,round.3.time,10164.6973,
2,round.4.load,41146,
2,round.4.load_balancing_time,6.76821518,
2,round.4.advection_time,522.170959,
2,round.4.communication_time,6624.79785,
2,round.4.time,7153.74854,
2,round.5.load,32808,
2,round.5.load_balancing_time,5.02895689,
2,round.5.advection_time,557.620422,
2,round.5.communication_time,4770.33008,
2,round.5.time,5332.99219,
2,round.6.load,28481,
2,round.6.load_balancing_time,4.80237198,
2,round.6.advection_time,486.39505,
2,round.6.communication_time,3100.18457,
2,round.6.time,3591.396,
2,round.7.load,19548,
2,round.7.load_balancing_time,4.170578,
2,round.7.advection_time,387.780457,
2,round.7.communication_time,2785.4939,
2,round.7.time,3177.45703,
2,round.8.load,22507,
2,round.8.load_balancing_time,2.99143195,
2,round.8.advection_time,255.1436,
2,round.8.communication_time,1348.91223,
2,round.8.time,1607.05969,
2,round.9.load,20502,
2,round.9.load_balancing_time,2.74376106,
2,round.9.advection_time,264.576385,
2,round.9.communication_time,1132.97864,
2,round.9.time,1400.31177,
2,round.10.load,17819,
2,round.10.load_balancing_time,2.96667504,
2,round.10.advection_time,259.796875,
2,round.10.communication_time,1007.2699,
2,round.10.time,1270.04565,
2,round.11.load,18412,
2,round.11.load_balancing_time,2.48920488,
2,round.11.advection_time,103.331192,
2,round.11.communication_time,907.587219,
2,round.11.time,1013.42004,
2,round.12.load,9192,
2,round.12.load_balancing_time,1.43233097,
2,round.12.advection_time,38.1592674,
2,round.12.communication_time,365.112885,
2,round.12.time,404.711456,
2,round.13.load,590,
2,round.13.load_balancing_time,0.597432017,
2,round.13.advection_time,43.3010635,
2,round.13.communication_time,5.20909119,
2,round.13.time,49.1133652,
2,round.14.load,109,
2,round.14.load_balancing_time,0.0968009979,
2,round.14.advection_time,1.25038803,
