rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,2.00314093,
0,round.0.advection_time,5716.31396,
0,round.0.communication_time,4275.79785,
0,round.0.time,9994.14062,
0,round.1.load,19,
0,round.1.load_balancing_time,1.03604603,
0,round.1.advection_time,71.8681107,
0,round.1.communication_time,5234.19238,
0,round.1.time,5307.12354,
0,round.2.load,0,
0,round.2.load_balancing_time,0.255470008,
0,round.2.advection_time,60.9126091,
0,round.2.communication_time,470.283813,
0,round.2.time,531.462158,
0,round.3.load,0,
0,round.3.load_balancing_time,0.154159993,
0,round.3.advection_time,3.16463089,
0,round.3.communication_time,18.6539841,
0,round.3.time,21.9853191,
0,total_time,15854.748,
1,round.0.load,64512,
1,round.0.load_balancing_time,1.81435001,
1,round.0.advection_time,5697.36084,
1,round.0.communication_time,4294.93896,
1,round.0.time,9994.13477,
1,round.1.load,0,
1,round.1.load_balancing_time,0.73278302,
1,round.1.advection_time,104.934349,
1,round.1.communication_time,5201.43652,
1,round.1.time,5307.12988,
1,round.2.load,0,
1,round.2.load_balancing_time,0.327452004,
1,round.2.advection_time,10.8833799,
1,round.2.communication_time,520.234314,
1,round.2.time,531.454041,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0821370035,
1,round.3.advection_time,0.0546239987,
1,round.3.communication_time,21.8387814,
1,round.3.time,21.9839592,
1,total_time,15854.7432,
2,round.0.load,65536,
2,round.0.load_balancing_time,2.22821593,
2,round.0.advection_time,8091.47412,
2,round.0.communication_time,1900.41614,
2,round.0.time,9994.1416,
2,round.1.load,12296,
2,round.1.load_balancing_time,3.47028899,
2,round.1.advection_time,1659.53027,
2,round.1.communication_time,3644.09448,
2,round.1.time,5307.11816,
2,round.2.load,26,
2,round.2.load_balancing_time,1.32252705,
2,round.2.advection_time,288.950195,
2,round.2.communication_time,241.184006,
2,round.2.time,531.469666,
2,round.3.load,0,
2,round.3.load_balancing_time,0.484434992,
2,round.3.advection_time,15.2625141,
2,round.3.communication_time,6.22638893,
2,round.3.time,21.9860783,
2,total_time,15854.752,
3,round.0.load,64512,
3,round.0.load_balancing_time,2.174505,
3,round.0.advection_time,6978.31494,
3,round.0.communication_time,3013.62305,
3,round.0.time,9994.1416,
3,round.1.load,1182,
3,round.1.load_balancing_time,4.14068604,
3,round.1.advection_time,745.296875,
3,round.1.communication_time,4557.65918,
3,round.1.time,5307.12451,
3,round.2.load,0,
3,round.2.load_balancing_time,0.186707005,
3,round.2.advection_time,15.3754854,
3,round.2.communication_time,515.891663,
3,round.2.time,531.461731,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0857909992,
3,round.3.advection_time,0.00618800009,
3,round.3.communication_time,21.8832302,
3,round.3.time,21.9838715,
3,total_time,15854.75,
4,round.0.load,65536,
4,round.0.load_balancing_time,2.2733779,
4,round.0.advection_time,8280.25195,
4,round.0.communication_time,1711.58984,
4,round.0.time,9994.14648,
4,round.1.load,52149,
4,round.1.load_balancing_time,3.22954011,
4,round.1.advection_time,2861.87158,
4,round.1.communication_time,2441.98169,
4,round.1.time,5307.09863,
4,round.2.load,591,
4,round.2.load_balancing_time,1.18689597,
4,round.2.advection_time,87.2957458,
4,round.2.communication_time,442.989655,
4,round.2.time,531.483826,
4,round.3.load,0,
4,round.3.load_balancing_time,0.100491002,
4,round.3.advection_time,0.00703100022,
4,round.3.communication_time,21.8653793,
4,round.3.time,21.9823437,
4,total_time,15854.751,
5,round.0.load,64512,
5,round.0.load_balancing_time,2.24009705,
5,round.0.advection_time,6950.25,
5,round.0.communication_time,3041.62598,
5,round.0.time,9994.14746,
5,round.1.load,50673,
5,round.1.load_balancing_time,3.37695503,
5,round.1.advection_time,2136.19727,
5,round.1.communication_time,3167.51611,
5,round.1.time,5307.10107,
5,round.2.load,0,
5,round.2.load_balancing_time,0.161776006,
5,round.2.advection_time,3.09113503,
5,round.2.communication_time,528.218323,
5,round.2.time,531.479126,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0932210013,
5,round.3.advection_time,0.00370600005,
5,round.3.communication_time,21.8787117,
5,round.3.time,21.9829235,
5,total_time,15854.75,
6,round.0.load,63488,
6,round.0.load_balancing_time,2.30256391,
6,round.0.advection_time,5266.41211,
6,round.0.communication_time,4725.40625,
6,round.0.time,9994.14453,
6,round.1.load,0,
6,round.1.load_balancing_time,3.78777599,
6,round.1.advection_time,1729.36243,
6,round.1.communication_time,3573.9375,
6,round.1.time,5307.10742,
6,round.2.load,0,
6,round.2.load_balancing_time,0.181773007,
6,round.2.advection_time,4.62669802,
6,round.2.communication_time,526.670776,
6,round.2.time,531.50116,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0746280029,
6,round.3.advection_time,0.01963,
6,round.3.communication_time,21.8479538,
6,round.3.time,21.9594917,
6,total_time,15854.7529,
7,round.0.load,62496,
7,round.0.load_balancing_time,2.26887798,
7,round.0.advection_time,5194.94971,
7,round.0.communication_time,4796.90332,
7,round.0.time,9994.14551,
7,round.1.load,0,
7,round.1.load_balancing_time,3.84157705,
7,round.1.advection_time,1510.099,
7,round.1.communication_time,3793.15356,
7,round.1.time,5307.12158,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0723700002,
7,round.2.advection_time,0.0501109995,
7,round.2.communication_time,531.329041,
7,round.2.time,531.458008,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0929080024,
7,round.3.advection_time,0.00517900009,
7,round.3.communication_time,21.8771591,
7,round.3.time,21.9845505,
7,total_time,15854.7549,
8,round.0.load,65536,
8,round.0.load_balancing_time,1.97803605,
8,round.0.advection_time,6689.67822,
8,round.0.communication_time,3302.46143,
8,round.0.time,9994.14648,
8,round.1.load,5116,
8,round.1.load_balancing_time,3.75297689,
8,round.1.advection_time,1878.52124,
8,round.1.communication_time,3424.79541,
8,round.1.time,5307.0874,
8,round.2.load,1941,
8,round.2.load_balancing_time,1.19799995,
8,round.2.advection_time,152.259415,
8,round.2.communication_time,378.013794,
8,round.2.time,531.482788,
8,round.3.load,169,
8,round.3.load_balancing_time,0.51265502,
8,round.3.advection_time,16.5353737,
8,round.3.communication_time,4.92733192,
8,round.3.time,21.9852047,
8,total_time,15854.752,
9,round.0.load,64512,
9,round.0.load_balancing_time,1.97379005,
9,round.0.advection_time,5317.51514,
9,round.0.communication_time,4674.63379,
9,round.0.time,9994.15234,
9,round.1.load,7184,
9,round.1.load_balancing_time,1.00918496,
9,round.1.advection_time,260.375732,
9,round.1.communication_time,5045.69971,
9,round.1.time,5307.10254,
9,round.2.load,2741,
9,round.2.load_balancing_time,0.426820993,
9,round.2.advection_time,5.62849283,
9,round.2.communication_time,525.414612,
9,round.2.time,531.477234,
9,round.3.load,8,
