rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.08445501,
0,round.0.advection_time,2428.64233,
0,round.0.communication_time,1642.96521,
0,round.0.time,4073.71484,
0,round.1.load,0,
0,round.1.load_balancing_time,0.353094012,
0,round.1.advection_time,52.079937,
0,round.1.communication_time,4042.29688,
0,round.1.time,4094.73853,
0,round.2.load,0,
0,round.2.load_balancing_time,0.271169007,
0,round.2.advection_time,37.0766983,
0,round.2.communication_time,1374.61072,
0,round.2.time,1411.97583,
0,round.3.load,0,
0,round.3.load_balancing_time,0.158138007,
0,round.3.advection_time,8.15165424,
0,round.3.communication_time,38.5593948,
0,round.3.time,46.879055,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0534880012,
0,round.4.advection_time,0.666518986,
0,round.4.communication_time,14.4008417,
0,round.4.time,15.1227961,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0296129994,
0,round.5.advection_time,0.00166900002,
0,round.5.communication_time,0.124888003,
0,round.5.time,0.157738999,
0,total_time,9642.63379,
1,round.0.load,32768,
1,round.0.load_balancing_time,2.12427497,
1,round.0.advection_time,2591.77563,
1,round.0.communication_time,1479.79724,
1,round.0.time,4073.7168,
1,round.1.load,19,
1,round.1.load_balancing_time,1.53050005,
1,round.1.advection_time,332.938995,
1,round.1.communication_time,3760.2561,
1,round.1.time,4094.73682,
1,round.2.load,0,
1,round.2.load_balancing_time,0.358285993,
1,round.2.advection_time,41.1329803,
1,round.2.communication_time,1370.45398,
1,round.2.time,1411.95068,
1,round.3.load,0,
1,round.3.load_balancing_time,0.117637999,
1,round.3.advection_time,2.99646997,
1,round.3.communication_time,43.7928543,
1,round.3.time,46.9155884,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0400409997,
1,round.4.advection_time,0.00370700005,
1,round.4.communication_time,15.0770435,
1,round.4.time,15.1228561,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0415919982,
1,round.5.advection_time,0.00133600004,
1,round.5.communication_time,0.113294996,
1,round.5.time,0.157818004,
1,total_time,9642.63281,
2,round.0.load,32768,
2,round.0.load_balancing_time,2.27591705,
2,round.0.advection_time,2592.86816,
2,round.0.communication_time,1478.55322,
2,round.0.time,4073.71973,
2,round.1.load,15268,
2,round.1.load_balancing_time,1.56426704,
