rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.32202899,
0,round.0.advection_time,5718.0918,
0,round.0.communication_time,4168.82324,
0,round.0.time,9888.2627,
0,round.1.load,19,
0,round.1.load_balancing_time,1.65245104,
0,round.1.advection_time,284.304901,
0,round.1.communication_time,5712.01025,
0,round.1.time,5997.9834,
0,round.2.load,0,
0,round.2.load_balancing_time,0.197887003,
0,round.2.advection_time,49.9810524,
0,round.2.communication_time,565.738403,
0,round.2.time,615.925659,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0853670016,
0,round.3.advection_time,5.080863,
0,round.3.communication_time,45.8957291,
0,round.3.time,51.0720444,
0,total_time,16553.2773,
1,round.0.load,64512,
1,round.0.load_balancing_time,1.31114399,
1,round.0.advection_time,5677.44873,
1,round.0.communication_time,4209.47852,
1,round.0.time,9888.26953,
1,round.1.load,0,
1,round.1.load_balancing_time,0.782993972,
1,round.1.advection_time,117.133568,
1,round.1.communication_time,5880.04248,
1,round.1.time,5997.97021,
1,round.2.load,0,
1,round.2.load_balancing_time,0.263960987,
1,round.2.advection_time,8.15055466,
1,round.2.communication_time,607.501831,
1,round.2.time,615.924683,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0461490005,
1,round.3.advection_time,0.0667010024,
1,round.3.communication_time,50.9506569,
1,round.3.time,51.0707092,
1,total_time,16553.2734,
2,round.0.load,65536,
2,round.0.load_balancing_time,2.07318807,
2,round.0.advection_time,8164.19336,
2,round.0.communication_time,1721.97156,
2,round.0.time,9888.2666,
2,round.1.load,12296,
2,round.1.load_balancing_time,6.22746277,
2,round.1.advection_time,4163.52881,
2,round.1.communication_time,1828.20215,
2,round.1.time,5997.98584,
2,round.2.load,26,
2,round.2.load_balancing_time,1.46837401,
2,round.2.advection_time,51.1138229,
2,round.2.communication_time,563.332886,
2,round.2.time,615.922668,
2,round.3.load,0,
2,round.3.load_balancing_time,0.388114005,
2,round.3.advection_time,0.00569899986,
2,round.3.communication_time,50.6703033,
2,round.3.time,51.071579,
2,total_time,16553.2832,
3,round.0.load,64512,
3,round.0.load_balancing_time,1.73286998,
3,round.0.advection_time,7042.34229,
3,round.0.communication_time,2844.16431,
3,round.0.time,9888.26465,
3,round.1.load,1182,
3,round.1.load_balancing_time,5.75465298,
3,round.1.advection_time,2596.41089,
3,round.1.communication_time,3395.79224,
3,round.1.time,5997.98633,
3,round.2.load,0,
3,round.2.load_balancing_time,0.280541986,
3,round.2.advection_time,35.5773201,
3,round.2.communication_time,580.054138,
3,round.2.time,615.919861,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0444980003,
3,round.3.advection_time,0.00597599987,
3,round.3.communication_time,51.0141373,
3,round.3.time,51.0720787,
3,total_time,16553.2793,
4,round.0.load,65536,
4,round.0.load_balancing_time,2.12527895,
4,round.0.advection_time,8212.79004,
4,round.0.communication_time,1673.3175,
4,round.0.time,9888.25977,
4,round.1.load,52149,
4,round.1.load_balancing_time,6.8592701,
4,round.1.advection_time,1997.03577,
4,round.1.communication_time,3994.0752,
4,round.1.time,5997.99707,
4,round.2.load,591,
4,round.2.load_balancing_time,1.07667601,
4,round.2.advection_time,0.136471003,
4,round.2.communication_time,614.687927,
4,round.2.time,615.906311,
4,round.3.load,0,
4,round.3.load_balancing_time,0.045717001,
4,round.3.advection_time,0.00207399996,
4,round.3.communication_time,51.0202866,
4,round.3.time,51.0743904,
4,total_time,16553.2793,
5,round.0.load,64512,
5,round.0.load_balancing_time,1.94094503,
5,round.0.advection_time,6975.73535,
5,round.0.communication_time,2910.56104,
5,round.0.time,9888.26465,
5,round.1.load,50673,
5,round.1.load_balancing_time,6.13889217,
5,round.1.advection_time,1500.09888,
5,round.1.communication_time,4491.729,
5,round.1.time,5997.98047,
5,round.2.load,0,
5,round.2.load_balancing_time,0.212231994,
5,round.2.advection_time,10.5438948,
5,round.2.communication_time,605.155457,
5,round.2.time,615.922058,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0509289987,
5,round.3.advection_time,0.00425799983,
5,round.3.communication_time,51.0088501,
5,round.3.time,51.0730095,
5,total_time,16553.2773,
