rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.1965189,
0,round.0.advection_time,7120.97754,
0,round.0.communication_time,5161.07715,
0,round.0.time,12284.29,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0559459999,
0,round.1.advection_time,0.00830799993,
0,round.1.communication_time,10553.0234,
0,round.1.time,10553.1006,
0,round.2.load,0,
0,round.2.load_balancing_time,0.157747,
0,round.2.advection_time,0.00211600005,
0,round.2.communication_time,3959.58496,
0,round.2.time,3959.75342,
0,round.3.load,0,
0,round.3.load_balancing_time,0.190412,
0,round.3.advection_time,0.00150200003,
0,round.3.communication_time,73.1559982,
0,round.3.time,73.3511429,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0382700004,
0,round.4.advection_time,0.00149000005,
0,round.4.communication_time,6.74935389,
0,round.4.time,6.79100084,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0366629995,
0,round.5.advection_time,0.000986999949,
0,round.5.communication_time,0.0754460022,
0,round.5.time,0.114795998,
0,total_time,26877.4473,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.66148901,
1,round.0.advection_time,6877.7207,
1,round.0.communication_time,5403.90186,
1,round.0.time,12284.3066,
1,round.1.load,0,
1,round.1.load_balancing_time,3.39929605,
1,round.1.advection_time,525.726135,
1,round.1.communication_time,10023.9678,
1,round.1.time,10553.1045,
1,round.2.load,0,
1,round.2.load_balancing_time,0.183385998,
1,round.2.advection_time,0.0160360001,
1,round.2.communication_time,3959.58765,
1,round.2.time,3959.80835,
1,round.3.load,0,
1,round.3.load_balancing_time,0.138306007,
1,round.3.advection_time,0.00788599998,
1,round.3.communication_time,73.1304016,
1,round.3.time,73.2865143,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0488499999,
1,round.4.advection_time,0.001957,
1,round.4.communication_time,6.7357688,
1,round.4.time,6.79076195,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0349740013,
1,round.5.advection_time,0.00118999998,
1,round.5.communication_time,0.0734570026,
1,round.5.time,0.113558002,
1,total_time,26877.457,
2,round.0.load,131072,
2,round.0.load_balancing_time,3.03018904,
2,round.0.advection_time,6918.354,
2,round.0.communication_time,5362.89014,
2,round.0.time,12284.3027,
2,round.1.load,38777,
2,round.1.load_balancing_time,3.50096202,
2,round.1.advection_time,581.030212,
2,round.1.communication_time,9968.59082,
2,round.1.time,10553.1562,
2,round.2.load,0,
2,round.2.load_balancing_time,0.146599993,
2,round.2.advection_time,0.0152190002,
2,round.2.communication_time,3959.50513,
2,round.2.time,3959.67896,
2,round.3.load,0,
2,round.3.load_balancing_time,0.183935001,
2,round.3.advection_time,0.00182100001,
2,round.3.communication_time,73.1605988,
2,round.3.time,73.3508987,
2,round.4.load,0,
2,round.4.load_balancing_time,0.042679999,
2,round.4.advection_time,0.00180800003,
2,round.4.communication_time,6.74409389,
2,round.4.time,6.79057693,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0340769999,
2,round.5.advection_time,0.00129599997,
2,round.5.communication_time,0.0773459971,
2,round.5.time,0.114529997,
2,total_time,26877.4531,
3,round.0.load,126976,
3,round.0.load_balancing_time,2.862082,
