rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,10.9821768,
0,round.0.advection_time,16756.5742,
0,round.0.communication_time,15692.5771,
0,round.0.time,32460.1562,
0,round.1.load,0,
0,round.1.load_balancing_time,2.38819408,
0,round.1.advection_time,408.108521,
0,round.1.communication_time,32156.6094,
0,round.1.time,32567.1211,
0,round.2.load,0,
0,round.2.load_balancing_time,1.41984296,
0,round.2.advection_time,299.344757,
0,round.2.communication_time,18328.2324,
0,round.2.time,18629.0195,
0,round.3.load,0,
0,round.3.load_balancing_time,0.717576027,
0,round.3.advection_time,59.5633125,
0,round.3.communication_time,635.247498,
0,round.3.time,695.53833,
0,round.4.load,0,
0,round.4.load_balancing_time,0.132734999,
0,round.4.advection_time,13.2069473,
0,round.4.communication_time,347.438507,
0,round.4.time,360.783386,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0330689996,
0,round.5.advection_time,0.00275300001,
0,round.5.communication_time,0.192880005,
0,round.5.time,0.231014997,
0,total_time,84712.9062,
1,round.0.load,262144,
1,round.0.load_balancing_time,11.9710741,
1,round.0.advection_time,17588.9258,
1,round.0.communication_time,14859.2539,
1,round.0.time,32460.1758,
1,round.1.load,52,
1,round.1.load_balancing_time,15.6404877,
1,round.1.advection_time,3377.92456,
1,round.1.communication_time,29173.5664,
1,round.1.time,32567.1738,
1,round.2.load,0,
1,round.2.load_balancing_time,1.31434298,
1,round.2.advection_time,326.302673,
1,round.2.communication_time,18301.3457,
1,round.2.time,18628.9902,
1,round.3.load,0,
1,round.3.load_balancing_time,0.512129009,
1,round.3.advection_time,1.41910195,
1,round.3.communication_time,693.561096,
1,round.3.time,695.510681,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0492790006,
1,round.4.advection_time,0.00312100002,
1,round.4.communication_time,360.730682,
1,round.4.time,360.785339,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0746549964,
1,round.5.advection_time,0.00158699998,
1,round.5.communication_time,0.155037999,
1,round.5.time,0.233156994,
1,total_time,84712.9219,
2,round.0.load,262144,
2,round.0.load_balancing_time,12.1301022,
2,round.0.advection_time,17727.2402,
2,round.0.communication_time,14720.7783,
2,round.0.time,32460.1719,
2,round.1.load,116749,
2,round.1.load_balancing_time,21.1380405,
2,round.1.advection_time,1352.35583,
2,round.1.communication_time,31193.6055,
2,round.1.time,32567.1152,
2,round.2.load,0,
2,round.2.load_balancing_time,3.26128006,
2,round.2.advection_time,52.7118301,
2,round.2.communication_time,18573.0625,
2,round.2.time,18629.0605,
2,round.3.load,0,
2,round.3.load_balancing_time,0.16708,
2,round.3.advection_time,0.0285400003,
2,round.3.communication_time,695.294434,
2,round.3.time,695.501953,
2,round.4.load,0,
2,round.4.load_balancing_time,0.151031002,
2,round.4.advection_time,0.00254000002,
2,round.4.communication_time,360.630554,
