rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.39797902,
0,round.0.advection_time,33414.2305,
0,round.0.communication_time,20919.3613,
0,round.0.time,54335.0156,
0,round.1.load,24417,
0,round.1.load_balancing_time,12.5225191,
0,round.1.advection_time,8284.98633,
0,round.1.communication_time,13.0181656,
0,round.1.time,8310.55957,
0,round.2.load,30,
0,round.2.load_balancing_time,2.26935101,
0,round.2.advection_time,407.441681,
0,round.2.communication_time,57.9971275,
0,round.2.time,467.721497,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0998940021,
0,round.3.advection_time,1.090572,
0,round.3.communication_time,2.43394399,
0,round.3.time,3.63225007,
0,total_time,63116.9688,
1,round.0.load,258048,
1,round.0.load_balancing_time,8.2646122,
1,round.0.advection_time,30908.75,
1,round.0.communication_time,23418.0215,
1,round.0.time,54335.0625,
1,round.1.load,2379,
1,round.1.load_balancing_time,4.99320316,
1,round.1.advection_time,1140.98608,
1,round.1.communication_time,7164.57031,
1,round.1.time,8310.57422,
1,round.2.load,0,
1,round.2.load_balancing_time,0.144867003,
1,round.2.advection_time,24.6493301,
1,round.2.communication_time,442.905945,
1,round.2.time,467.707794,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0477680005,
1,round.3.advection_time,0.00334300008,
1,round.3.communication_time,3.573174,
1,round.3.time,3.63328695,
1,total_time,63117.0156,
2,round.0.load,258048,
2,round.0.load_balancing_time,8.13335419,
2,round.0.advection_time,34689.5156,
2,round.0.communication_time,19637.3594,
2,round.0.time,54335.0352,
2,round.1.load,1334,
2,round.1.load_balancing_time,4.21384192,
2,round.1.advection_time,1285.33337,
2,round.1.communication_time,7020.99609,
2,round.1.time,8310.56934,
2,round.2.load,0,
2,round.2.load_balancing_time,0.243844002,
2,round.2.advection_time,9.92424107,
2,round.2.communication_time,457.530731,
2,round.2.time,467.70575,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0463550016,
2,round.3.advection_time,0.00335499994,
2,round.3.communication_time,3.57744908,
2,round.3.time,3.63397098,
2,total_time,63116.9805,
