rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,9.86567116,
0,round.0.advection_time,130178.266,
0,round.0.communication_time,80913.8672,
0,round.0.time,211102.031,
0,round.1.load,92705,
0,round.1.load_balancing_time,82.3651047,
0,round.1.advection_time,47850.0508,
0,round.1.communication_time,73.1711655,
0,round.1.time,48005.625,
0,round.2.load,59,
0,round.2.load_balancing_time,13.019083,
0,round.2.advection_time,2817.73462,
0,round.2.communication_time,444.841766,
0,round.2.time,3275.61182,
0,round.3.load,0,
0,round.3.load_balancing_time,0.124560997,
0,round.3.advection_time,11.1590481,
0,round.3.communication_time,5.08386707,
0,round.3.time,16.3765907,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0340959989,
0,round.4.advection_time,0.00469300011,
0,round.4.communication_time,0.118382998,
0,round.4.time,0.159088001,
0,total_time,262399.844,
1,round.0.load,1032192,
1,round.0.load_balancing_time,13.029438,
1,round.0.advection_time,119389.391,
1,round.0.communication_time,91699.7266,
1,round.0.time,211102.156,
1,round.1.load,4758,
1,round.1.load_balancing_time,24.8784599,
1,round.1.advection_time,8878.02246,
1,round.1.communication_time,39102.7344,
1,round.1.time,48005.6602,
1,round.2.load,0,
1,round.2.load_balancing_time,0.592810988,
1,round.2.advection_time,177.046463,
1,round.2.communication_time,3097.96997,
1,round.2.time,3275.61694,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0436480008,
1,round.3.advection_time,0.0057310001,
1,round.3.communication_time,16.3199863,
1,round.3.time,16.3730583,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0436469987,
1,round.4.advection_time,0.00197999994,
1,round.4.communication_time,0.113119997,
1,round.4.time,0.160218,
1,total_time,262400.031,
2,round.0.load,1032192,
2,round.0.load_balancing_time,12.5966711,
2,round.0.advection_time,134330.75,
2,round.0.communication_time,76758.6484,
2,round.0.time,211102.047,
2,round.1.load,5038,
2,round.1.load_balancing_time,26.1877956,
2,round.1.advection_time,6005.33691,
2,round.1.communication_time,41974.0898,
2,round.1.time,48005.6445,
2,round.2.load,0,
2,round.2.load_balancing_time,0.890483022,
2,round.2.advection_time,60.6232529,
2,round.2.communication_time,3214.07739,
2,round.2.time,3275.604,
2,round.3.load,0,
2,round.3.load_balancing_time,0.080039002,
2,round.3.advection_time,0.0980120003,
2,round.3.communication_time,16.1831512,
2,round.3.time,16.3709545,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0380919985,
2,round.4.advection_time,0.00353599992,
2,round.4.communication_time,0.114131004,
2,round.4.time,0.160081998,
2,total_time,262399.875,
3,round.0.load,1016064,
3,round.0.load_balancing_time,13.2822971,
3,round.0.advection_time,118786.25,
3,round.0.communication_time,92302.4766,
3,round.0.time,211102.047,
3,round.1.load,0,
3,round.1.load_balancing_time,0.976410985,
3,round.1.advection_time,216.185532,
3,round.1.communication_time,47788.4844,
3,round.1.time,48005.668,
3,round.2.load,0,
3,round.2.load_balancing_time,0.106252998,
3,round.2.advection_time,0.182788998,
3,round.2.communication_time,3275.30298,
3,round.2.time,3275.59717,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0644029975,
3,round.3.advection_time,0.00411800016,
3,round.3.communication_time,16.3041534,
3,round.3.time,16.3790684,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0367089994,
3,round.4.advection_time,0.0026469999,
3,round.4.communication_time,0.117715999,
3,round.4.time,0.160273001,
3,total_time,262399.906,
4,round.0.load,1048576,
4,round.0.load_balancing_time,12.5131006,
4,round.0.advection_time,163859.766,
4,round.0.communication_time,47229.75,
4,round.0.time,211102.062,
4,round.1.load,618244,
4,round.1.load_balancing_time,69.9257126,
4,round.1.advection_time,0.0204729997,
4,round.1.communication_time,47935.6719,
4,round.1.time,48005.6406,
4,round.2.load,109865,
4,round.2.load_balancing_time,11.4191704,
4,round.2.advection_time,0.0151580004,
4,round.2.communication_time,3264.1543,
4,round.2.time,3275.59668,
4,round.3.load,360,
4,round.3.load_balancing_time,0.176235005,
4,round.3.advection_time,2.56754208,
4,round.3.communication_time,13.6219568,
4,round.3.time,16.3750992,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0518199988,
