rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.447402,
0,round.0.advection_time,6877.70508,
0,round.0.communication_time,4871.19434,
0,round.0.time,11751.374,
0,round.1.load,0,
0,round.1.load_balancing_time,0.179270998,
0,round.1.advection_time,0.0048349998,
0,round.1.communication_time,10554.377,
0,round.1.time,10554.5664,
0,round.2.load,0,
0,round.2.load_balancing_time,0.211804003,
0,round.2.advection_time,0.00247900002,
0,round.2.communication_time,4010.18628,
0,round.2.time,4010.40332,
0,round.3.load,0,
0,round.3.load_balancing_time,0.200911,
0,round.3.advection_time,0.00139500003,
0,round.3.communication_time,123.903816,
0,round.3.time,124.109375,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0491209999,
0,round.4.advection_time,0.00149900001,
0,round.4.communication_time,7.11233902,
0,round.4.time,7.16483784,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0456460007,
0,round.5.advection_time,0.00107700005,
0,round.5.communication_time,0.090764001,
0,round.5.time,0.139283001,
0,total_time,26447.7988,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.47141194,
1,round.0.advection_time,6696.59961,
1,round.0.communication_time,5052.30762,
1,round.0.time,11751.4004,
1,round.1.load,0,
1,round.1.load_balancing_time,3.51292491,
1,round.1.advection_time,493.410645,
1,round.1.communication_time,10057.666,
1,round.1.time,10554.625,
1,round.2.load,0,
1,round.2.load_balancing_time,0.119874999,
1,round.2.advection_time,0.058042001,
1,round.2.communication_time,4010.1333,
1,round.2.time,4010.32202,
1,round.3.load,0,
1,round.3.load_balancing_time,0.219063997,
1,round.3.advection_time,0.0019749999,
1,round.3.communication_time,123.877777,
1,round.3.time,124.106598,
1,round.4.load,0,
1,round.4.load_balancing_time,0.059714999,
1,round.4.advection_time,0.00176899997,
1,round.4.communication_time,7.09995604,
1,round.4.time,7.16442394,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0512799993,
1,round.5.advection_time,0.00122600002,
1,round.5.communication_time,0.0851659998,
1,round.5.time,0.139339998,
1,total_time,26447.8047,
2,round.0.load,131072,
2,round.0.load_balancing_time,2.86054802,
2,round.0.advection_time,6755.98975,
2,round.0.communication_time,4992.50732,
2,round.0.time,11751.3848,
2,round.1.load,38777,
2,round.1.load_balancing_time,3.00665498,
2,round.1.advection_time,579.935425,
2,round.1.communication_time,9971.60352,
2,round.1.time,10554.5596,
2,round.2.load,0,
2,round.2.load_balancing_time,0.220541999,
2,round.2.advection_time,0.00688999984,
2,round.2.communication_time,4010.16626,
2,round.2.time,4010.39771,
2,round.3.load,0,
2,round.3.load_balancing_time,0.198203996,
2,round.3.advection_time,0.00177500001,
2,round.3.communication_time,123.903809,
2,round.3.time,124.107521,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0556199998,
2,round.4.advection_time,0.00197599991,
2,round.4.communication_time,7.1044569,
2,round.4.time,7.16410923,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0515929982,
2,round.5.advection_time,0.00126100006,
2,round.5.communication_time,0.0846249983,
2,round.5.time,0.139346004,
2,total_time,26447.8008,
3,round.0.load,126976,
3,round.0.load_balancing_time,2.82110095,
3,round.0.advection_time,6605.44775,
3,round.0.communication_time,5143.10059,
3,round.0.time,11751.3955,
3,round.1.load,0,
3,round.1.load_balancing_time,2.96669888,
3,round.1.advection_time,333.236481,
3,round.1.communication_time,10218.3672,
3,round.1.time,10554.5869,
3,round.2.load,0,
3,round.2.load_balancing_time,0.190505996,
3,round.2.advection_time,0.00867400039,
3,round.2.communication_time,4010.17334,
3,round.2.time,4010.37695,
3,round.3.load,0,
3,round.3.load_balancing_time,0.202643007,
3,round.3.advection_time,0.00160199997,
3,round.3.communication_time,123.899055,
3,round.3.time,124.106972,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0443859994,
3,round.4.advection_time,0.00177500001,
3,round.4.communication_time,7.11609888,
3,round.4.time,7.16430998,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0383599997,
3,round.5.advection_time,0.00111800001,
3,round.5.communication_time,0.0951580033,
3,round.5.time,0.136628002,
3,total_time,26447.8066,
4,round.0.load,131072,
4,round.0.load_balancing_time,2.51880598,
4,round.0.advection_time,6638.97656,
4,round.0.communication_time,5109.86475,
4,round.0.time,11751.3828,
4,round.1.load,0,
