rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,4.14258289,
0,round.0.advection_time,10128.458,
0,round.0.communication_time,9436.13672,
0,round.0.time,19568.7637,
0,round.1.load,19,
0,round.1.load_balancing_time,2.54971004,
0,round.1.advection_time,612.749146,
0,round.1.communication_time,10504.001,
0,round.1.time,11119.3174,
0,round.2.load,0,
0,round.2.load_balancing_time,0.332293987,
0,round.2.advection_time,117.356735,
0,round.2.communication_time,909.738647,
0,round.2.time,1027.43774,
0,round.3.load,0,
0,round.3.load_balancing_time,0.106810004,
0,round.3.advection_time,5.607903,
0,round.3.communication_time,35.2243156,
0,round.3.time,40.9492874,
0,total_time,31756.5039,
1,round.0.load,129024,
1,round.0.load_balancing_time,3.79226208,
1,round.0.advection_time,10137.9639,
1,round.0.communication_time,9426.99512,
1,round.0.time,19568.7812,
1,round.1.load,0,
1,round.1.load_balancing_time,1.68530202,
1,round.1.advection_time,287.905792,
1,round.1.communication_time,10829.7139,
1,round.1.time,11119.3184,
1,round.2.load,0,
1,round.2.load_balancing_time,0.480971992,
1,round.2.advection_time,13.5570536,
1,round.2.communication_time,1013.38855,
1,round.2.time,1027.43518,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0553259999,
1,round.3.advection_time,0.0527580008,
1,round.3.communication_time,40.833252,
1,round.3.time,40.9501762,
1,total_time,31756.5195,
2,round.0.load,131072,
2,round.0.load_balancing_time,4.57537317,
2,round.0.advection_time,14795.4707,
2,round.0.communication_time,4768.69678,
2,round.0.time,19568.7695,
2,round.1.load,23807,
2,round.1.load_balancing_time,8.34605312,
2,round.1.advection_time,3612.50513,
2,round.1.communication_time,7498.45654,
2,round.1.time,11119.3232,
2,round.2.load,30,
2,round.2.load_balancing_time,2.17529392,
2,round.2.advection_time,505.35434,
2,round.2.communication_time,519.893799,
2,round.2.time,1027.43689,
2,round.3.load,0,
2,round.3.load_balancing_time,0.611096978,
2,round.3.advection_time,28.8005333,
2,round.3.communication_time,11.5273094,
2,round.3.time,40.9515114,
2,total_time,31756.5156,
3,round.0.load,129024,
3,round.0.load_balancing_time,3.98618889,
3,round.0.advection_time,12941.2744,
3,round.0.communication_time,6623.49316,
