rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.37251401,
0,round.0.advection_time,8478.83301,
0,round.0.communication_time,7238.63379,
0,round.0.time,15718.8643,
0,round.1.load,0,
0,round.1.load_balancing_time,1.18710494,
0,round.1.advection_time,203.019882,
0,round.1.communication_time,17244.6016,
0,round.1.time,17448.8184,
0,round.2.load,0,
0,round.2.load_balancing_time,0.724924982,
0,round.2.advection_time,140.860397,
0,round.2.communication_time,9325.09668,
0,round.2.time,9466.69141,
0,round.3.load,0,
0,round.3.load_balancing_time,0.247540995,
0,round.3.advection_time,28.2088909,
0,round.3.communication_time,255.415497,
0,round.3.time,283.879089,
0,round.4.load,0,
0,round.4.load_balancing_time,0.100437999,
0,round.4.advection_time,5.13103199,
0,round.4.communication_time,164.927887,
0,round.4.time,170.163071,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0264609996,
0,round.5.advection_time,0.00233999989,
0,round.5.communication_time,0.101921,
0,round.5.time,0.132929996,
0,total_time,43088.5859,
1,round.0.load,131072,
1,round.0.load_balancing_time,1.797019,
1,round.0.advection_time,8835.92285,
1,round.0.communication_time,6881.12158,
1,round.0.time,15718.8633,
1,round.1.load,26,
1,round.1.load_balancing_time,7.3991642,
1,round.1.advection_time,1739.68689,
1,round.1.communication_time,15701.7178,
1,round.1.time,17448.8145,
1,round.2.load,0,
1,round.2.load_balancing_time,0.914089024,
1,round.2.advection_time,168.886093,
1,round.2.communication_time,9296.88477,
1,round.2.time,9466.69434,
1,round.3.load,0,
1,round.3.load_balancing_time,0.181236997,
1,round.3.advection_time,0.526902974,
1,round.3.communication_time,283.160004,
1,round.3.time,283.873657,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0408740006,
1,round.4.advection_time,0.00253699999,
1,round.4.communication_time,170.11908,
1,round.4.time,170.164474,
1,round.5.load,0,
1,round.5.load_balancing_time,0.034345001,
1,round.5.advection_time,0.00141100003,
1,round.5.communication_time,0.0976060033,
1,round.5.time,0.134899005,
1,total_time,43088.582,
2,round.0.load,131072,
2,round.0.load_balancing_time,2.24915195,
2,round.0.advection_time,8814.04199,
2,round.0.communication_time,6902.55518,
2,round.0.time,15718.8691,
2,round.1.load,58900,
2,round.1.load_balancing_time,10.6793346,
2,round.1.advection_time,687.858154,
2,round.1.communication_time,16750.2676,
2,round.1.time,17448.8184,
2,round.2.load,0,
2,round.2.load_balancing_time,1.37869203,
2,round.2.advection_time,24.9663048,
2,round.2.communication_time,9440.375,
2,round.2.time,9466.74316,
2,round.3.load,0,
2,round.3.load_balancing_time,0.101920001,
2,round.3.advection_time,0.059971001,
2,round.3.communication_time,283.650787,
2,round.3.time,283.81778,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0341910012,
2,round.4.advection_time,0.00232299999,
2,round.4.communication_time,170.125931,
2,round.4.time,170.164398,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0309529994,
2,round.5.advection_time,0.00138399994,
2,round.5.communication_time,0.100317001,
2,round.5.time,0.134311005,
2,total_time,43088.5898,
3,round.0.load,126976,
3,round.0.load_balancing_time,2.20308304,
3,round.0.advection_time,7928.44336,
3,round.0.communication_time,7788.20898,
3,round.0.time,15718.877,
3,round.1.load,0,
3,round.1.load_balancing_time,6.87659883,
3,round.1.advection_time,1183.06226,
3,round.1.communication_time,16258.8652,
3,round.1.time,17448.8145,
3,round.2.load,0,
3,round.2.load_balancing_time,0.145958006,
3,round.2.advection_time,0.0124509996,
3,round.2.communication_time,9466.53027,
3,round.2.time,9466.69141,
3,round.3.load,0,
3,round.3.load_balancing_time,0.139310002,
3,round.3.advection_time,0.00175299996,
3,round.3.communication_time,283.734406,
3,round.3.time,283.879272,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0254159998,
3,round.4.advection_time,0.00160099997,
3,round.4.communication_time,170.135178,
3,round.4.time,170.163956,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0259860009,
3,round.5.advection_time,0.00107700005,
3,round.5.communication_time,0.105971001,
3,round.5.time,0.134747997,
3,total_time,43088.5977,
4,round.0.load,131072,
4,round.0.load_balancing_time,1.83857596,
4,round.0.advection_time,8548.74609,
4,round.0.communication_time,7168.26367,
4,round.0.time,15718.8672,
4,round.1.load,237,
4,round.1.load_balancing_time,10.7782078,
4,round.1.advection_time,4126.39648,
4,round.1.communication_time,13311.6318,
4,round.1.time,17448.8184,
4,round.2.load,4,
4,round.2.load_balancing_time,3.41230798,
4,round.2.advection_time,146.68129,
4,round.2.communication_time,9316.58984,
4,round.2.time,9466.69141,
4,round.3.load,0,
4,round.3.load_balancing_time,0.762778997,
4,round.3.advection_time,0.00637200009,
4,round.3.communication_time,283.102539,
4,round.3.time,283.878937,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0954589993,
4,round.4.advection_time,1.04702902,
4,round.4.communication_time,169.017517,
4,round.4.time,170.163239,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0379559994,
4,round.5.advection_time,0.00252799992,
4,round.5.communication_time,0.0911960006,
4,round.5.time,0.133659005,
4,total_time,43088.5898,
5,round.0.load,131072,
5,round.0.load_balancing_time,2.96384907,
5,round.0.advection_time,11289.0654,
5,round.0.communication_time,4426.82178,
5,round.0.time,15718.874,
5,round.1.load,11957,
5,round.1.load_balancing_time,18.0577488,
5,round.1.advection_time,12315.7803,
5,round.1.communication_time,5115.00879,
5,round.1.time,17448.8828,
5,round.2.load,52,
5,round.2.load_balancing_time,3.52455211,
5,round.2.advection_time,972.555054,
5,round.2.communication_time,8490.53711,
5,round.2.time,9466.62695,
5,round.3.load,0,
5,round.3.load_balancing_time,0.440257013,
5,round.3.advection_time,41.648407,
5,round.3.communication_time,241.776489,
5,round.3.time,283.874634,
5,round.4.load,0,
5,round.4.load_balancing_time,1.38633096,
5,round.4.advection_time,138.372253,
5,round.4.communication_time,30.3963966,
5,round.4.time,170.162903,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0367470011,
5,round.5.advection_time,0.00632699998,
5,round.5.communication_time,0.0851980001,
5,round.5.time,0.130944997,
5,total_time,43088.5977,
6,round.0.load,131072,
6,round.0.load_balancing_time,2.50574589,
6,round.0.advection_time,10601.2217,
6,round.0.communication_time,5115.12451,
6,round.0.time,15718.873,
6,round.1.load,103764,
6,round.1.load_balancing_time,23.5312023,
6,round.1.advection_time,7785.14697,
6,round.1.communication_time,9640.12207,
6,round.1.time,17448.8145,
6,round.2.load,1178,
6,round.2.load_balancing_time,11.0744009,
6,round.2.advection_time,3954.84082,
6,round.2.communication_time,5500.78418,
6,round.2.time,9466.71191,
6,round.3.load,0,
6,round.3.load_balancing_time,0.442905992,
6,round.3.advection_time,65.4067688,
6,round.3.communication_time,218.00206,
6,round.3.time,283.859589,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0395159982,
6,round.4.advection_time,0.0061900001,
6,round.4.communication_time,170.112701,
6,round.4.time,170.160873,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0386629999,
6,round.5.advection_time,0.00167999999,
6,round.5.communication_time,0.0922510028,
6,round.5.time,0.134270996,
6,total_time,43088.5938,
7,round.0.load,126976,
7,round.0.load_balancing_time,2.17843294,
7,round.0.advection_time,8090.66357,
7,round.0.communication_time,7626.0166,
7,round.0.time,15718.8779,
7,round.1.load,0,
7,round.1.load_balancing_time,12.4712896,
7,round.1.advection_time,4980.27344,
7,round.1.communication_time,12456.0605,
7,round.1.time,17448.8203,
7,round.2.load,0,
7,round.2.load_balancing_time,0.299908012,
7,round.2.advection_time,1.025334,
7,round.2.communication_time,9465.36328,
7,round.2.time,9466.69238,
7,round.3.load,0,
7,round.3.load_balancing_time,0.136392996,
7,round.3.advection_time,0.00249799993,
7,round.3.communication_time,283.735657,
7,round.3.time,283.878235,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0342819989,
7,round.4.advection_time,0.00421399996,
7,round.4.communication_time,170.12381,
7,round.4.time,170.164246,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0292600002,
7,round.5.advection_time,0.00133899995,
7,round.5.communication_time,0.101972997,
7,round.5.time,0.134333998,
7,total_time,43088.6016,
8,round.0.load,131072,
8,round.0.load_balancing_time,2.96023011,
8,round.0.advection_time,8659.00684,
8,round.0.communication_time,7056.88232,
8,round.0.time,15718.873,
8,round.1.load,59016,
8,round.1.load_balancing_time,10.7893152,
8,round.1.advection_time,1196.62708,
8,round.1.communication_time,16241.3896,
8,round.1.time,17448.8184,
8,round.2.load,0,
8,round.2.load_balancing_time,0.848623991,
8,round.2.advection_time,146.2892,
8,round.2.communication_time,9319.5459,
8,round.2.time,9466.69336,
8,round.3.load,0,
8,round.3.load_balancing_time,0.0968649983,
8,round.3.advection_time,1.02528298,
8,round.3.communication_time,282.75174,
8,round.3.time,283.878296,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0366559997,
8,round.4.advection_time,0.0030139999,
8,round.4.communication_time,170.122391,
8,round.4.time,170.164017,
8,round.5.load,0,
8,round.5.load_balancing_time,0.0345759988,
8,round.5.advection_time,0.00134299998,
8,round.5.communication_time,0.0967260003,
8,round.5.time,0.134293005,
8,total_time,43088.5977,
9,round.0.load,131072,
9,round.0.load_balancing_time,3.09692597,
9,round.0.advection_time,11779.1611,
9,round.0.communication_time,3936.59521,
9,round.0.time,15718.8779,
9,round.1.load,103849,
9,round.1.load_balancing_time,20.9912205,
9,round.1.advection_time,5338.76758,
9,round.1.communication_time,12089.0527,
9,round.1.time,17448.8379,
9,round.2.load,1181,
9,round.2.load_balancing_time,8.4771719,
9,round.2.advection_time,597.675598,
9,round.2.communication_time,8860.50977,
9,round.2.time,9466.67383,
9,round.3.load,0,
9,round.3.load_balancing_time,2.01135492,
9,round.3.advection_time,279.169739,
9,round.3.communication_time,2.68299603,
9,round.3.time,283.876678,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0386959985,
9,round.4.advection_time,0.00791699998,
9,round.4.communication_time,170.11171,
9,round.4.time,170.160583,
9,round.5.load,0,
9,round.5.load_balancing_time,0.0371919982,
9,round.5.advection_time,0.00164399995,
9,round.5.communication_time,0.0940890014,
9,round.5.time,0.134784997,
9,total_time,43088.6016,
10,round.0.load,131072,
10,round.0.load_balancing_time,2.96506596,
10,round.0.advection_time,10617.7393,
10,round.0.communication_time,5098.14551,
10,round.0.time,15718.8711,
10,round.1.load,205126,
10,round.1.load_balancing_time,25.3484306,
10,round.1.advection_time,1971.00171,
10,round.1.communication_time,15452.4531,
10,round.1.time,17448.8184,
10,round.2.load,91225,
10,round.2.load_balancing_time,11.5986834,
10,round.2.advection_time,3086.05371,
10,round.2.communication_time,6369.04395,
10,round.2.time,9466.71582,
10,round.3.load,0,
10,round.3.load_balancing_time,0.101706997,
10,round.3.advection_time,0.0322140008,
10,round.3.communication_time,283.705719,
10,round.3.time,283.846313,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0391770005,
10,round.4.advection_time,0.00311699999,
10,round.4.communication_time,170.119324,
10,round.4.time,170.163727,
10,round.5.load,0,
10,round.5.load_balancing_time,0.037769001,
10,round.5.advection_time,0.001666,
10,round.5.communication_time,0.0929080024,
10,round.5.time,0.134130999,
10,total_time,43088.5938,
11,round.0.load,126976,
11,round.0.load_balancing_time,2.87303901,
11,round.0.advection_time,7903.71973,
11,round.0.communication_time,7812.27734,
11,round.0.time,15718.8887,
11,round.1.load,54509,
11,round.1.load_balancing_time,20.4906158,
11,round.1.advection_time,3014.56494,
11,round.1.communication_time,14413.7637,
11,round.1.time,17448.8301,
11,round.2.load,0,
11,round.2.load_balancing_time,8.46760654,
11,round.2.advection_time,0.0193230007,
11,round.2.communication_time,9458.21387,
11,round.2.time,9466.71094,
11,round.3.load,0,
11,round.3.load_balancing_time,0.051812999,
11,round.3.advection_time,0.00425799983,
11,round.3.communication_time,283.800385,
11,round.3.time,283.861023,
11,round.4.load,0,
11,round.4.load_balancing_time,0.038741,
11,round.4.advection_time,0.00179699995,
11,round.4.communication_time,170.122299,
11,round.4.time,170.164749,
11,round.5.load,0,
11,round.5.load_balancing_time,0.0331839994,
11,round.5.advection_time,0.00126299995,
11,round.5.communication_time,0.098307997,
11,round.5.time,0.134416997,
11,total_time,43088.6289,
12,round.0.load,126976,
12,round.0.load_balancing_time,2.34876609,
12,round.0.advection_time,7891.99756,
12,round.0.communication_time,7824.50098,
12,round.0.time,15718.8701,
12,round.1.load,0,
12,round.1.load_balancing_time,7.00669909,
12,round.1.advection_time,1423.7616,
12,round.1.communication_time,16018.04,
12,round.1.time,17448.8184,
12,round.2.load,0,
12,round.2.load_balancing_time,0.0888559967,
12,round.2.advection_time,1.881621,
12,round.2.communication_time,9464.71777,
12,round.2.time,9466.69141,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0881650001,
12,round.3.advection_time,0.00280999998,
12,round.3.communication_time,283.785553,
12,round.3.time,283.88028,
12,round.4.load,0,
12,round.4.load_balancing_time,0.0282359999,
12,round.4.advection_time,0.00192800001,
12,round.4.communication_time,170.133026,
12,round.4.time,170.164978,
12,round.5.load,0,
12,round.5.load_balancing_time,0.0276110005,
12,round.5.advection_time,0.00107600004,
12,round.5.communication_time,0.103823997,
12,round.5.time,0.134118006,
12,total_time,43088.5938,
13,round.0.load,126976,
13,round.0.load_balancing_time,3.13548803,
13,round.0.advection_time,8162.0791,
13,round.0.communication_time,7553.6377,
13,round.0.time,15718.874,
13,round.1.load,0,
13,round.1.load_balancing_time,13.0082817,
13,round.1.advection_time,3733.07104,
13,round.1.communication_time,13702.7471,
13,round.1.time,17448.8398,
13,round.2.load,0,
13,round.2.load_balancing_time,0.243845001,
13,round.2.advection_time,26.1086159,
13,round.2.communication_time,9440.31641,
13,round.2.time,9466.67578,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0505679995,
13,round.3.advection_time,0.00548199983,
13,round.3.communication_time,283.809448,
13,round.3.time,283.870239,
13,round.4.load,0,
