rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.09223008,
0,round.0.advection_time,1348.80627,
0,round.0.communication_time,2703.45239,
0,round.0.time,4054.3623,
0,round.1.load,0,
0,round.1.load_balancing_time,8.21827507,
0,round.1.advection_time,2285.62012,
0,round.1.communication_time,18.4647636,
0,round.1.time,2312.31616,
0,round.2.load,0,
0,round.2.load_balancing_time,3.77810192,
0,round.2.advection_time,764.251099,
0,round.2.communication_time,1230.76672,
0,round.2.time,1998.80774,
0,round.3.load,0,
0,round.3.load_balancing_time,3.72225308,
0,round.3.advection_time,949.550293,
0,round.3.communication_time,1060.5365,
0,round.3.time,2013.82361,
0,round.4.load,0,
0,round.4.load_balancing_time,2.81439996,
0,round.4.advection_time,540.236023,
0,round.4.communication_time,748.757446,
0,round.4.time,1291.8197,
0,round.5.load,0,
0,round.5.load_balancing_time,2.4183929,
0,round.5.advection_time,466.273102,
0,round.5.communication_time,623.197571,
0,round.5.time,1091.89905,
0,round.6.load,0,
0,round.6.load_balancing_time,1.96525502,
0,round.6.advection_time,374.571564,
0,round.6.communication_time,577.603271,
0,round.6.time,954.152344,
0,round.7.load,0,
0,round.7.load_balancing_time,1.727862,
0,round.7.advection_time,325.342285,
0,round.7.communication_time,531.237,
0,round.7.time,858.317627,
0,round.8.load,0,
0,round.8.load_balancing_time,1.32843804,
0,round.8.advection_time,237.067017,
0,round.8.communication_time,510.635162,
0,round.8.time,749.041321,
0,round.9.load,0,
0,round.9.load_balancing_time,1.27751505,
0,round.9.advection_time,228.477829,
0,round.9.communication_time,417.746429,
0,round.9.time,647.513062,
0,round.10.load,0,
0,round.10.load_balancing_time,0.972912014,
0,round.10.advection_time,173.094254,
0,round.10.communication_time,367.766113,
0,round.10.time,541.843994,
0,round.11.load,0,
0,round.11.load_balancing_time,0.859345019,
0,round.11.advection_time,146.060883,
0,round.11.communication_time,367.264526,
0,round.11.time,514.19519,
0,round.12.load,0,
0,round.12.load_balancing_time,0.689926982,
0,round.12.advection_time,116.463745,
0,round.12.communication_time,274.844238,
0,round.12.time,392.007355,
0,round.13.load,0,
0,round.13.load_balancing_time,0.566769004,
0,round.13.advection_time,91.9570847,
0,round.13.communication_time,252.386398,
0,round.13.time,344.920532,
0,round.14.load,0,
0,round.14.load_balancing_time,0.59374398,
0,round.14.advection_time,71.8124466,
0,round.14.communication_time,226.762939,
0,round.14.time,299.177521,
0,round.15.load,0,
0,round.15.load_balancing_time,0.418760985,
0,round.15.advection_time,57.9121323,
0,round.15.communication_time,170.841537,
0,round.15.time,229.179703,
0,round.16.load,0,
0,round.16.load_balancing_time,0.326169014,
0,round.16.advection_time,47.6353569,
0,round.16.communication_time,136.669647,
0,round.16.time,184.638336,
0,round.17.load,0,
0,round.17.load_balancing_time,0.289604008,
0,round.17.advection_time,41.143116,
0,round.17.communication_time,103.512383,
0,round.17.time,144.951859,
0,round.18.load,0,
0,round.18.load_balancing_time,0.228136003,
0,round.18.advection_time,30.0858994,
0,round.18.communication_time,84.8142624,
0,round.18.time,115.135651,
0,round.19.load,0,
0,round.19.load_balancing_time,0.184735,
0,round.19.advection_time,27.0310593,
0,round.19.communication_time,84.5080414,
0,round.19.time,111.730133,
0,round.20.load,0,
0,round.20.load_balancing_time,0.180019006,
0,round.20.advection_time,20.2723808,
0,round.20.communication_time,70.734993,
0,round.20.time,91.194046,
0,round.21.load,0,
0,round.21.load_balancing_time,0.139201999,
0,round.21.advection_time,15.9271412,
0,round.21.communication_time,56.9620361,
0,round.21.time,73.034584,
0,round.22.load,0,
0,round.22.load_balancing_time,0.128202006,
0,round.22.advection_time,13.4117527,
0,round.22.communication_time,51.519001,
0,round.22.time,65.0645447,
0,round.23.load,0,
0,round.23.load_balancing_time,0.104388997,
0,round.23.advection_time,7.60335302,
0,round.23.communication_time,47.4536018,
0,round.23.time,55.1670837,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0937400013,
0,round.24.advection_time,7.1628232,
0,round.24.communication_time,32.1539192,
0,round.24.time,39.4160614,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0908539966,
0,round.25.advection_time,6.38003778,
0,round.25.communication_time,25.0971527,
0,round.25.time,31.5759792,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0682749972,
0,round.26.advection_time,4.80453682,
0,round.26.communication_time,25.8522968,
0,round.26.time,30.7310734,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0670960024,
0,round.27.advection_time,3.89032412,
0,round.27.communication_time,15.8715048,
0,round.27.time,19.8344955,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0585660003,
0,round.28.advection_time,3.44446492,
0,round.28.communication_time,14.7067251,
0,round.28.time,18.2153568,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0542780012,
0,round.29.advection_time,2.49958897,
0,round.29.communication_time,10.7258062,
0,round.29.time,13.2850904,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0490549989,
0,round.30.advection_time,1.78529,
0,round.30.communication_time,9.70604515,
0,round.30.time,11.5455751,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0480710007,
0,round.31.advection_time,2.1429441,
0,round.31.communication_time,9.51411533,
0,round.31.time,11.7102003,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0545619987,
0,round.32.advection_time,1.06018901,
0,round.32.communication_time,9.73690891,
0,round.32.time,10.8562813,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0424919985,
0,round.33.advection_time,0.826031983,
0,round.33.communication_time,6.14451122,
0,round.33.time,7.01743698,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0404109992,
0,round.34.advection_time,0.732937992,
0,round.34.communication_time,5.05222702,
0,round.34.time,5.83024406,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0370980017,
0,round.35.advection_time,0.32378301,
0,round.35.communication_time,3.99643803,
0,round.35.time,4.36097717,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0416850001,
