rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00250900001,
0,round.0.advection_time,5054.27002,
0,round.0.communication_time,4202.44482,
0,round.0.time,9256.73535,
0,round.1.load,48121,
0,round.1.load_balancing_time,0.000224999996,
0,round.1.advection_time,6228.03418,
0,round.1.communication_time,4014.83154,
0,round.1.time,10242.8818,
0,round.2.load,33982,
0,round.2.load_balancing_time,0.000249000004,
0,round.2.advection_time,3899.19727,
0,round.2.communication_time,2107.6814,
0,round.2.time,6006.89062,
0,round.3.load,16949,
0,round.3.load_balancing_time,0.000291000004,
0,round.3.advection_time,1781.51001,
0,round.3.communication_time,1833.01001,
0,round.3.time,3614.53027,
0,round.4.load,9396,
0,round.4.load_balancing_time,0.000345999986,
0,round.4.advection_time,867.635742,
0,round.4.communication_time,1189.27197,
0,round.4.time,2056.9165,
0,round.5.load,6976,
0,round.5.load_balancing_time,0.000232000006,
0,round.5.advection_time,616.966125,
0,round.5.communication_time,779.896179,
0,round.5.time,1396.8717,
0,round.6.load,5816,
0,round.6.load_balancing_time,0.000153000001,
0,round.6.advection_time,487.545319,
0,round.6.communication_time,743.145386,
0,round.6.time,1230.83337,
0,round.7.load,3941,
0,round.7.load_balancing_time,0.000218999994,
0,round.7.advection_time,320.700653,
0,round.7.communication_time,493.181122,
0,round.7.time,813.890686,
0,round.8.load,2969,
0,round.8.load_balancing_time,0.000161999997,
0,round.8.advection_time,226.446228,
0,round.8.communication_time,150.615372,
0,round.8.time,377.07019,
0,round.9.load,2466,
0,round.9.load_balancing_time,0.000159999996,
0,round.9.advection_time,176.261185,
0,round.9.communication_time,35.0250473,
0,round.9.time,211.29393,
0,round.10.load,1857,
0,round.10.load_balancing_time,0.000146999999,
0,round.10.advection_time,118.648979,
0,round.10.communication_time,0.252828985,
0,round.10.time,118.907967,
0,round.11.load,1094,
0,round.11.load_balancing_time,0.000149,
0,round.11.advection_time,57.8979301,
0,round.11.communication_time,0.176052004,
0,round.11.time,58.0792542,
0,round.12.load,432,
0,round.12.load_balancing_time,0.000132000001,
0,round.12.advection_time,16.9860897,
0,round.12.communication_time,0.0829489976,
0,round.12.time,17.0739079,
0,round.13.load,69,
0,round.13.load_balancing_time,0.000174000001,
0,round.13.advection_time,1.73384297,
0,round.13.communication_time,0.0537439995,
0,round.13.time,1.79098797,
0,round.14.load,4,
0,round.14.load_balancing_time,6.39999998e-05,
0,round.14.advection_time,0.080186002,
0,round.14.communication_time,0.042555999,
0,round.14.time,0.124830998,
0,total_time,35403.9648,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00269200001,
1,round.0.advection_time,5128.12061,
1,round.0.communication_time,4128.59473,
1,round.0.time,9256.7334,
1,round.1.load,47932,
1,round.1.load_balancing_time,0.000307000009,
1,round.1.advection_time,6394.15479,
1,round.1.communication_time,3848.70728,
1,round.1.time,10242.8809,
1,round.2.load,20926,
1,round.2.load_balancing_time,0.000241999995,
1,round.2.advection_time,2394.25854,
1,round.2.communication_time,3612.60693,
1,round.2.time,6006.88379,
1,round.3.load,10928,
1,round.3.load_balancing_time,0.000159999996,
1,round.3.advection_time,1132.90833,
1,round.3.communication_time,2481.61133,
1,round.3.time,3614.53174,
1,round.4.load,7962,
1,round.4.load_balancing_time,0.000163999997,
1,round.4.advection_time,776.439697,
1,round.4.communication_time,1280.46265,
1,round.4.time,2056.91357,
1,round.5.load,6841,
1,round.5.load_balancing_time,0.000236000007,
1,round.5.advection_time,624.839111,
1,round.5.communication_time,772.022949,
1,round.5.time,1396.87268,
1,round.6.load,4647,
1,round.6.load_balancing_time,0.000216,
1,round.6.advection_time,423.489258,
1,round.6.communication_time,807.219421,
1,round.6.time,1230.82983,
1,round.7.load,2923,
1,round.7.load_balancing_time,0.000216999993,
1,round.7.advection_time,245.172012,
1,round.7.communication_time,568.707642,
1,round.7.time,813.889404,
1,round.8.load,2525,
1,round.8.load_balancing_time,0.000119999997,
1,round.8.advection_time,199.075912,
1,round.8.communication_time,177.952286,
1,round.8.time,377.06955,
1,round.9.load,2196,
1,round.9.load_balancing_time,9.40000027e-05,
1,round.9.advection_time,156.595505,
1,round.9.communication_time,54.6897469,
1,round.9.time,211.293671,
1,round.10.load,1529,
1,round.10.load_balancing_time,0.000140000004,
1,round.10.advection_time,95.2571106,
1,round.10.communication_time,23.6439209,
1,round.10.time,118.907578,
1,round.11.load,891,
1,round.11.load_balancing_time,3.60000013e-05,
1,round.11.advection_time,48.8927879,
1,round.11.communication_time,9.18056488,
1,round.11.time,58.0782661,
1,round.12.load,273,
1,round.12.load_balancing_time,4.80000017e-05,
1,round.12.advection_time,11.4343939,
1,round.12.communication_time,5.63572693,
1,round.12.time,17.0752602,
1,round.13.load,59,
1,round.13.load_balancing_time,2.49999994e-05,
1,round.13.advection_time,1.65831494,
1,round.13.communication_time,0.126724005,
1,round.13.time,1.78784704,
1,round.14.load,4,
1,round.14.load_balancing_time,5.80000014e-05,
1,round.14.advection_time,0.0462010019,
1,round.14.communication_time,0.0764869973,
1,round.14.time,0.124675997,
1,total_time,35403.957,
2,round.0.load,129024,
2,round.0.load_balancing_time,0.00275600003,
2,round.0.advection_time,5240.50928,
2,round.0.communication_time,4016.20923,
2,round.0.time,9256.73633,
2,round.1.load,27027,
2,round.1.load_balancing_time,0.000296000013,
2,round.1.advection_time,3355.91089,
2,round.1.communication_time,6886.97021,
2,round.1.time,10242.9053,
2,round.2.load,19154,
2,round.2.load_balancing_time,0.000273000012,
2,round.2.advection_time,2153.39771,
2,round.2.communication_time,3853.45459,
2,round.2.time,6006.86182,
2,round.3.load,14335,
2,round.3.load_balancing_time,0.000239000001,
2,round.3.advection_time,1433.57886,
2,round.3.communication_time,2180.93872,
2,round.3.time,3614.53101,
2,round.4.load,8851,
2,round.4.load_balancing_time,0.000291000004,
2,round.4.advection_time,792.184204,
2,round.4.communication_time,1264.72266,
2,round.4.time,2056.91528,
2,round.5.load,5108,
2,round.5.load_balancing_time,0.000216,
2,round.5.advection_time,448.411285,
2,round.5.communication_time,948.45459,
2,round.5.time,1396.88647,
2,round.6.load,3889,
2,round.6.load_balancing_time,0.000423999998,
