rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.47814298,
0,round.0.advection_time,3118.17896,
0,round.0.communication_time,3253.29297,
0,round.0.time,6373.9751,
0,round.1.load,35829,
0,round.1.load_balancing_time,2.12213492,
0,round.1.advection_time,3822.28247,
0,round.1.communication_time,2662.09839,
0,round.1.time,6486.51953,
0,round.2.load,40887,
0,round.2.load_balancing_time,1.09320605,
0,round.2.advection_time,2477.85791,
0,round.2.communication_time,2237.15381,
0,round.2.time,4716.12012,
0,round.3.load,37487,
0,round.3.load_balancing_time,1.229527,
0,round.3.advection_time,2367.06958,
0,round.3.communication_time,925.483887,
0,round.3.time,3293.80054,
0,round.4.load,20301,
0,round.4.load_balancing_time,1.29004204,
0,round.4.advection_time,1387.04602,
0,round.4.communication_time,577.963501,
0,round.4.time,1966.31152,
0,round.5.load,9938,
0,round.5.load_balancing_time,0.730432987,
0,round.5.advection_time,596.066711,
0,round.5.communication_time,397.951263,
0,round.5.time,994.759216,
0,round.6.load,4887,
0,round.6.load_balancing_time,0.552370012,
0,round.6.advection_time,357.857483,
0,round.6.communication_time,283.226562,
0,round.6.time,641.64801,
0,round.7.load,3781,
0,round.7.load_balancing_time,0.299400985,
0,round.7.advection_time,164.070801,
0,round.7.communication_time,289.469696,
0,round.7.time,453.848877,
0,round.8.load,2238,
0,round.8.load_balancing_time,0.295253992,
0,round.8.advection_time,148.325684,
0,round.8.communication_time,194.663223,
0,round.8.time,343.292297,
0,round.9.load,2040,
0,round.9.load_balancing_time,0.205209002,
0,round.9.advection_time,107.626678,
0,round.9.communication_time,140.550354,
0,round.9.time,248.390137,
0,round.10.load,1695,
0,round.10.load_balancing_time,0.121275,
0,round.10.advection_time,73.1307678,
0,round.10.communication_time,73.2202988,
0,round.10.time,146.479568,
0,round.11.load,1213,
0,round.11.load_balancing_time,0.111450002,
0,round.11.advection_time,39.6151848,
0,round.11.communication_time,44.3424797,
0,round.11.time,84.0754852,
0,round.12.load,713,
0,round.12.load_balancing_time,0.0713500008,
0,round.12.advection_time,10.9455347,
0,round.12.communication_time,14.710186,
0,round.12.time,25.7323723,
0,round.13.load,233,
0,round.13.load_balancing_time,0.0557980016,
0,round.13.advection_time,1.28160501,
0,round.13.communication_time,1.66994405,
0,round.13.time,3.01130509,
0,round.14.load,2,
0,round.14.load_balancing_time,0.0387419984,
0,round.14.advection_time,0.0511999987,
0,round.14.communication_time,0.137924999,
0,round.14.time,0.230761006,
0,total_time,25778.2793,
1,round.0.load,130048,
1,round.0.load_balancing_time,2.32204103,
1,round.0.advection_time,2942.94116,
1,round.0.communication_time,3428.68726,
1,round.0.time,6373.97314,
1,round.1.load,50793,
1,round.1.load_balancing_time,1.97211099,
1,round.1.advection_time,3586.81421,
1,round.1.communication_time,2897.69873,
1,round.1.time,6486.51416,
1,round.2.load,46927,
1,round.2.load_balancing_time,1.44472396,
